utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0527,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0527.wav,scripted,The lush vegetation of that sheltered spot make a natural shield,The lush vegetation of the sheltered spot make make shield,the lush vegetation of that sheltered spot make a natural shield,the lush vegetation of the sheltered spot make make shield,11,0.2727272727272727,0.2727272727272727,0.20930232558139536
arctic_a0528,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0528.wav,scripted,Men who endure it call it living death,Men who endure end call living living death,men who endure it call it living death,men who endure end call living living death,8,0.25,0.25,0.2692307692307692
arctic_a0529,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0529.wav,scripted,As I say he had tapped the message very rapidly,As I say he tapped the message very rapidly,as i say he had tapped the message very rapidly,as i say he tapped the message very rapidly,10,0.1,0.1,0.09375
arctic_a0530,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0530.wav,scripted,Ask him I laughed then turned to Pasquini,Ask him I laughed and turned to Pasqu,ask him i laughed then turned to pasquini,ask him i laughed and turned to pasqu,8,0.25,0.25,0.2857142857142857
arctic_a0531,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0531.wav,scripted,In what bucolic school of fence he had been taught was beyond imagining,In what bucolic school school of schoolence he had been was beyond imagining,in what bucolic school of fence he had been taught was beyond imagining,in what bucolic school school of schoolence he had been was beyond imagining,13,0.23076923076923078,0.21428571428571427,0.24
arctic_a0532,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0532.wav,scripted,May drought destroy your crops,May drought destroy your crops,may drought destroy your crops,may drought destroy your crops,5,0.0,0.0,0.0
arctic_a0533,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0533.wav,scripted,Dunham can your boy go along with Jesse,Dun can can you boy go along with Jesse,dunham can your boy go along with jesse,dun can can you boy go along with jesse,8,0.375,0.3333333333333333,0.19230769230769232
arctic_a0534,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0534.wav,scripted,But Johannes could and did,But Johannes'ens did,but johannes could and did,but johannesens did,5,0.6,0.6,0.2631578947368421
arctic_a0535,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0535.wav,scripted,A new preacher and a new doctrine come to Jerusalem,A new news and and a new doctrine come to Jerusalem,a new preacher and a new doctrine come to jerusalem,a new news and and a new doctrine come to jerusalem,10,0.2,0.18181818181818182,0.17647058823529413
arctic_a0536,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0536.wav,scripted,He would destroy all things that are fixed,He would destroy all things that are fixed,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
arctic_a0537,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0537.wav,scripted,He was an enthusiast and a desert dweller,He was an an enthusiast and that desert dweller,he was an enthusiast and a desert dweller,he was an an enthusiast and that desert dweller,8,0.25,0.2222222222222222,0.16666666666666666
arctic_a0538,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0538.wav,scripted,What Pascal glimpsed with the vision of a seer I have lived,What what glimps with the vision of a seer I have lived,what pascal glimpsed with the vision of a seer i have lived,what what glimps with the vision of a seer i have lived,12,0.16666666666666666,0.16666666666666666,0.175
arctic_a0539,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0539.wav,scripted,I should like to engage just for one whole life in that,I should like to engage just for one whole life in that,i should like to engage just for one whole life in that,i should like to engage just for one whole life in that,12,0.0,0.0,0.0
arctic_a0540,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0540.wav,scripted,Yea so are all the lesser animals of today clean,Yea are are the lesserer animals of today clean,yea so are all the lesser animals of today clean,yea are are the lesserer animals of today clean,10,0.3,0.3,0.16129032258064516
arctic_a0541,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0541.wav,scripted,The Warden with a quart of champagne,The Warden with a quart of of champagne,the warden with a quart of champagne,the warden with a quart of of champagne,7,0.14285714285714285,0.125,0.08
arctic_a0542,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0542.wav,scripted,Without a doubt some of them have dinner engagements,Without a doubt some of them had dinner engagements,without a doubt some of them have dinner engagements,without a doubt some of them had dinner engagements,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_a0543,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0543.wav,scripted,I had been born with no organic chemical predisposition toward alcohol,I had been born with no organic chemical predisposition toward alco alcohol,i had been born with no organic chemical predisposition toward alcohol,i had been born with no organic chemical predisposition toward alco alcohol,11,0.09090909090909091,0.08333333333333333,0.07142857142857142
arctic_a0544,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0544.wav,scripted,He may anticipate the day of his death,He may anticipate the day of his death,he may anticipate the day of his death,he may anticipate the day of his death,8,0.0,0.0,0.0
arctic_a0545,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0545.wav,scripted,The Italian rancho was a bachelor establishment,The ran rancho was a bachelorelorment,the italian rancho was a bachelor establishment,the ran rancho was a bachelorelorment,7,0.42857142857142855,0.42857142857142855,0.3888888888888889
arctic_a0546,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0546.wav,scripted,I lost my balance and pitched head foremost into the ooze,I lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head foremost into the ooze,11,0.0,0.0,0.0
arctic_a0547,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0547.wav,scripted,Men like Joe Goose dated existence from drunk to drunk,Men like Joe Goose dated existence from drunk tounkunk,men like joe goose dated existence from drunk to drunk,men like joe goose dated existence from drunk tounkunk,10,0.2,0.2,0.12195121951219512
arctic_a0548,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0548.wav,scripted,Also churches and preachers I had never known,Also churches and and preachers I had never known,also churches and preachers i had never known,also churches and and preachers i had never known,8,0.125,0.1111111111111111,0.10344827586206896
arctic_a0549,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0549.wav,scripted,Do you know that we weigh every pound of coal we burn,You you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,you you know that we weigh every pound of coal we burn,12,0.08333333333333333,0.08333333333333333,0.03225806451612903
arctic_a0550,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0550.wav,scripted,This also became part of the daily schedule,This also became part of the the de schedule,this also became part of the daily schedule,this also became part of the the de schedule,8,0.25,0.2222222222222222,0.1
arctic_a0551,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0551.wav,scripted,All an appearance can know is mirage,All all appearance can know is knowirairage,all an appearance can know is mirage,all all appearance can know is knowirairage,7,0.2857142857142857,0.2857142857142857,0.4090909090909091
arctic_a0552,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0552.wav,scripted,Yet he dreams he is immortal I argue feebly,Yet he dreams he is immortal I I argue feebly,yet he dreams he is immortal i argue feebly,yet he dreams he is immortal i i argue feebly,9,0.1111111111111111,0.1,0.03125
arctic_a0553,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0553.wav,scripted,I'm writing these lines in Honolulu Hawaii,I am writing these lines in Honolulu Hawaii,im writing these lines in honolulu hawaii,i am writing these lines in honolulu hawaii,7,0.2857142857142857,0.25,0.06896551724137931
arctic_a0554,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0554.wav,scripted,Jack London Waikiki Beach Honolulu Oahu,Jack London Waikik Hon Hon Honoluluahu,jack london waikiki beach honolulu oahu,jack london waikik hon hon honoluluahu,6,0.6666666666666666,0.6666666666666666,0.4666666666666667
arctic_a0555,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0555.wav,scripted,Jerry was so secure in his nook that he did not roll away,Jerry was so secure in his nook that he did not roll away,jerry was so secure in his nook that he did not roll away,jerry was so secure in his nook that he did not roll away,13,0.0,0.0,0.0
arctic_a0556,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0556.wav,scripted,Why he's bought forty pounds of goods from you already,Why he's bought forty pounds of goods from you already,why hes bought forty pounds of goods from you already,why hes bought forty pounds of goods from you already,10,0.0,0.0,0.0
arctic_a0557,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0557.wav,scripted,The last refugee had passed,The last refugee had passed,the last refugee had passed,the last refugee had passed,5,0.0,0.0,0.0
arctic_a0558,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0558.wav,scripted,And the foundation stone of service in his case was obedience,And the foundation stone of service in his case was obeded,and the foundation stone of service in his case was obedience,and the foundation stone of service in his case was obeded,11,0.09090909090909091,0.09090909090909091,0.09302325581395349
arctic_a0559,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0559.wav,scripted,Peace be unto you and grace before the Lord,Peace be unto you and grace before the Lord,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_a0560,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0560.wav,scripted,His mouth opened words shaped vainly on his lips,His mouth opened words shaped vainly on hisleep,his mouth opened words shaped vainly on his lips,his mouth opened words shaped vainly on hisleep,9,0.2222222222222222,0.2222222222222222,0.06060606060606061
arctic_a0561,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0561.wav,scripted,Bill lingered contemplating his work with artistic appreciation,Bill linger cont contemplating his work with artistic appreciation,bill lingered contemplating his work with artistic appreciation,bill linger cont contemplating his work with artistic appreciation,8,0.25,0.2222222222222222,0.08333333333333333
arctic_a0562,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0562.wav,scripted,What the flaming,What the flaming,what the flaming,what the flaming,3,0.0,0.0,0.0
arctic_a0563,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0563.wav,scripted,Missus McFee's jaws brought together with a snap,Missus Mc McF's jaws brought together with a a snap,missus mcfees jaws brought together with a snap,missus mc mcfs jaws brought together with a a snap,8,0.375,0.3,0.25
arctic_a0564,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0564.wav,scripted,Then it is as I said Womble announced with finality,Then it is is as said Wom announced announced with finality,then it is as i said womble announced with finality,then it is is as said wom announced announced with finality,10,0.4,0.36363636363636365,0.2777777777777778
arctic_a0565,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0565.wav,scripted,With them were Indians also three other men,With them were Indians also three other men,with them were indians also three other men,with them were indians also three other men,8,0.0,0.0,0.0
arctic_a0566,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0566.wav,scripted,Dennin's hands were released long enough for him to sign the document,Dennin' hands were released the long enough for him to sign the document,dennins hands were released long enough for him to sign the document,dennin hands were released the long enough for him to sign the document,12,0.16666666666666666,0.15384615384615385,0.0625
arctic_a0567,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0567.wav,scripted,Now Irvine was a man of impulse a poet,Now Iren was a man of pulse a poet,now irvine was a man of impulse a poet,now iren was a man of pulse a poet,9,0.2222222222222222,0.2222222222222222,0.19230769230769232
arctic_a0568,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0568.wav,scripted,He was just bursting with joy joy over what,He was just bursting with with joy over over what,he was just bursting with joy joy over what,he was just bursting with with joy over over what,9,0.2222222222222222,0.2,0.21428571428571427
arctic_a0569,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0569.wav,scripted,At Lake Linderman I had one canoe very good Peterborough canoe,At Lake Lindoe I had one canoe very good Peterborough canoe,at lake linderman i had one canoe very good peterborough canoe,at lake lindoe i had one canoe very good peterborough canoe,11,0.09090909090909091,0.09090909090909091,0.11904761904761904
arctic_a0570,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0570.wav,scripted,Behind him lay the thousand years long road across all Siberia and Russia,Behind him lay the thousand years long road across across acrossberia and Russia,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across across acrossberia and russia,13,0.15384615384615385,0.15384615384615385,0.26
arctic_a0571,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0571.wav,scripted,He had forgotten to build a fire and thaw out,He had forgotten to build a fire and thaw out,he had forgotten to build a fire and thaw out,he had forgotten to build a fire and thaw out,10,0.0,0.0,0.0
