utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0128,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0128.wav,scripted,Philip bent low over Pierre,Philip bent low over,philip bent low over pierre,philip bent low over,5,0.2,0.2,0.2222222222222222
arctic_b0129,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0129.wav,scripted,Did Thorpe go to see any one in Churchill,Thorpe go to see any one in Churchill,did thorpe go to see any one in churchill,thorpe go to see any one in churchill,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_b0130,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0130.wav,scripted,He saw the answer in his face,He saw the answer in his,he saw the answer in his face,he saw the answer in his,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_b0131,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0131.wav,scripted,Thorpe and his men were to destroy this camp and kill you,Thorpe and his men were to destroy this camp and kill you,thorpe and his men were to destroy this camp and kill you,thorpe and his men were to destroy this camp and kill you,12,0.0,0.0,0.0
arctic_b0132,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0132.wav,scripted,There is no need of further detail now for you can understand,There is no need for further detail now for you can understand,there is no need of further detail now for you can understand,there is no need for further detail now for you can understand,12,0.08333333333333333,0.08333333333333333,0.075
arctic_b0133,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0133.wav,scripted,There followed a roar and shook the earth,a followed and roar shook the earth earth,there followed a roar and shook the earth,a followed and roar shook the earth earth,8,0.5,0.4444444444444444,0.45454545454545453
arctic_b0134,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0134.wav,scripted,Blind with rage he darted in,Blind with hege he darted in,blind with rage he darted in,blind with hege he darted in,6,0.16666666666666666,0.16666666666666666,0.09523809523809523
arctic_b0135,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0135.wav,scripted,In it was the joy of life,In it was the of life,in it was the joy of life,in it was the of life,7,0.14285714285714285,0.14285714285714285,0.125
arctic_b0136,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0136.wav,scripted,Swiftly his eyes measured the situation,Swiftly his measured measured the situation,swiftly his eyes measured the situation,swiftly his measured measured the situation,6,0.16666666666666666,0.16666666666666666,0.18518518518518517
arctic_b0137,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0137.wav,scripted,But this little defect did not worry him,But this little defect did not him,but this little defect did not worry him,but this little defect did not him,8,0.125,0.125,0.10344827586206896
arctic_b0138,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0138.wav,scripted,And then steadily he began to chew,And then steadily he began to chew,and then steadily he began to chew,and then steadily he began to chew,7,0.0,0.0,0.0
arctic_b0139,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0139.wav,scripted,Together they ate the rabbit,Together ate the rabbit,together they ate the rabbit,together ate the rabbit,5,0.2,0.2,0.11764705882352941
arctic_b0140,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0140.wav,scripted,They edged nearer and stood shoulder to shoulder facing their world,They edged nearer and stood shoulder to shoulder their world,they edged nearer and stood shoulder to shoulder facing their world,they edged nearer and stood shoulder to shoulder their world,11,0.09090909090909091,0.09090909090909091,0.125
arctic_b0141,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0141.wav,scripted,It was beating and waiting in the ambush of those black pits,It beating and waiting in the amb black of that black black,it was beating and waiting in the ambush of those black pits,it beating and waiting in the amb black of that black black,12,0.4166666666666667,0.38461538461538464,0.3
arctic_b0142,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0142.wav,scripted,Something vastly more thrilling had come into it now,Something morely more thrilling had come into it now,something vastly more thrilling had come into it now,something morely more thrilling had come into it now,9,0.1111111111111111,0.1111111111111111,0.11428571428571428
arctic_b0143,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0143.wav,scripted,It took him half an hour to reach the edge of it,It took him half an hour to reach the of of it,it took him half an hour to reach the edge of it,it took him half an hour to reach the of of it,12,0.08333333333333333,0.08333333333333333,0.07142857142857142
arctic_b0144,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0144.wav,scripted,But there was no longer the mother yearning in his heart,But there was the longer the mother yearning heart his heart,but there was no longer the mother yearning in his heart,but there was the longer the mother yearning heart his heart,11,0.18181818181818182,0.18181818181818182,0.16666666666666666
arctic_b0145,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0145.wav,scripted,Besides had he not whipped the big owl in the forest,Besides had he not whipped the big owl in the,besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the,11,0.09090909090909091,0.09090909090909091,0.17142857142857143
arctic_b0146,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0146.wav,scripted,After all it was simply a mistake in judgment,After was it was simply in mistake in judgment,after all it was simply a mistake in judgment,after was it was simply in mistake in judgment,9,0.2222222222222222,0.2222222222222222,0.15151515151515152
arctic_b0147,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0147.wav,scripted,Had it struck squarely it would have killed him,Had it struck squarely it would have killed him,had it struck squarely it would have killed him,had it struck squarely it would have killed him,9,0.0,0.0,0.0
arctic_b0148,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0148.wav,scripted,The Indian even poked his stick into the thick ground spruce,The Indian even poked stick stick into the thick ground spr,the indian even poked his stick into the thick ground spruce,the indian even poked stick stick into the thick ground spr,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_b0149,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0149.wav,scripted,Pebbles and dirt flew along with hair and fur,Pebbles and dirt flew along with hair and fur,pebbles and dirt flew along with hair and fur,pebbles and dirt flew along with hair and fur,9,0.0,0.0,0.0
arctic_b0150,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0150.wav,scripted,And he was filled with a strange and foreboding fear,And he was filled with a strange and foreboding fear,and he was filled with a strange and foreboding fear,and he was filled with a strange and foreboding fear,10,0.0,0.0,0.0
arctic_b0151,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0151.wav,scripted,It was steel a fisher trap,It was steel a fisher trap,it was steel a fisher trap,it was steel a fisher trap,6,0.0,0.0,0.0
arctic_b0152,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0152.wav,scripted,OW a wild dog he growled,OW a wild dog he grow,ow a wild dog he growled,ow a wild dog he grow,6,0.16666666666666666,0.16666666666666666,0.1875
arctic_b0153,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0153.wav,scripted,He was a pariah a wanderer without a friend or a home,He was a a wanderer without a friend or a home,he was a pariah a wanderer without a friend or a home,he was a a wanderer without a friend or a home,12,0.08333333333333333,0.08333333333333333,0.11764705882352941
arctic_b0154,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0154.wav,scripted,That is the strange part of it,That is part part part it,that is the strange part of it,that is part part part it,7,0.42857142857142855,0.42857142857142855,0.42857142857142855
arctic_b0155,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0155.wav,scripted,His freshly caught furs he flung to the floor,His freshly caught furs he fl to the world,his freshly caught furs he flung to the floor,his freshly caught furs he fl to the world,9,0.2222222222222222,0.2222222222222222,0.2413793103448276
arctic_b0156,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0156.wav,scripted,For that reason Le Beau had chosen him to fight the big fight,For that reason the Beau had chosen fight to fight the fight,for that reason le beau had chosen him to fight the big fight,for that reason the beau had chosen fight to fight the fight,13,0.23076923076923078,0.23076923076923078,0.1794871794871795
arctic_b0157,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0157.wav,scripted,In the crib the baby sat up and began to prattle,In the crib the baby sat up and began pr prattle,in the crib the baby sat up and began to prattle,in the crib the baby sat up and began pr prattle,11,0.09090909090909091,0.09090909090909091,0.08571428571428572
arctic_b0158,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0158.wav,scripted,She obeyed shrinking back with the baby in her arms,She obeyed shrinking back with the baby in arms,she obeyed shrinking back with the baby in her arms,she obeyed shrinking back with the baby in arms,10,0.1,0.1,0.06060606060606061
arctic_b0159,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0159.wav,scripted,His teeth shut with a last click,His teeth shut with a last click,his teeth shut with a last click,his teeth shut with a last click,7,0.0,0.0,0.0
arctic_b0160,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0160.wav,scripted,It was over when he made his way through the ring of spectators,It was over when he made his way through through ring of spectators,it was over when he made his way through the ring of spectators,it was over when he made his way through through ring of spectators,13,0.07692307692307693,0.07692307692307693,0.075
arctic_b0161,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0161.wav,scripted,In a flash he was on his feet facing him,In a flash he was his his feet facing,in a flash he was on his feet facing him,in a flash he was his his feet facing,10,0.2,0.2,0.21428571428571427
arctic_b0162,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0162.wav,scripted,He thought he saw a shudder pass through the Factor's shoulders,He thought he saw a shudder F through the Factor's shoulders,he thought he saw a shudder pass through the factors shoulders,he thought he saw a shudder f through the factors shoulders,11,0.09090909090909091,0.09090909090909091,0.08823529411764706
arctic_b0163,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0163.wav,scripted,The moon had already begun its westward decline,The moon had its begun its westward,the moon had already begun its westward decline,the moon had its begun its westward,8,0.25,0.25,0.34285714285714286
arctic_b0164,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0164.wav,scripted,They laughed like two happy children,They laughed like two happy children,they laughed like two happy children,they laughed like two happy children,6,0.0,0.0,0.0
arctic_b0165,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0165.wav,scripted,He pulled and the log crashed down to break his back,He pulled and the crashed down down to break his back,he pulled and the log crashed down to break his back,he pulled and the crashed down down to break his back,11,0.18181818181818182,0.18181818181818182,0.17647058823529413
arctic_b0166,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0166.wav,scripted,Fast but endure,Fast but endure,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0167.wav,scripted,A little before dawn of the day following the fire relief came,A little before dawn of the day following the relief relief came,a little before dawn of the day following the fire relief came,a little before dawn of the day following the relief relief came,12,0.08333333333333333,0.08333333333333333,0.1282051282051282
arctic_b0168,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0168.wav,scripted,The Indian felt the worship of her warm in his heart,the Indian felt the worship of her in his,the indian felt the worship of her warm in his heart,the indian felt the worship of her in his,11,0.18181818181818182,0.18181818181818182,0.2222222222222222
arctic_b0169,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0169.wav,scripted,He drew in a deep breath as he looked at them,He drew in a deep breath as he looked at,he drew in a deep breath as he looked at them,he drew in a deep breath as he looked at,11,0.09090909090909091,0.09090909090909091,0.10714285714285714
arctic_b0170,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0170.wav,scripted,Then he shouted Shut up,Then he shouted Shut up,then he shouted shut up,then he shouted shut up,5,0.0,0.0,0.0
arctic_b0171,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0171.wav,scripted,He changed his seat for a steamer reclining chair,He changed his seat for steamer reclining chair,he changed his seat for a steamer reclining chair,he changed his seat for steamer reclining chair,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
