utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0052,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0052.wav,It was a curious coincidence,It was a curious concede event,it was a curious coincidence,it was a curious concede event,5,0.4,0.3333333333333333,0.30434782608695654
arctic_a0053,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0054.wav,There was nothing on the rock,There was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,Philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0056,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,Perth's little eyes were fixed on his shirley,pearces little eyes were fixed on him shrewdly,perths little eyes were fixed on his shirley,8,0.375,0.375,0.23333333333333334
arctic_a0057,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0057.wav,I have no idea replied Philip,I have no idea replied Philip,i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0059.wav,His immaculate appearance was gone,His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0060.wav,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him,Philip snatched at the letter which Jarvis held out to him,philip snatched at the letter which gregson held out to him,philip snatched at the letter which jarvis held out to him,11,0.09090909090909091,0.09090909090909091,0.15384615384615385
arctic_a0062,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0062.wav,The men stared into each other's face,The men stared into each other's face,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0063.wav,Yes it was a man who asked a stranger,Yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0064.wav,The fourth and fifth days passed without any developments,The fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0065.wav,They closed now until his fingers were like cords of steel,They closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,11,0.0,0.0,0.0
arctic_a0066,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0066.wav,He saw Jeanne falter for a moment,He saw Jeanne falter for a moment,he saw jeanne falter for a moment,he saw jeanne falter for a moment,7,0.0,0.0,0.0
arctic_a0067,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0067.wav,Surely I will excuse you she cried,Surly I will excuse you she cried,surely i will excuse you she cried,surly i will excuse you she cried,7,0.14285714285714285,0.14285714285714285,0.125
arctic_a0068,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0068.wav,In a flash Philip followed its direction,In a flash Philip followed it in its direction,in a flash philip followed its direction,in a flash philip followed it in its direction,7,0.2857142857142857,0.2222222222222222,0.14814814814814814
arctic_a0069,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0069.wav,It was his intention to return to Eileen and her father,It was his intention to return to Eileen and her father,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0070,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0070.wav,He would first hunt up Gregson and begin his work there,He would first hunt Carson and be in his work there,he would first hunt up gregson and begin his work there,he would first hunt carson and be in his work there,11,0.36363636363636365,0.36363636363636365,0.1794871794871795
arctic_a0071,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0071.wav,What was the object of your little sensation,What was the object of your literal sensation,what was the object of your little sensation,what was the object of your literal sensation,8,0.125,0.125,0.03125
arctic_a0072,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0072.wav,But who was Eileen's double,But who was silent over,but who was eileens double,but who was silent over,5,0.4,0.4,0.4444444444444444
arctic_a0073,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0073.wav,The promoter's eyes were heavy with little puffy bags under them,The promoter's eyes were happy with little Puffy Puffs under them,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were happy with little puffy puffs under them,11,0.18181818181818182,0.18181818181818182,0.14634146341463414
arctic_a0074,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0074.wav,And now down there Eileen was waiting for him,And now down there Eileen was waiting for him,and now down there eileen was waiting for him,and now down there eileen was waiting for him,9,0.0,0.0,0.0
arctic_a0075,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0075.wav,There has been a change she interrupted him,There has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0076.wav,The gray eyes faltered the flush deepened,The gray eighth faltered the flush deepened,the gray eyes faltered the flush deepened,the gray eighth faltered the flush deepened,7,0.14285714285714285,0.14285714285714285,0.12
arctic_a0077,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0077.wav,It is the fire partly she said,It is the fire partly she said,it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0078.wav,Then and at supper he tried to fathom her,Then at the super he tried to fathom her,then and at supper he tried to fathom her,then at the super he tried to fathom her,9,0.3333333333333333,0.3333333333333333,0.2222222222222222
arctic_a0079,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0079.wav,It was a large canoe,It was a large canoe,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
arctic_a0080,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0080.wav,What if Jeanne failed him,What if Jeanne failed him,what if jeanne failed him,what if jeanne failed him,5,0.0,0.0,0.0
arctic_a0081,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0081.wav,What if she did not come to the rock,What if she did not come to the rock,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0082.wav,His face was streaming with blood,His faith was streaming with blood,his face was streaming with blood,his faith was streaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0083.wav,A shadow was creeping over Pierre's eyes,A shadow was creeping over Pierre's face,a shadow was creeping over pierres eyes,a shadow was creeping over pierres face,7,0.14285714285714285,0.14285714285714285,0.13043478260869565
arctic_a0084,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0084.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open,Escarely had he uttered the name where Pierre's closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,escarely had he uttered the name where pierres closing eyes shot open,12,0.16666666666666666,0.16666666666666666,0.06976744186046512
arctic_a0085,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0085.wav,A trickle of fresh blood ran over his face,A trickly of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickly of fresh blood ran over his face,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_a0086,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0086.wav,Death had come with terrible suddenness,Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0087.wav,Philip bent lower and stared into the face of the dead man,Philip bent lower and started into the face of the dead man,philip bent lower and stared into the face of the dead man,philip bent lower and started into the face of the dead man,12,0.08333333333333333,0.08333333333333333,0.07692307692307693
arctic_a0088,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0088.wav,He made sure that the magazine was loaded and resumed his paddling,He made sure that the magazine was loaded and resumed his spedling,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his spedling,12,0.08333333333333333,0.08333333333333333,0.06382978723404255
arctic_a0089,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0089.wav,The night glow was treacherous to shoot by,The night low was creature to shot by,the night glow was treacherous to shoot by,the night low was creature to shot by,8,0.375,0.375,0.24
arctic_a0090,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0090.wav,The singing voice approached rapidly,The singing voice approached rapidly,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0091.wav,His blood grew hot with rage at the thought,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0092.wav,He went down in midstream searching the shadows of both shores,He went down in mainstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in mainstream searching the shadows of both shores,11,0.09090909090909091,0.09090909090909091,0.05
arctic_a0093,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0093.wav,For a full minute he crouched and listened,For a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0094.wav,He had barely entered this when he saw he the glow the glow of a fire,He had barely entered it when he saw the glow of a fire,he had barely entered this when he saw he the glow the glow of a fire,he had barely entered it when he saw the glow of a fire,16,0.25,0.25,0.20930232558139536
arctic_a0095,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0095.wav,A big canvas tent was the first thing to come within his vision,A big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,0.0,0.0,0.0
