utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0224,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0224.wav,scripted,But to culture the Revolution thus far had exhausted the Junta,But to culture the Revolution thus far had exhausted the Junta,but to culture the revolution thus far had exhausted the junta,but to culture the revolution thus far had exhausted the junta,11,0.0,0.0,0.0
arctic_b0225,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0225.wav,scripted,The President of the United States was his friend,The President of the United States was his friend,the president of the united states was his friend,the president of the united states was his friend,9,0.0,0.0,0.0
arctic_b0226,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0226.wav,scripted,Your face was the personification of duplicity,Your face was the personification of duplicity,your face was the personification of duplicity,your face was the personification of duplicity,7,0.0,0.0,0.0
arctic_b0227,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0227.wav,scripted,Shorty turned to their employers,Shorty turned to their employers,shorty turned to their employers,shorty turned to their employers,5,0.0,0.0,0.0
arctic_b0228,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0228.wav,scripted,You were engaged,You were engaged,you were engaged,you were engaged,3,0.0,0.0,0.0
arctic_b0229,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0229.wav,scripted,I saw it all myself and it was splendid,I saw it all myself and it was,i saw it all myself and it was splendid,i saw it all myself and it was,9,0.1111111111111111,0.1111111111111111,0.27586206896551724
arctic_b0230,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0230.wav,scripted,Now run along and tell them to hurry,Now run along and tell them to hurry,now run along and tell them to hurry,now run along and tell them to hurry,8,0.0,0.0,0.0
arctic_b0231,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0231.wav,scripted,What's that grub thief got to do with it,What's gr grub thief got to do with it,whats that grub thief got to do with it,whats gr grub thief got to do with it,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_b0232,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0232.wav,scripted,It was a superb picture,It was a superb picture,it was a superb picture,it was a superb picture,5,0.0,0.0,0.0
arctic_b0233,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0233.wav,scripted,So she said the irate skipper dashed on,So she said the irate ski skipper dashed on,so she said the irate skipper dashed on,so she said the irate ski skipper dashed on,8,0.125,0.1111111111111111,0.125
arctic_b0234,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0234.wav,scripted,And watch out for wet feet was his parting advice,And watch out for wet feet was his parting advice,and watch out for wet feet was his parting advice,and watch out for wet feet was his parting advice,10,0.0,0.0,0.0
arctic_b0235,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0235.wav,scripted,Raoul yelled in order to make himself heard,Ra yelled in order to make make heard heard,raoul yelled in order to make himself heard,ra yelled in order to make make heard heard,8,0.375,0.3333333333333333,0.3103448275862069
arctic_b0236,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0236.wav,scripted,Oolong was two hundred and fifty miles from the nearest land,Oolong was two hundred and fifty miles from the nearest land,oolong was two hundred and fifty miles from the nearest land,oolong was two hundred and fifty miles from the nearest land,11,0.0,0.0,0.0
arctic_b0237,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0237.wav,scripted,They just lay off in the bush and plugged away,They just just off in the fire and blged away away,they just lay off in the bush and plugged away,they just just off in the fire and blged away away,10,0.4,0.36363636363636365,0.4642857142857143
arctic_b0238,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0238.wav,scripted,The very thought of the effort to swim over was nauseating,The very thought to effort to swim over over over nauseating,the very thought of the effort to swim over was nauseating,the very thought to effort to swim over over over nauseating,11,0.36363636363636365,0.3333333333333333,0.2702702702702703
arctic_b0239,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0239.wav,scripted,And there was a dog that barked,And there was a dog that barked,and there was a dog that barked,and there was a dog that barked,7,0.0,0.0,0.0
arctic_b0240,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0240.wav,scripted,There are four all low M'Coy answered,There are four all low M'Coy answered,there are four all low mcoy answered,there are four all low mcoy answered,7,0.0,0.0,0.0
arctic_b0241,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0241.wav,scripted,The women they carried away with them to the Big Valley,The women they carried away with with them to the Big Valley,the women they carried away with them to the big valley,the women they carried away with with them to the big valley,11,0.09090909090909091,0.08333333333333333,0.08823529411764706
arctic_b0242,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0242.wav,scripted,The Japanese understood as we could never school ourselves or hope to understand,The Japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,13,0.0,0.0,0.0
arctic_b0243,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0243.wav,scripted,They had been on the same lay as ourselves,They had been on the same lay as ourselves,they had been on the same lay as ourselves,they had been on the same lay as ourselves,9,0.0,0.0,0.0
arctic_b0244,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0244.wav,scripted,You are positively soulless he said savagely,You are positively soulless he said savely,you are positively soulless he said savagely,you are positively soulless he said savely,7,0.14285714285714285,0.14285714285714285,0.0967741935483871
arctic_b0245,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0245.wav,scripted,Harrison is still my chauffeur,Her is is still my chauffeur,harrison is still my chauffeur,her is is still my chauffeur,5,0.4,0.3333333333333333,0.2631578947368421
arctic_b0246,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0246.wav,scripted,The boy grew and prospered,The boy grew and prospered,the boy grew and prospered,the boy grew and prospered,5,0.0,0.0,0.0
arctic_b0247,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0247.wav,scripted,He wanted to give the finish to this foe already so far gone,He wanted to give the finish to this fore already so far gone,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to this fore already so far gone,13,0.07692307692307693,0.07692307692307693,0.04878048780487805
arctic_b0248,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0248.wav,scripted,Exciting times are the lot of the fish patrol,Exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,9,0.0,0.0,0.0
arctic_b0249,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0249.wav,scripted,I know they are my oysters,I know there are my oysters,i know they are my oysters,i know there are my oysters,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0250,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0250.wav,scripted,By this time Charley was as enraged as the Greek,By this time Charley was as enraged as theraged,by this time charley was as enraged as the greek,by this time charley was as enraged as theraged,10,0.2,0.2,0.1875
arctic_b0251,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0251.wav,scripted,They must have been swept away by the chaotic currents,They must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,10,0.0,0.0,0.0
arctic_b0252,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0252.wav,scripted,It resembled tea less than lager beer resembles champagne,It resembleding less l lager beer resembles champagne,it resembled tea less than lager beer resembles champagne,it resembleding less l lager beer resembles champagne,9,0.3333333333333333,0.3333333333333333,0.14634146341463414
arctic_b0253,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0253.wav,scripted,The very opposite is true they are discouraged vagabonds,The very opposite is true they they are discouraged vabab,the very opposite is true they are discouraged vagabonds,the very opposite is true they they are discouraged vabab,9,0.2222222222222222,0.2,0.21052631578947367
arctic_b0254,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0254.wav,scripted,At the same time spears and arrows began to fall among the invaders,At the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,13,0.0,0.0,0.0
arctic_b0255,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0255.wav,scripted,Then again Tudor had such an irritating way about him,Then again Tudor have such an irritated about about him,then again tudor had such an irritating way about him,then again tudor have such an irritated about about him,10,0.3,0.3,0.19444444444444445
arctic_b0256,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0256.wav,scripted,Outwardly he maintained a calm and smiling aspect,Outwardly he maintained a calm and smiling aspect aspect,outwardly he maintained a calm and smiling aspect,outwardly he maintained a calm and smiling aspect aspect,8,0.125,0.1111111111111111,0.17142857142857143
arctic_b0257,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0257.wav,scripted,Tudor surveyed him with withering disgust,Tudor survey him with with-gust,tudor surveyed him with withering disgust,tudor survey him with withgust,6,0.5,0.5,0.2857142857142857
arctic_b0258,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0258.wav,scripted,You fired me out of your house in short,You fired me out of your house in short,you fired me out of your house in short,you fired me out of your house in short,9,0.0,0.0,0.0
arctic_b0259,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0259.wav,scripted,Her mouth opened but instead of speaking she drew a long sigh,Her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long sigh,12,0.0,0.0,0.0
arctic_b0260,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0260.wav,scripted,It's worth eight dollars,It's worth eight dollars,its worth eight dollars,its worth eight dollars,4,0.0,0.0,0.0
arctic_b0261,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0261.wav,scripted,And he did hurt my arm,And he did hurt my arm,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0262.wav,scripted,Saxon's onto her job,Saxon''s her job,saxons onto her job,saxons her job,4,0.25,0.25,0.25
arctic_b0263,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0263.wav,scripted,Only once did I confide the strangeness of it all to another,Only once did did Iide str strangeness of it all to another,only once did i confide the strangeness of it all to another,only once did did iide str strangeness of it all to another,12,0.25,0.25,0.23809523809523808
arctic_b0264,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0264.wav,scripted,But this time it was Saxon who rebelled,But this time it was Saxon who whobelled,but this time it was saxon who rebelled,but this time it was saxon who whobelled,8,0.125,0.125,0.10714285714285714
arctic_b0265,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0265.wav,scripted,I was not to cry out in the face of fear,I was not to cry out in the face of fear,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0266.wav,scripted,And now put yourself in my place for a moment,And now put yourself in my place for a moment,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0267.wav,scripted,The boy threw back his head with pride,The boy threw back his head with pride,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_b0268,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0268.wav,scripted,Saxon nodded and the boy frowned,Saxon nodded and the boy f from it,saxon nodded and the boy frowned,saxon nodded and the boy f from it,6,0.5,0.375,0.2608695652173913
arctic_b0269,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0269.wav,scripted,Why not any railroad station or ferry depot,Why not not any station or ferry depotot,why not any railroad station or ferry depot,why not not any station or ferry depotot,8,0.375,0.3333333333333333,0.43333333333333335
arctic_b0270,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0270.wav,scripted,We could throw stones with our feet,We could throw stones with our,we could throw stones with our feet,we could throw stones with our,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_b0271,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0271.wav,scripted,It was put together in a casual helter skelter sort of way,It was put together in a casual helterter sort of a way,it was put together in a casual helter skelter sort of way,it was put together in a casual helterter sort of a way,12,0.25,0.23076923076923078,0.11627906976744186
arctic_b0272,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0272.wav,scripted,These were merely stout sticks an inch or so in diameter,These were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,11,0.0,0.0,0.0
arctic_b0273,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0273.wav,scripted,Then it was that a strange thing happened,Then it was that an un strange happened happened,then it was that a strange thing happened,then it was that an un strange happened happened,8,0.375,0.3333333333333333,0.3333333333333333
