utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0362,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0362.wav,We threaten to be of the one mind before the voyage is completed,We threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,13,0.0,0.0,0.0
arctic_b0363,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0363.wav,She was built primarily to sail,She was built primarily to sail,she was built primarily to sail,she was built primarily to sail,6,0.0,0.0,0.0
arctic_b0364,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0364.wav,In the Bohemian Club of San Francisco there are some crack sailors,In the Bohemian Club of San Francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,12,0.0,0.0,0.0
arctic_b0365,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0365.wav,My age in years is twenty two,My age in years is twenty two,my age in years is twenty two,my age in years is twenty two,7,0.0,0.0,0.0
arctic_b0366,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0366.wav,I forgot how easily I had taught myself from the printed page,I forgot how easily I had taught myself from the winter page,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the winter page,12,0.08333333333333333,0.08333333333333333,0.09523809523809523
arctic_b0367,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0367.wav,Any average young fellow can teach himself in a week,Any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,10,0.0,0.0,0.0
arctic_b0368,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0368.wav,Please do not think that I already know it all,Please do not think that I already know it all,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0369.wav,You see we were teaching ourselves,You see we were teaching ourselves,you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0370.wav,And now behold the perversity of things,And now behold the perversity of things,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0371.wav,Yield yourself to the waters that are ripping and tearing at you,Yield yourself to the waters that are reading and tearing at you,yield yourself to the waters that are ripping and tearing at you,yield yourself to the waters that are reading and tearing at you,12,0.08333333333333333,0.08333333333333333,0.04878048780487805
arctic_b0372,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0372.wav,Mister McVeigh told me about him,Mister McVeigh told me about him,mister mcveigh told me about him,mister mcveigh told me about him,6,0.0,0.0,0.0
arctic_b0373,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0373.wav,Unlike Joshua he stood in no need of divine assistance,Unlike Joshua he stood in no need of divine assistance,unlike joshua he stood in no need of divine assistance,unlike joshua he stood in no need of divine assistance,10,0.0,0.0,0.0
arctic_b0374,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0374.wav,To say the least Captain Cook was a rather thorough going empiricist,To say the least Captain Cook was a rider throughout going in brisk,to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a rider throughout going in brisk,12,0.3333333333333333,0.3076923076923077,0.29545454545454547
arctic_b0375,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0375.wav,Man could not conquer them,Man could not conquer them,man could not conquer them,man could not conquer them,5,0.0,0.0,0.0
arctic_b0376,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0376.wav,Thought I and a worthy fool he proved,Though I am awarded for his proofs,thought i and a worthy fool he proved,though i am awarded for his proofs,8,0.875,0.875,0.7727272727272727
arctic_b0377,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0377.wav,A scarlet loincloth completed his costume,I scarred a lowly cloud completely his custom,a scarlet loincloth completed his costume,i scarred a lowly cloud completely his custom,6,1.0,0.75,0.36363636363636365
arctic_b0378,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0378.wav,I like to speculate upon the glorious future of man,I like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0379.wav,Christmas is an easy problem compared with a Polynesian giving feast,Christmas is an easy problem compared with a premonition giving pests,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared with a premonition giving pests,11,0.18181818181818182,0.18181818181818182,0.18
arctic_b0380,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0380.wav,He had peeled off his shirt and was wildly waving it,He had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,11,0.0,0.0,0.0
arctic_b0381,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0381.wav,And how would we ever find ourselves,And how good would we ever find ourselves,and how would we ever find ourselves,and how good would we ever find ourselves,7,0.14285714285714285,0.125,0.125
arctic_b0382,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0382.wav,I defy any man to get a Solomon Island sore in California,I defy any man to get a Solomon Island sore in California,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island sore in california,12,0.0,0.0,0.0
arctic_b0383,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0383.wav,A bush chief had died a natural death,A bush chief half died a natural death,a bush chief had died a natural death,a bush chief half died a natural death,8,0.125,0.125,0.043478260869565216
arctic_b0384,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0384.wav,The skipper's and Na ka tas gymnastics served as a translation without words,The skipper's and Na ka tas gymnastics served as an astralation without work,the skippers and na ka tas gymnastics served as a translation without words,the skippers and na ka tas gymnastics served as an astralation without work,13,0.23076923076923078,0.23076923076923078,0.16666666666666666
arctic_b0385,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0385.wav,Last night he showed all the symptoms of coming down with pneumonia,Last night he shouted out of the symptoms of coming down with no pneumonia,last night he showed all the symptoms of coming down with pneumonia,last night he shouted out of the symptoms of coming down with no pneumonia,12,0.3333333333333333,0.2857142857142857,0.20454545454545456
arctic_b0386,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0386.wav,My idea was that he would have more influence over the natives,My idea was that he would have more influence over the native,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the native,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0387,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0387.wav,It is merely the simple superlative,It is merely the simple superlative,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0388,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0388.wav,I made no more overtures,I made no more overtures,i made no more overtures,i made no more overtures,5,0.0,0.0,0.0
arctic_b0389,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0389.wav,Among my minor afflictions I may mention a new and mysterious one,"Among my many earths, afflictions I may mention a new and mysterious one",among my minor afflictions i may mention a new and mysterious one,among my many earths afflictions i may mention a new and mysterious one,12,0.16666666666666666,0.15384615384615385,0.08695652173913043
arctic_b0390,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0390.wav,The voyage was our idea of a good time,The Bobbler was our our idea of a good time,the voyage was our idea of a good time,the bobbler was our our idea of a good time,9,0.2222222222222222,0.2,0.2916666666666667
arctic_b0391,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0391.wav,At sea Tuesday March seventeenth nineteen o eight,At sea Tuesday March seventeenth nineteen o eight,at sea tuesday march seventeenth nineteen o eight,at sea tuesday march seventeenth nineteen o eight,8,0.0,0.0,0.0
arctic_b0392,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0392.wav,Yes sir he answered with cheerful alacrity,Yes sir she answered with cheerful allegory,yes sir he answered with cheerful alacrity,yes sir she answered with cheerful allegory,7,0.2857142857142857,0.2857142857142857,0.2413793103448276
arctic_b0393,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0393.wav,I was still weak from my prolonged immersion,I was still weak from my pronged immersion,i was still weak from my prolonged immersion,i was still weak from my pronged immersion,8,0.125,0.125,0.06666666666666667
arctic_b0394,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0394.wav,The boy hesitated then mastered his temper,The boy hesitated and mastered his temper,the boy hesitated then mastered his temper,the boy hesitated and mastered his temper,7,0.14285714285714285,0.14285714285714285,0.1
arctic_b0395,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0395.wav,I was beneath the water suffocating and drowning,I was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0396.wav,The pain from my hurt knee was agonizing,The pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,8,0.0,0.0,0.0
arctic_b0397,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0397.wav,The hunters were still arguing and roaring like some semi human amphibious breed,The hunter was serfarguing and rowing like semi humans amphibious breeds,the hunters were still arguing and roaring like some semi human amphibious breed,the hunter was serfarguing and rowing like semi humans amphibious breeds,13,0.6153846153846154,0.6153846153846154,0.2982456140350877
arctic_b0398,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0398.wav,I have been robbed sir I amended,I have been robbed sir I amended,i have been robbed sir i amended,i have been robbed sir i amended,7,0.0,0.0,0.0
arctic_b0399,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0399.wav,You were looking squeamish this afternoon he began,You were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0400.wav,How could I answer the question on the spur of the moment,How could I argue with this question of the spur of the moment,how could i answer the question on the spur of the moment,how could i argue with this question of the spur of the moment,12,0.3333333333333333,0.3076923076923077,0.3333333333333333
arctic_b0401,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0401.wav,I learned it myself in English ships,I learned it myself in English ships,i learned it myself in english ships,i learned it myself in english ships,7,0.0,0.0,0.0
arctic_b0402,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0402.wav,An altruistic act is an act performed for the welfare of others,An altruistic act is an act performed for the well far of others,an altruistic act is an act performed for the welfare of others,an altruistic act is an act performed for the well far of others,12,0.16666666666666666,0.15384615384615385,0.021739130434782608
arctic_b0403,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0403.wav,Knowing him I review the old Scandinavian myths with clearer understanding,Knowing him I review the old Scandinavian myths with clearly understanding,knowing him i review the old scandinavian myths with clearer understanding,knowing him i review the old scandinavian myths with clearly understanding,11,0.09090909090909091,0.09090909090909091,0.03773584905660377
arctic_b0404,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0404.wav,Yes and no sir was the slow reply,Yes and no sir was the slowest reply,yes and no sir was the slow reply,yes and no sir was the slowest reply,8,0.125,0.125,0.13043478260869565
arctic_b0405,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0405.wav,And each year something happened and I did not go,And each year something happened and I did not go,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0406.wav,How in hell did he know it was you in the dark,How in hell did he know it was you in the dark,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
