utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0330,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0330.wav,Red Eye never committed a more outrageous deed,Right I never committed or more outrageous deed,red eye never committed a more outrageous deed,right i never committed or more outrageous deed,8,0.375,0.375,0.13793103448275862
arctic_a0331,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0331.wav,Poor little Crooked Leg was terribly scared,Purred Lato's crudely leg was terribly scared,poor little crooked leg was terribly scared,purred latos crudely leg was terribly scared,7,0.42857142857142855,0.42857142857142855,0.28125
arctic_a0332,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0332.wav,Unconsciously our yells and exclamations yielded to this rhythm,And consciously our use and exclamation yielded to this rhythm,unconsciously our yells and exclamations yielded to this rhythm,and consciously our use and exclamation yielded to this rhythm,9,0.4444444444444444,0.4,0.10638297872340426
arctic_a0333,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0333.wav,This is no place for you,This is no place for you,this is no place for you,this is no place for you,6,0.0,0.0,0.0
arctic_a0334,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0334.wav,He will knock you off a few sticks in no time,He will not give you a few sticks in no time,he will knock you off a few sticks in no time,he will not give you a few sticks in no time,11,0.2727272727272727,0.25,0.21428571428571427
arctic_a0335,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0335.wav,Red Eye swung back and forth on the branch farther down,Red Eye swung back and forth on the branch farther down,red eye swung back and forth on the branch farther down,red eye swung back and forth on the branch farther down,11,0.0,0.0,0.0
arctic_a0336,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0336.wav,So unexpected was my charge that I knocked him off his feet,So unexpected was my charge that I knocked him off his feet,so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him off his feet,12,0.0,0.0,0.0
arctic_a0337,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0337.wav,Encouraged by my conduct Big Face became a sudden ally,Encouraged by my contact big face became a sudden ally,encouraged by my conduct big face became a sudden ally,encouraged by my contact big face became a sudden ally,10,0.1,0.1,0.05263157894736842
arctic_a0338,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0338.wav,The fighting had now become intermittent,The fighting had now become intermittent,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
arctic_a0339,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0339.wav,They obeyed him and went here and there at his commands,They obeyed him and were here and there at his command,they obeyed him and went here and there at his commands,they obeyed him and were here and there at his command,11,0.18181818181818182,0.18181818181818182,0.10810810810810811
arctic_a0340,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0340.wav,It was like the beating of hoofs,It was like the beating of hoofs,it was like the beating of hoofs,it was like the beating of hoofs,7,0.0,0.0,0.0
arctic_a0341,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0341.wav,Why doggone you all shake again,Why doggone you all shake again,why doggone you all shake again,why doggone you all shake again,6,0.0,0.0,0.0
arctic_a0342,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0342.wav,Seventeen no eighteen days ago,Seventeen no eighteen days ago,seventeen no eighteen days ago,seventeen no eighteen days ago,5,0.0,0.0,0.0
arctic_a0343,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0343.wav,You mean for this State General Alberta,You mean for this State General Alberta,you mean for this state general alberta,you mean for this state general alberta,7,0.0,0.0,0.0
arctic_a0344,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0344.wav,He seemed to fill it with his tremendous vitality,He seemed to fill it with his tremendous vitality,he seemed to fill it with his tremendous vitality,he seemed to fill it with his tremendous vitality,9,0.0,0.0,0.0
arctic_a0345,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0345.wav,He was trying to pass a apron string around him,He was trying to pass a porous steering around him,he was trying to pass a apron string around him,he was trying to pass a porous steering around him,10,0.2,0.2,0.12121212121212122
arctic_a0346,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0346.wav,Get down and dig in,Get down and dig in,get down and dig in,get down and dig in,5,0.0,0.0,0.0
arctic_a0347,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0347.wav,They are greatly delighted with anything that is bright or giveth a sound,They are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is bright or giveth a sound,13,0.0,0.0,0.0
arctic_a0348,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0348.wav,They only lifted seven hundred and fifty,They only lifted seven hundred and fifty,they only lifted seven hundred and fifty,they only lifted seven hundred and fifty,7,0.0,0.0,0.0
arctic_a0349,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0349.wav,It was simple in its way and no virtue of his,It was simple in its way and no virtue of his,it was simple in its way and no virtue of his,it was simple in its way and no virtue of his,11,0.0,0.0,0.0
arctic_a0350,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0350.wav,Is that Pat Hanrahan's mug looking hungry and willing,Is that Pat Hanrahan's mark looking hungry and willing,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mark looking hungry and willing,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0351,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0351.wav,It was more like sugar,It was more like sugar,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0352.wav,I'm sure going along with you all Elijah,I'm sure going along with you all Elijah,im sure going along with you all elijah,im sure going along with you all elijah,8,0.0,0.0,0.0
arctic_a0353,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0353.wav,Here the explosion of mirth drowned him out,Here the explosion of mirth drowned him out,here the explosion of mirth drowned him out,here the explosion of mirth drowned him out,8,0.0,0.0,0.0
arctic_a0354,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0354.wav,Fresh meat they failed to obtain,Fresh meat they failed to obtain,fresh meat they failed to obtain,fresh meat they failed to obtain,6,0.0,0.0,0.0
arctic_a0355,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0355.wav,A burst of laughter was his reward,A blast of laughter was his reward,a burst of laughter was his reward,a blast of laughter was his reward,7,0.14285714285714285,0.14285714285714285,0.08333333333333333
arctic_a0356,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0356.wav,He don't catch me at any such foolishness,He don't catch me at any such foolishness,he dont catch me at any such foolishness,he dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0357.wav,A month passed by and Bonanza Creek remained quiet,A month passed by and another quick remind quiet,a month passed by and bonanza creek remained quiet,a month passed by and another quick remind quiet,9,0.3333333333333333,0.3333333333333333,0.25
arctic_a0358,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0358.wav,They continued valiantly to lie but the truth continued to outrun them,They continued valiantly to lie but the truth continued to outmort them,they continued valiantly to lie but the truth continued to outrun them,they continued valiantly to lie but the truth continued to outmort them,12,0.08333333333333333,0.08333333333333333,0.07692307692307693
arctic_a0359,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0359.wav,Earth and gravel seemed to fill the pan,Earth and gravel seemed to fill the pan,earth and gravel seemed to fill the pan,earth and gravel seemed to fill the pan,8,0.0,0.0,0.0
arctic_a0360,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0360.wav,But he no longer cared quite so much for that form of diversion,But he no longer cared quiet so much for that form of diversion,but he no longer cared quite so much for that form of diversion,but he no longer cared quiet so much for that form of diversion,13,0.07692307692307693,0.07692307692307693,0.022727272727272728
arctic_a0361,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0361.wav,But he didn't broach it preferring to mature it carefully,But he did not brought it preferring to measure it carefully,but he didnt broach it preferring to mature it carefully,but he did not brought it preferring to measure it carefully,10,0.4,0.36363636363636365,0.2
arctic_a0362,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0362.wav,Nope not the slightest idea,Nope not the slightest idea,nope not the slightest idea,nope not the slightest idea,5,0.0,0.0,0.0
arctic_a0363,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0363.wav,It is not an attempt to smash the market,It is not an attempt to smear the market,it is not an attempt to smash the market,it is not an attempt to smear the market,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_a0364,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0364.wav,We have plenty of capital ourselves and yet we want more,We had plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,we had plenty of capital ourselves and yet we want more,11,0.09090909090909091,0.09090909090909091,0.023809523809523808
arctic_a0365,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0365.wav,These rumors may even originate with us,These rumors may even originate with us,these rumors may even originate with us,these rumors may even originate with us,7,0.0,0.0,0.0
arctic_a0366,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0366.wav,A wildly exciting time was his during the week preceding Thursday the eighteenth,A wildly exciting time was his during the week preceding Thursday the eighteenth,a wildly exciting time was his during the week preceding thursday the eighteenth,a wildly exciting time was his during the week preceding thursday the eighteenth,13,0.0,0.0,0.0
arctic_a0367,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0367.wav,There is not an iota of truth in it certainly not,There is not an eye worth of truth in it certainly not,there is not an iota of truth in it certainly not,there is not an eye worth of truth in it certainly not,11,0.18181818181818182,0.16666666666666666,0.08823529411764706
arctic_a0368,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0368.wav,I just do appreciate it without being able to express my feelings,I just do appreciate it without being able to express my feelings,i just do appreciate it without being able to express my feelings,i just do appreciate it without being able to express my feelings,12,0.0,0.0,0.0
arctic_a0369,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0369.wav,In partnership with Daylight the pair raided the San Jose Interurban,In partnership with Daylight the pair raided the San Jose Interurban,in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair raided the san jose interurban,11,0.0,0.0,0.0
arctic_a0370,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0370.wav,He saw all men in business game doing this,He saw all men in business came doing this,he saw all men in business game doing this,he saw all men in business came doing this,9,0.1111111111111111,0.1111111111111111,0.037037037037037035
arctic_a0371,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0371.wav,It issued a rate of forty two dollars a car on charcoal,It issued a rate of forty two dollars a car on charcoal,it issued a rate of forty two dollars a car on charcoal,it issued a rate of forty two dollars a car on charcoal,12,0.0,0.0,0.0
arctic_a0372,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0372.wav,He saw only the effect in a general sketchy way,He saw only the effect in the general sketch way,he saw only the effect in a general sketchy way,he saw only the effect in the general sketch way,10,0.2,0.2,0.06451612903225806
arctic_a0373,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0373.wav,Points of view new ideas life,Points of field your ideas life,points of view new ideas life,points of field your ideas life,6,0.3333333333333333,0.3333333333333333,0.35
arctic_a0374,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0374.wav,But life is worth more than cash she argued,But life is worth more than cash she argued,but life is worth more than cash she argued,but life is worth more than cash she argued,9,0.0,0.0,0.0
arctic_a0375,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0375.wav,The butchers and meat cutters refused to handle meat destined for unfair restaurants,The butchers and meat cutters refused to handle meat destined for unfireable restaurants,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refused to handle meat destined for unfireable restaurants,13,0.07692307692307693,0.07692307692307693,0.1
