ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
itwɑzðʌseɪmweɪwiðaʊɹɹɪbɑlbɝzʌndɹaɪfʌls,it was the same way with our revolvers and rifles,ɪtwɑzðʌseɪmweɪwɪðaʊɝɹɪvɑlvɝzʌndɹaɪfʌlz,ERMS,m,Spanish,3.7591875,iˈtwɑzðʌseɪˈmweɪˈwiˈðaʊˈɹɹɪbɑˈlbɝzʌndɹaɪˈfʌls,49,10,38, It was the same way with our Reborgers and rifles.,it was the same way with our revolvers and rifles,it was the same way with our reborgers and rifles,10,10,False,0.1
ʃiwʌzslipɪŋʌndɝhɪzpɹʌtɛʃʌnæzswitliæzʌtʃaɪld,she was sleeping under his protection as sweetly as a child,ʃiwɑzslipɪŋʌndɝhɪzpɹʌtɛkʃʌnæzswitliæzʌtʃaɪld,YKWK,m,Korean,4.17,ʃiˈwʌˈzsliˈpɪŋʌˈndɝhɪˈzpɹʌtɛˈʃʌnæˈzswiˈtliæˈzʌtʃaɪˈld,59,11,43, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,11,True,0.0
aɪsʌpoʊsjuwɔndʌwaɪʃiɪskɑmɪŋʌphiʌ,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,LXC,f,Chinese,2.73975,aɪˈsʌpoʊˈsjuˈwɔˈndʌwaɪˈʃiˈɪˈskɑˈmɪŋʌˈphiˈʌ,46,10,32, I suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,10,True,0.0
ɪtwɑzʌlɑʒkʌnu,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,PNV,f,Vietnamese,1.91,ɪˈtwɑˈzʌlɑˈʒkʌnuˈ,20,5,13, It was a large canoe.,it was a large canoe,it was a large canoe,5,5,True,0.0
ʃiwʌshisnaʊfɝɛvɝ,she was his now forever,ʃiwɑzhɪznaʊfɝɛvɝ,MBMPS,f,Spanish,2.45375,ʃiˈwʌˈshisnaʊˈfɝɛˈvɝ,23,5,16, She was his now forever.,she was his now forever,she was his now forever,5,5,True,0.0
hiwʌsʌhɛdʃɔɹtɝðænhɪskʌmpænjʌnʌfɔlmoʊstdɛlʌkʌtfʌsɪk,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,MBMPS,f,Spanish,6.1050625,hiˈwʌˈsʌhɛˈdʃɔˈɹtɝðæˈnhɪˈskʌmpæˈnjʌnʌˈfɔˈlmoʊˌstdɛˈlʌkʌtfʌsɪˈk,68,12,50, he was a head shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,12,True,0.0
hɪzzlɪmhænsɡɹɪbtðiɛdʒɪzʌvðʌteɪbʌl,his slim hands gripped the edges of the table,hɪzslɪmhændzɡɹɪptðʌɛdʒʌzʌvðʌteɪbʌl,MBMPS,f,Spanish,3.734375,hɪˈzzlɪˈmhæˈnsɡɹɪˈbtðiɛˈdʒɪzʌˈvðʌteɪˈbʌl,45,9,33, His slim hands gripped the edges of the table.,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,9,True,0.0
ðeɪɑɹkʌmɪŋʌʃɔɹhuɛvɝðeɪɑɹ,they are coming ashore whoever they are,ðeɪɑɹkʌmɪŋʌʃɔɹhuɛvɝðeɪɑɹ,YBAA,m,Arabic,2.8565,ðeɪˈɑˈɹkʌˈmɪŋʌʃɔˈɹhuɛˈvɝðeɪˈɑˈɹ,39,7,24," They are coming ashore, whoever they are.",they are coming ashore whoever they are,they are coming ashore whoever they are,7,7,True,0.0
hiwɑzwɔndʌdɪnðʌɔɹm,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,ABA,m,Arabic,1.8948125,hiˈwɑˈzwɔndʌdɪˈnðʌˈɔɹm,25,6,18, He was wounded in the arm.,he was wounded in the arm,he was wounded in the arm,6,6,True,0.0
ðætizwɑtdɪstɪŋɡwɪʃɪzɔlʌvʌzfɹʌmlʌloʊʌʌeɪnimʌwz,that is what distinguishes all of us from the lower animals,ðætɪzwʌtdɪstɪŋɡwɪʃɪzɔlʌvʌsfɹʌmðʌloʊɝænʌmʌlz,PNV,f,Vietnamese,4.64,ðæˈtizwɑtdɪstɪˈŋɡwɪʃɪzɔˈlʌˈvʌˈzfɹʌˈmlʌloʊˈʌʌeɪnimʌwz,59,11,45, That is what distinguishes all of us from the lower animals.,that is what distinguishes all of us from the lower animals,that is what distinguishes all of us from the lower animals,11,11,True,0.0
vɛɹifjupipʌlnjuʌvðiɪɡzɪstʌnsʌvðɪsloʊ,very few people knew of the existence of this law,vɛɹifjupipʌlnuʌvðʌɛɡzɪstʌnsʌvðɪslɔ,ZHAA,f,Arabic,3.5,vɛˈɹifjuˈpiˈpʌlnjuˈʌˈvðiɪɡzɪˈstʌnsʌˈvðɪsloʊ,49,10,36, very few people knew of the existence of the slow.,very few people knew of the existence of this law,very few people knew of the existence of the slow,10,10,False,0.2
dɛshædkʌmwɪdtɛʌbʌɹsʌdʌnnʌs,death had come with terrible suddenness,dɛθhædkʌmwɪðtɛɹʌbʌlsʌdʌnnʌs,HKK,m,Korean,2.66,dɛˈshæˈdkʌˈmwɪˈdtɛˈʌbʌɹsʌˈdʌnnʌs,39,6,26, That sad comedy tad of a suddenness.,death had come with terrible suddenness,that sad comedy tad of a suddenness,6,7,False,1.0
ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkɛpʌtʌlkwɪkliɔɹɡʌnaɪzdændpʌtɪʃʌndfɔɹðʌseɪmpɹɪvɪlɪdʒɪz,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,YBAA,m,Arabic,8.0114375,ʌkɑˌmbʌneɪˈʃʌnʌˈvkʌneɪˈdiʌnkɛpʌtʌlkwɪˈkliɔˈɹɡʌnaɪˌzdæˈndpʌtɪˈʃʌndfɔˈɹðʌseɪˈmpɹɪˈvɪlɪdʒɪz,90,13,76, a combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,13,True,0.0
ænnaʊpʊtjəsɛlfɪnmaɪpleɪsfɝʌmɔmʌnt,and now put yourself in my place for a moment,ʌndnaʊpʊtjɝsɛlfɪnmaɪpleɪsfɔɹʌmoʊmʌnt,YKWK,m,Korean,3.294375,æˈnnaʊˈpʊˈtjəsɛˈlfɪˈnmaɪˈpleɪˈsfɝʌmɔmʌnt,45,10,33, And now put yourself in my place for a moment.,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,10,True,0.0
ɪtwʌzðʌsɛmweɪwɪðɑɹɹɪvɔlvɝsænɹaɪfʌls,it was the same way with our revolvers and rifles,ɪtwɑzðʌseɪmweɪwɪðaʊɝɹɪvɑlvɝzʌndɹaɪfʌlz,NJS,f,Spanish,3.0546875,ɪˈtwʌˈzðʌsɛmweɪˈwɪˈðɑˈɹɹɪvɔlvɝsæˈnɹaɪˈfʌls,49,10,35, It was the same way with our revolvers and rifles.,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,10,10,True,0.0
fɔʌfʊmɪnʌtðʌtumɛnstɛʌdɪntuɪtʃʌdʌzfeɪs,for a full minute the two men stared into each other's face,fɔɹʌfʊlmɪnʌtðʌtumɛnstɛɹdɪntuitʃʌðɝzfeɪs,PNV,f,Vietnamese,4.103,fɔˈʌfʊˈmɪˈnʌtðʌtuˈmɛˈnstɛˈʌdɪntuˈɪtʃʌˈdʌzfeɪˈs,59,12,37," For a full minute, the two men stared into each other's face.",for a full minute the two men stared into each other's face,for a full minute the two men stared into each other's face,12,12,True,0.0
wɔzɪdʌɹɛndɛvʊsʌvðɔzhuwəstɹaɪvɪŋtʌwəkhɪsɹuɪn,was it the rendezvous of those who were striving to work his ruin,wɑzɪtðʌɹɑndɪvuʌvðoʊzhuwɝstɹaɪvɪŋtuwɝkhɪzɹuʌn,ASI,m,Hindi,3.5851875,wɔˈzɪdʌˈɹɛndɛvʊsʌˈvðɔzhuˈwəstɹaɪˈvɪŋtʌwəkhɪsɹuˈɪn,65,13,43, Was it the rendezvous of those who were striving to work his ruin?,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,13,13,True,0.0
hilʊkætdʌhæŋkɝtʃipmɔʌskɡloʊliz,he looked at the handkerchief more closely,hilʊktætðʌhæŋkɝtʃɪfmɔɹkloʊsli,THV,f,Vietnamese,2.94,hiˈlʊˈkæˈtdʌhæˈŋkɝtʃipmɔˈʌskɡloʊˈliz,42,7,30," He looked at the handkerchief marks, glories",he looked at the handkerchief more closely,he looked at the handkerchief marks glories,7,7,False,0.2857142857142857
wɪwʊdnɑspɛnʌnɔdʌsʌtʃnaɪt,we would not spend another such night,wiwʊdnɑtspɛndʌnʌðɝsʌtʃnaɪt,HQTV,m,Vietnamese,2.2598125,wɪwʊˈdnɑˈspɛˈnʌnɔdʌsʌˈtʃnaɪˈt,37,7,24, We could not spend another such night.,we would not spend another such night,we could not spend another such night,7,7,False,0.14285714285714285
hɪsfɛswʌsstɹimɪŋwɪðblʌd,his face was streaming with blood,hɪzfeɪswɑzstɹimɪŋwɪðblʌd,ASI,m,Hindi,1.7648125,hɪˈsfɛswʌˈsstɹiˈmɪŋwɪðblʌˈd,33,6,23, His face was screaming with blood.,his face was streaming with blood,his face was screaming with blood,6,6,False,0.16666666666666666
ðʌtɛmʌtʃʌdɹɑpttʌfɪftibiloʊzɪɹoʊæɹimɛntðɛʌdʌhoʊtɹɪp,the temperature dropped to fifty below zero and remained there the whole trip,ðʌtɛmpɹʌtʃɝdɹɑpttufɪftibɪloʊzɪɹoʊʌndɹɪmeɪndðɛɹðʌhoʊltɹɪp,PNV,f,Vietnamese,4.70175,ðʌtɛˈmʌtʃʌdɹɑˈpttʌfɪˈftibiloʊˈzɪˈɹoʊæˈɹimɛntðɛˈʌdʌˈhoʊˈtɹɪˈp,77,13,50, The temperature dropped to 50 below zero and remained there the whole trip.,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to 50 below zero and remained there the whole trip,13,13,False,0.07692307692307693
hiwɛntdaʊɪnmɪdstɹimsʌtʃɪŋdʌʃɑdoʊʌbboʊʃɔ,he went down in midstream searching the shadows of both shores,hiwɛntdaʊnɪnmɪdstɹimsɝtʃɪŋðʌʃædoʊzʌvboʊθʃɔɹz,HQTV,m,Vietnamese,3.68,hiˈwɛˈntdaʊˈɪˈnmɪˈdstɹiˌmsʌtʃɪŋdʌʃɑdoʊˌʌˈbboʊˈʃɔˈ,62,11,39, He went with the midstream searching the shadow of Bolshar.,he went down in midstream searching the shadows of both shores,he went with the midstream searching the shadow of bolshar,11,10,False,0.45454545454545453
wʌzɪtðʌɹɑndɪvuʌvdoʊshuwɝstɹaɪvɪŋtʌwɝkhɪzɹuin,was it the rendezvous of those who were striving to work his ruin,wɑzɪtðʌɹɑndɪvuʌvðoʊzhuwɝstɹaɪvɪŋtuwɝkhɪzɹuʌn,HJK,f,Korean,3.334,wʌˈzɪtðʌɹɑˈndɪvuˌʌˈvdoʊˈshuˈwɝˈstɹaɪˈvɪŋtʌwɝˈkhɪˈzɹuˈin,65,13,44, Was it the rendezvous of those who are striving to work his ruin?,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who are striving to work his ruin,13,13,False,0.07692307692307693
hihæsbɛliɛntɝdɪswɪnhisɔdʌɡloʊɔpʌfaɪ,he had barely entered this when he saw the glow of a fire,hihædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɝ,TLV,m,Vietnamese,5.82,hiˈhæˈsbɛˈliɛˈntɝdɪˈswɪˈnhiˈsɔˈdʌɡloʊˈɔpʌfaɪˈ,57,13,35, He has barely entered this when he saw the claw of a fire.,he had barely entered this when he saw the glow of a fire,he has barely entered this when he saw the claw of a fire,13,13,False,0.15384615384615385
ʃiædɪdwɪdʒɛnjʌwʌnsɪmpʌtiɪnəfɛsʌnwɔɪs,she added with genuine sympathy in her face and voice,ʃiædʌdwɪðdʒɛnjʌwʌnsɪmpʌθiɪnhɝfeɪsʌndvɔɪs,ASI,m,Hindi,3.51825,ʃiˈæˈdɪdwɪˈdʒɛˈnjʌwʌnsɪˈmpʌtiɪˈnəfɛsʌnwɔɪˈs,53,10,36, she added with genuine sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,10,True,0.0
dʌbʊtʃɝsændmɪtkʌtɝsɹɪfjusttʌhændʌlmitdæstɪndfɔɹʌnfɛɹɹɛstɹɑnts,the butchers and meat cutters refused to handle meat destined for unfair restaurants,ðʌbʊtʃɝzʌndmitkʌtɝzɹʌfjuzdtuhændʌlmitdɛstɪndfɔɹʌnfɛɹɹɛstɝɑnts,YDCK,f,Korean,6.31,dʌbʊˈtʃɝsæˈndmɪˈtkʌˈtɝsɹɪfjuˈsttʌhæˈndʌlmiˈtdæˈstɪndfɔˈɹʌˈnfɛˈɹɹɛˈstɹɑˌnts,84,13,61, The butchers and meat cutters refuse to handle meat destined for unfair restaurants.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refuse to handle meat destined for unfair restaurants,13,13,False,0.07692307692307693
noʊbʌdinuhɪzhɪsɝiðeɪɑfðʌhʊntʌlɪstʌvɔ,nobody knew his history they of the junta least of all,noʊbɑdinuhɪzhɪstɝiðeɪʌvðʌhʊntʌlistʌvɔl,PNV,f,Vietnamese,5.1985,noʊˈbʌdinuˈhɪˈzhɪˈsɝiðeɪˈɑfðʌhʊˈntʌlɪstʌˈvɔˈ,54,11,36, Nobody knew his history. They off the junta listable.,nobody knew his history they of the junta least of all,nobody knew his history they off the junta listable,11,9,False,0.36363636363636365
hiwʌsdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,he was determined now to maintain a more certain hold upon himself,hiwɑzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,HJK,f,Korean,4.2450625,hiˈwʌˈsdɪtɝˈmʌndnaʊˈtuˈmeɪnteɪˈnʌmɔˈɹsɝˈtʌnhoʊˈldʌpɑˈnhɪmsɛˈlf,66,12,51, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,12,True,0.0
wəsɔjʊɹlaɪtʌntɔtjuwʊdʌntmaɪndʌkɔl,we saw your light and thought you wouldn't mind a call,wisɔjɔɹlaɪtʌndθɔtjuwʊdʌntmaɪndʌkɔl,RRBI,m,Hindi,2.88,wəsɔˈjʊˈɹlaɪˈtʌntɔˈtjuˈwʊˈdʌntmaɪˈndʌkɔˈl,54,11,33, We saw your light and thought you wouldn't mind a call.,we saw your light and thought you wouldn't mind a call,we saw your light and thought you wouldn't mind a call,11,11,True,0.0
ʌbaʊthimɛbiwɛɹwʌðʌɛvʌdʌnʌblʌksɝiænʌeɪtʃ,about him everywhere were the evidences of luxury and of age,ʌbaʊthɪmɛvɹiwɛɹwɝðʌɛvʌdʌnsʌzʌvlʌɡʒɝiʌndʌveɪdʒ,THV,f,Vietnamese,5.43,ʌbaʊˈthimɛˈbiwɛˌɹwʌðʌɛˈvʌdʌnʌˈblʌˈksɝiæˈnʌˈeɪˈtʃ,60,11,39, about him everywhere were the evidence of luxury and of age.,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidence of luxury and of age,11,11,False,0.09090909090909091
vaɪʌlʌntlaɪfʌŋæθlɛtikɛspɔɹhɑðnɛvɝʌpilidtʌmi,violent life and athletic sports had never appealed to me,vaɪʌlʌntlaɪfʌndæθlɛtɪkspɔɹtshædnɛvɝʌpildtumi,EBVS,m,Spanish,4.03675,vaɪˈʌlʌntlaɪˈfʌŋæθlɛˈtikɛspɔˈɹhɑˈðnɛˈvɝʌpiˈlidtʌmiˈ,57,10,43, violent life and athletic sport has never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sport has never appealed to me,10,10,False,0.2
ɛniævɝʒʒʌŋɡfɛloʊkæntitʃhɪmsɛlfɪnʌwik,any average young fellow can teach himself in a week,ɛniævɝɪdʒjʌŋfɛloʊkæntitʃhɪmsɛlfɪnʌwik,ZHAA,f,Arabic,3.133,ɛˈniæˈvɝʒʒʌˈŋɡfɛˈloʊkæˈntiˈtʃhɪmsɛˈlfɪˈnʌwiˈk,52,10,36, Any average young fellow can teach himself in a week.,any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,10,10,True,0.0
bʌsʌtʃdaɪvʊsʌnsʌpʌpɪnjʌnwʊdkʌnspʌtunoʊmɛnʌnstɪsʌsaɪti,but such divergence of opinion would constitute no menace to society,bʌtsʌtʃdaɪvɝdʒʌnsʌvʌpɪnjʌnwʊdkɑnstʌtutnoʊmɛnʌstusʌsaɪʌti,HQTV,m,Vietnamese,5.45,bʌˈsʌˈtʃdaɪvʊsʌnsʌˈpʌpɪˈnjʌnwʊˈdkʌnspʌtuˌnoʊˈmɛˈnʌnstɪsʌsaɪˈti,68,11,53, but such diversions of opinion would constitute no manence to society.,but such divergence of opinion would constitute no menace to society,but such diversions of opinion would constitute no manence to society,11,11,False,0.18181818181818182
naʊdizθɪŋshædbɪnstʌkdædwɪdɪnhim,now these things had been struck dead within him,naʊðizθɪŋzhædbɪnstɹʌkdɛdwɪðɪnhɪm,YDCK,f,Korean,4.4626875,naʊˈdiˈzθɪˈŋshæˈdbɪˈnstʌˈkdæˈdwɪdɪˈnhiˈm,48,9,31, Now these things had been stuck that within him.,now these things had been struck dead within him,now these things had been stuck that within him,9,9,False,0.2222222222222222
aɪfɔloʊdðʌlaɪnʌfðʌpɹʌpɔsədɹeɪɹɔdlʊkɪŋfɔɹtʃæns,i followed the line of the proposed railroad looking for chances,aɪfɑloʊdðʌlaɪnʌvðʌpɹʌpoʊzdɹeɪlɹoʊdlʊkɪŋfɔɹtʃænsʌz,EBVS,m,Spanish,5.1725,aɪˈfɔloʊdðʌlaɪˈnʌˈfðʌpɹʌpɔsədɹeɪˈɹɔdlʊˈkɪŋfɔˈɹtʃæˈns,64,11,45, I followed the line of the proposed railroad looking for chance.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chance,11,11,False,0.09090909090909091
himɛdʃʊdɑtdʌmæɡʌzinwɔloʊdænɹizumhɪzpædʌlɪŋ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,TLV,m,Vietnamese,4.9136875,hiˈmɛdʃʊˈdɑtdʌmæˈɡʌziˌnwɔˈloʊˈdæˈnɹizuˈmhɪˈzpæˈdʌlɪŋ,66,12,42, He made sure that the magazine was loaded and resumed his peddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his peddling,12,12,False,0.08333333333333333
ðʌvɛɹɪθɔɹʌvðiɛfɝtuswɪmɔvɝwʌsnoʊzieɪtɪŋ,the very thought of the effort to swim over was nauseating,ðʌvɛɹiθɔtʌvðʌɛfɝttuswɪmoʊvɝwɑznɔʒieɪtɪŋ,HKK,m,Korean,3.83,ðʌˈvɛˈɹɪθɔˈɹʌˈvðiɛˈfɝtuˈswɪˈmɔvɝwʌˈsnoʊzieɪˌtɪŋ,58,11,38, The very thought of the effort to swim over was nose-yating.,the very thought of the effort to swim over was nauseating,the very thought of the effort to swim over was noseyating,11,11,False,0.09090909090909091
dɛθhædkɑmwɪttɛɹʌboʊsʌdʌnnʌt,death had come with terrible suddenness,dɛθhædkʌmwɪðtɛɹʌbʌlsʌdʌnnʌs,TLV,m,Vietnamese,2.11,dɛˈθhæˈdkɑmwɪˈttɛˈɹʌboʊsʌˈdʌnnʌt,39,6,27, Death had come with terrible suddenness.,death had come with terrible suddenness,death had come with terrible suddenness,6,6,True,0.0
dʌʃifʃʊdbiinwɪθɪnʌwɪtɔtɛndeɪz,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,THV,f,Vietnamese,3.0375625,dʌʃiˈfʃʊˈdbiiˈnwɪθɪˈnʌwɪˈtɔˈtɛˈndeɪˈz,47,11,29, The sheep should be in within a week or 10 days.,the ship should be in within a week or ten days,the sheep should be in within a week or 10 days,11,11,False,0.18181818181818182
hiwɑzwɔndʌdɪnðʌɑm,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,YBAA,m,Arabic,1.72,hiˈwɑˈzwɔˈndʌdɪnðʌɑˈm,25,6,17, He was wounded in the arm.,he was wounded in the arm,he was wounded in the arm,6,6,True,0.0
ɪtwʌsmaɪɹɪpɔtsfɹʌmðʌnɔɹswitʃtʃifliindustpipʌwtubaɪ,it was my reports from the north which chiefly induced people to buy,ɪtwɑzmaɪɹɪpɔɹtsfɹʌmðʌnɔɹθwɪtʃtʃifliɪndustpipʌltubaɪ,LXC,f,Chinese,4.99625,ɪˈtwʌˈsmaɪˈɹɪpɔˈtsfɹʌˈmðʌnɔˈɹswiˈtʃtʃiˈfliiˈnduˈstpiˈpʌwtuˈbaɪˈ,68,13,50, It was my report from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,13,False,0.07692307692307693
ɑmpleɪɪŋʌsɪŋɡoʊhæntɪnwʌtlʊslaɪʌluzɪŋɡæm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,PNV,f,Vietnamese,3.66,ɑmpleɪˈɪŋʌsɪˈŋɡoʊhæˈntɪˈnwʌˈtlʊˈslaɪˈʌluˈzɪŋɡæˈm,58,12,39, I'm playing a single hand in what looks like a losing game.,i'm playing a single hand in what looks like a losing game,i'm playing a single hand in what looks like a losing game,12,12,True,0.0
ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpɪtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlɪdʒɪz,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,ABA,m,Arabic,6.8359375,ʌkɑˌmbʌneɪˈʃʌnʌˈvkʌneɪˈdiʌnkæˈpɪtʌlkwɪˈkliɔˈɹɡʌnaɪˌzdʌndpʌtɪˈʃʌndfɔˈɹðʌseɪˈmpɹɪˈvlɪdʒɪz,90,13,75, A combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,13,True,0.0
pɝhæpsʃihædɔlɛdimɛhɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹist,perhaps she had already met her fate a little deeper in the forest,pɝhæpsʃihædɔlɹɛdimɛthɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹʌst,YKWK,m,Korean,4.26,pɝhæˈpsʃiˈhæˈdɔlɛˈdimɛˈhɝˈfeɪˈtʌlɪˈtʌldiˈpɝɪˈnðʌˈfɔˈɹist,66,13,44, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,13,True,0.0
ʌbɪɡkænvʌstɛntʌwɔzsʌfɝstʌθɪŋɡʌtʌkʌmwɪzɪnhɪzvɪʃʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,SKA,f,Arabic,3.641125,ʌbɪˈɡkæˈnvʌstɛˈntʌwɔˈzsʌfɝˈstʌθɪˈŋɡʌtʌkʌˈmwɪzɪˈnhɪzvɪˈʃʌn,63,13,48, I became this tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,i became this tent was the first thing to come within his vision,13,13,False,0.23076923076923078
ðʌsɪŋɪŋwɔɪsʌpɹɔtʃtɹæpʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,SVBI,f,Hindi,2.19,ðʌsɪˈŋɪŋwɔɪˈsʌpɹɔtʃtɹæˈpʌdli,36,5,25, The singing voice approached rapidly.,the singing voice approached rapidly,the singing voice approached rapidly,5,5,True,0.0
dizɹumʊzmeɪivɪnɝɪʒʌneɪtwɪθʌs,these rumors may even originate with us,ðizɹumɝzmeɪivɪnɝɪdʒʌneɪtwɪðʌs,ASI,m,Hindi,2.6295625,diˈzɹuˈmʊzmeɪˈiˈvɪnɝɪˈʒʌneɪˌtwɪθʌˈs,39,7,28, These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,7,True,0.0
ɡædjʊɹlɛtɝkeɪmdʒɪstɪndaɪm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,SVBI,f,Hindi,2.44,ɡæˈdjʊˈɹlɛˈtɝkeɪˈmdʒɪstɪndaɪˈm,33,7,25," GAD, your letter came just in time.",gad your letter came just in time,gad your letter came just in time,7,7,True,0.0
ɪnpɑɹtnɝʃɪpwɪθdeɪlaɪtðʌpɛɹɹeɪdɪddʌsændʒoʊsɪntɝɝbʌn,in partnership with daylight the pair raided the san jose interurban,ɪnpɑɹtnɝʃɪpwɪðdeɪlaɪtðʌpɛɹɹeɪdɪdðʌsænhoʊzeɪɪntɝɝbʌn,HJK,f,Korean,4.373,ɪˈnpɑˈɹtnɝʃɪˌpwɪˈθdeɪˈlaɪˌtðʌpɛˈɹɹeɪˈdɪddʌsæˈndʒoʊˌsɪˌntɝɝˈbʌn,68,11,50," In partnership with Daylight, the pair raided the Senjo center bone.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair raided the senjo center bone,11,11,False,0.2727272727272727
