ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
hiwʊddɪstɹɔɪɔθɪŋsθætɝfɪhst,he would destroy all things that are fixed,hiwʊddɪstɹɔɪɔlθɪŋzðætɑɹfɪkst,BWC,m,Chinese,2.4955,hiˈwʊˈddɪstɹɔɪˈɔˈθɪˈŋsθæˈtɝfɪˈhst,42,8,26,he would destroy all things that are fixed,he would destroy all things that are fixed,he would destroy all things that are fixed,8,42,0.0,0.0
dujʊnɔðæʊwəweɪɛvɹipɑnʌfkoʊwibɝn,do you know that we weigh every pound of coal we burn,dujunoʊðætwiweɪɛvɝipaʊndʌvkoʊlwibɝn,BWC,m,Chinese,3.13625,duˈjʊnɔðæˈʊwəweɪˈɛˈvɹipɑnʌˈfkoʊˈwiˈbɝˈn,53,12,31,do you know that we'll wait every pound of coal we burn,do you know that we weigh every pound of coal we burn,do you know that well wait every pound of coal we burn,12,53,0.16666666666666666,0.09433962264150944
hɪhævfɝɡɑθʌntubɪwdʌfaɪɝæsɔaʊ,he had forgotten to build a fire and thaw out,hihædfɝɡɑtʌntubɪldʌfaɪɝʌndθɔaʊt,BWC,m,Chinese,3.41,hɪhæˈvfɝɡɑˈθʌntuˈbɪˈwdʌfaɪˈɝæˈsɔˈaʊˈ,45,10,28,he had forgotten to build a fire and throw out,he had forgotten to build a fire and thaw out,he had forgotten to build a fire and throw out,10,45,0.1,0.044444444444444446
dɛlwʌntɛnimɪʃʌnsænhiwɔsʌmæntunoʊ,there weren't any missions and he was the man to know,ðɛɹwɝʌntɛnimɪʃʌnzʌndhiwɑzðʌmæntunoʊ,BWC,m,Chinese,3.2149375,dɛˈlwʌntɛˈnimɪˈʃʌnsæˈnhiˈwɔˈsʌmæˈntuˈnoʊˈ,53,11,32,there were no missions and he was the man to know,there werent any missions and he was the man to know,there were no missions and he was the man to know,11,52,0.18181818181818182,0.07692307692307693
ʌnðʌbɪpɝʒʌnnjuʌfhɪsɪɡzɪstʌnsbifɔlhidɪʌfhɝs,and the big persian knew of his existence before he did of hers,ʌndðʌbɪɡpɝʒʌnnuʌvhɪzɛɡzɪstʌnsbɪfɔɹhidɪdʌvhɝz,BWC,m,Chinese,5.325375,ʌnðʌbɪˈpɝˈʒʌnnjuˈʌˈfhɪˈsɪɡzɪˈstʌnsbiˌfɔˈlhiˈdɪˈʌˈfhɝs,63,13,42,and the big person knew of his existence before he did of hers,and the big persian knew of his existence before he did of hers,and the big person knew of his existence before he did of hers,13,63,0.07692307692307693,0.031746031746031744
hwɛnaɪkænsibjuiɪnwumʌnaɪwɑntɪdaɪ,when i can't see beauty in woman i want to die,wɛnaɪkæntsibjutiɪnwʊmʌnaɪwɑnttudaɪ,BWC,m,Chinese,3.2730625,hwɛˈnaɪˈkæˈnsiˈbjuˈiɪnwumʌnaɪˈwɑˈntɪdaɪˈ,46,11,32,when i can't see beauty in women i want to die,when i cant see beauty in woman i want to die,when i cant see beauty in women i want to die,11,45,0.09090909090909091,0.022222222222222223
juhævʌsoʊʃieɪtʌdwɪθsʌmʌvdɪsmɛn,you have associated with some of these men,juhævʌsoʊsieɪtʌdwɪðsʌmʌvðizmɛn,BWC,m,Chinese,3.385625,juˈhæˈvʌsoʊˈʃieɪˌtʌdwɪˈθsʌˈmʌˈvdɪsmɛˈn,42,8,30,you have associated it with some of this man,you have associated with some of these men,you have associated it with some of this man,8,42,0.375,0.14285714285714285
hilʊɡdɑɡwʌnhuhædpæsθɹuʌʌnkʌnfɝʌbʌlaʊɹɔɹtu,he looked like one who had passed through an uncomfortable hour or two,hilʊktlaɪkwʌnhuhædpæstθɹuænʌnkʌmfɝtʌbʌlaʊɝɔɹtu,BWC,m,Chinese,4.9370625,hiˈlʊˈɡdɑɡwʌˈnhuˈhæˈdpæˈsθɹuˈʌʌnkʌˈnfɝʌbʌlaʊˈɹɔˈɹtuˈ,70,13,41,he looked at one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,he looked at one who had passed through an uncomfortable hour or two,13,70,0.07692307692307693,0.05714285714285714
jɛbɪhɑndɛmdɛlwʌsʌnʌðɝænmɔspaʊɝfʌlmoʊtɪ,yet behind them there was another and more powerful motive,jɛtbɪhaɪndðɛmðɛɹwɑzʌnʌðɝʌndmɔɹpaʊɝfʌlmoʊtɪv,BWC,m,Chinese,4.6434375,jɛˈbɪhɑndɛˈmdɛˈlwʌˈsʌnʌˈðɝæˈnmɔˈspaʊˈɝfʌlmoʊˈtɪ,58,10,38,yet behind them there was another and most powerful motive,yet behind them there was another and more powerful motive,yet behind them there was another and most powerful motive,10,58,0.1,0.034482758620689655
ɪnðækɛshiwʊnɑmɪsðɛmɪfhijuzkoʊʃʌn,in that case he could not miss them if he used caution,ɪnðætkeɪshikʊdnɑtmɪsðɛmɪfhijustkɑʃʌn,BWC,m,Chinese,3.92625,ɪˈnðæˈkɛshiˈwʊˈnɑˈmɪˈsðɛˈmɪˈfhiˈjuˈzkoʊʃʌn,54,12,32,in that case he would not miss them if he used caution,in that case he could not miss them if he used caution,in that case he would not miss them if he used caution,12,54,0.08333333333333333,0.018518518518518517
dɛɛʃdnɪɹɝænstʊdʃɔdɝtuʃɔdɝfeɪsɪŋdɛɹwɝld,they edged nearer and stood shoulder to shoulder facing their world,ðeɪɛdʒdnɪɹɝʌndstʊdʃoʊldɝtuʃoʊldɝfeɪsɪŋðɛɹwɝld,BWC,m,Chinese,4.20775,dɛɛˈʃdnɪˈɹɝæˈnstʊˈdʃɔdɝtuˈʃɔdɝfeɪˈsɪŋdɛˈɹwɝˈld,67,11,38,they edged nearer and stood shoulder to shoulder facing their world,they edged nearer and stood shoulder to shoulder facing their world,they edged nearer and stood shoulder to shoulder facing their world,11,67,0.0,0.0
sʌmθɪŋwæslimɔθɹɪlihædkʌmɪntuɪnaʊ,something vastly more thrilling had come into it now,sʌmθɪŋvæstlimɔɹθɹɪlɪŋhædkʌmɪntuɪtnaʊ,BWC,m,Chinese,5.2766875,sʌˈmθɪŋwæˈslimɔˈθɹɪˈlihæˈdkʌˈmɪntuˈɪˈnaʊˈ,52,9,32,something vastly more thoroughly had come into it now,something vastly more thrilling had come into it now,something vastly more thoroughly had come into it now,9,52,0.1111111111111111,0.1346153846153846
hipʊldændʌlɛkɹæʃtdɑntubɹɛkhɪsbæk,he pulled and the log crashed down to break his back,hipʊldʌndðʌlɔɡkɹæʃtdaʊntubɹeɪkhɪzbæk,BWC,m,Chinese,3.91,hiˈpʊˈldæˈndʌlɛkɹæˈʃtdɑntuˈbɹɛkhɪˈsbæˈk,52,11,32,he pulled and the light crashed down to break his back,he pulled and the log crashed down to break his back,he pulled and the light crashed down to break his back,11,52,0.09090909090909091,0.057692307692307696
jɔɹbiɪŋɹɛkthiɹhæsbɪnʌɡɔsɛntumi,your being wrecked here has been a godsend to me,jɔɹbiɪŋɹɛkthiɹhæzbɪnʌɡɑdsɛndtumi,BWC,m,Chinese,4.19025,jɔˈɹbiˈɪŋɹɛˈkthiˈɹhæˈsbɪˈnʌɡɔsɛˌntuˈmiˈ,48,10,30,your being right here has been a coxswain to me,your being wrecked here has been a godsend to me,your being right here has been a coxswain to me,10,48,0.2,0.25
dætɪzwʌdɪstɪŋɡwɪʃɪtɔlʌfʌsfɹʌmdʌloʊɛsɛænʌmʌls,that is what distinguishes all of us from the lower animals,ðætɪzwʌtdɪstɪŋɡwɪʃɪzɔlʌvʌsfɹʌmðʌloʊɝænʌmʌlz,BWC,m,Chinese,5.3758125,dæˈtɪˈzwʌˈdɪstɪˈŋɡwɪʃɪtɔˈlʌˈfʌˈsfɹʌˈmdʌloʊˈɛsɛæˈnʌmʌls,59,11,44,that is what distinguished all of us from the lowest animals,that is what distinguishes all of us from the lower animals,that is what distinguished all of us from the lowest animals,11,59,0.18181818181818182,0.05084745762711865
ʌmʌnθɪaʊstɹɛlɪʌwʊfɪnɪʃmi,a month in australia would finish me,ʌmʌnθɪnɔstɹeɪljʌwʊdfɪnɪʃmi,BWC,m,Chinese,3.03975,ʌmʌˈnθɪˈaʊstɹɛlɪʌwʊˈfɪˈnɪʃmiˈ,36,7,24,a month in australia will finish me,a month in australia would finish me,a month in australia will finish me,7,36,0.14285714285714285,0.08333333333333333
dɛmʌshæwbɪnswɛptʌweɪbɑðʌkæɑtɪkkɝʌnts,they must have been swept away by the chaotic currents,ðeɪmʌsthævbɪnswɛptʌweɪbaɪðʌkeɪɑtɪkkɝʌnts,BWC,m,Chinese,4.2350625,dɛmʌˈshæˈwbɪˈnswɛˈptʌweɪˈbɑðʌkæɑˈtɪkkɝˈʌnts,54,10,36,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,10,54,0.0,0.0
sʌmʌfdʌsmɔlɝvɛnshæddaʊlʌsbɪnɹʌptʃɝ,some of the smaller veins had doubtless been ruptured,sʌmʌvðʌsmɔlɝveɪnzhæddaʊtlʌsbɪnɹʌptʃɝd,BWC,m,Chinese,5.733875,sʌˈmʌˈfdʌsmɔˈlɝvɛnshæˈddaʊˈlʌsbɪˈnɹʌˈptʃɝ,53,9,34,some of the smaller veins had doubtless been ruptured,some of the smaller veins had doubtless been ruptured,some of the smaller veins had doubtless been ruptured,9,53,0.0,0.0
wiwʊnɑspɛndænʌðɝsʌtʃnɑt,we would not spend another such night,wiwʊdnɑtspɛndʌnʌðɝsʌtʃnaɪt,BWC,m,Chinese,2.2955,wiˈwʊˈnɑˈspɛˈndænʌˈðɝsʌˈtʃnɑˈt,37,7,23,we will now spend another such night,we would not spend another such night,we will now spend another such night,7,37,0.2857142857142857,0.10810810810810811
kɹɪkisbɪɡæntutʃɝkʌnmɔɡɹisænddʌksfɛwoʊvɝhæd,crickets began to chirp and more geese and ducks flew overhead,kɹɪkʌtsbɪɡæntutʃɝpʌndmɔɹɡisʌnddʌksfluoʊvɝhɛd,BWC,m,Chinese,5.6548125,kɹɪˈkisbɪɡæˈntuˈtʃɝˈkʌnmɔˈɡɹiˈsæˈnddʌˈksfɛwoʊˈvɝhæˈd,62,11,42,crickets began to chirp and more grits and dogs fell overhead,crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more grits and dogs fell overhead,11,62,0.2727272727272727,0.16129032258064516
dʌtæmpɹʌtʃɝdɹɑptufɪftibɪloʊsɪɹoʊʌndɹimaɪnddɛɹdʌhoʊwtɹip,the temperature dropped to fifty below zero and remained there the whole trip,ðʌtɛmpɹʌtʃɝdɹɑpttufɪftibɪloʊzɪɹoʊʌndɹɪmeɪndðɛɹðʌhoʊltɹɪp,BWC,m,Chinese,5.5005625,dʌtæˈmpɹʌtʃɝdɹɑˈptuˈfɪˈftibɪloʊˈsɪˈɹoʊʌndɹimaɪˈnddɛˈɹdʌhoʊˈwtɹiˈp,77,13,55,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to fifty below zero and remained there the whole trip,13,77,0.0,0.0
aɪfʌɡɑthaʊizʌliaɪhædtɔtmaɪsɛwffɹʌmdʌpɹɪntɪdpeɪtʃ,i forgot how easily i had taught myself from the printed page,aɪfɝɡɑthaʊizʌliaɪhædtɔtmaɪsɛlffɹʌmðʌpɹɪntʌdpeɪdʒ,BWC,m,Chinese,4.7055,aɪˈfʌɡɑˈthaʊˈiˈzʌliaɪˈhæˈdtɔˈtmaɪˌsɛˈwffɹʌˈmdʌˈpɹɪˈntɪdpeɪˈtʃ,61,12,48,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,12,61,0.0,0.0
hihædpiwdɔfhisʃɝtʌndwɔswɪldliweɪwɪŋɪt,he had peeled off his shirt and was wildly waving it,hihædpildɔfhɪzʃɝtʌndwɑzwaɪldliweɪvɪŋɪt,BWC,m,Chinese,4.742375,hiˈhæˈdpiˈwdɔˈfhiˈsʃɝˈtʌndwɔˈswɪˈldliweɪˈwɪŋɪˈt,52,11,37,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,11,52,0.0,0.0
læsnaɪnhiʃoʊdɔldʌsɪmptʌmʌsɔfkɔmɪŋdaʊwɪθnjumoʊnjʌ,last night he showed all the symptoms of coming down with pneumonia,læstnaɪthiʃoʊdɔlðʌsɪmptʌmzʌvkʌmɪŋdaʊnwɪðnumoʊnjʌ,BWC,m,Chinese,5.086375,læˈsnaɪˈnhiˈʃoʊˈdɔˈldʌˈsɪˈmptʌmʌsɔˈfkɔˈmɪŋdaʊˈwɪˈθnjumoʊˈnjʌ,67,12,48,last night he showed all the symptoms of calming down with pneumonia,last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of calming down with pneumonia,12,67,0.08333333333333333,0.029850746268656716
aɪwʌsstɪwwikfɹʌmmaɪpʌlɔŋdɪmɝʒʌn,i was still weak from my prolonged immersion,aɪwɑzstɪlwikfɹʌmmaɪpɹʌlɔŋdɪmɝʒʌn,BWC,m,Chinese,3.472,aɪˈwʌˈsstɪˈwwiˈkfɹʌˈmmaɪˈpʌlɔˈŋdɪmɝˈʒʌn,44,8,31,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,44,0.0,0.0
haʊkʊdaɪænsɝdʌkwɛtʃʌnɑnʌspɛɹʌfdʌmoʊmʌnt,how could i answer the question on the spur of the moment,haʊkʊdaɪænsɝðʌkwɛstʃʌnɑnðʌspɝʌvðʌmoʊmʌnt,BWC,m,Chinese,3.263125,haʊˈkʊˈdaɪˈæˈnsɝdʌkwɛˈtʃʌnɑˈnʌspɛˈɹʌˈfdʌˈmoʊˈmʌnt,57,12,39,how could i answer the question under the spear of the moment,how could i answer the question on the spur of the moment,how could i answer the question under the spear of the moment,12,57,0.16666666666666666,0.10526315789473684
ænæltɹuɪstɪkæktɪsænæktpɝfɔɹmɪnsfɔɹdʌwɛlfɛɹɔfʌðɝs,an altruistic act is an act performed for the welfare of others,ænɔltɹuɪstɪkæktɪzænæktpɝfɔɹmdfɔɹðʌwɛlfɛɹʌvʌðɝz,BWC,m,Chinese,5.83825,æˈnæˌltɹuɪˈstɪkæˈktɪˈsæˈnæˈktpɝfɔˈɹmɪnsfɔˈɹdʌˈwɛˈlfɛˌɹɔˈfʌˈðɝs,63,12,48,an artistic act is an act performed for the welfare of others,an altruistic act is an act performed for the welfare of others,an artistic act is an act performed for the welfare of others,12,63,0.08333333333333333,0.047619047619047616
dɛɹwʌsnʌθɪŋfɔʌsbʌtdʌwaɪdɹɑoʊʃʌn,there was nothing for us but the wide raw ocean,ðɛɹwɑznʌθɪŋfɔɹʌsbʌtðʌwaɪdɹɑoʊʃʌn,BWC,m,Chinese,3.8131875,dɛˈɹwʌsnʌˈθɪŋfɔˈʌˈsbʌˈtdʌˈwaɪˈdɹɑˈoʊˈʃʌn,47,10,31,there was nothing for us but the wide raw ocean,there was nothing for us but the wide raw ocean,there was nothing for us but the wide raw ocean,10,47,0.0,0.0
aɪɝoʊzoʊbidiʌnsliændwɛntdaʊndʌbitʃ,i arose obediently and went down the beach,aɪɝoʊzoʊbidiʌntliʌndwɛntdaʊnðʌbitʃ,BWC,m,Chinese,3.0685,aɪˈɝoʊˈzoʊbiˈdiʌnsliæˈndwɛˈntdaʊˈndʌbiˈtʃ,42,8,34,i rose obediently and went down the beach,i arose obediently and went down the beach,i rose obediently and went down the beach,8,42,0.125,0.023809523809523808
ætdætmoʊmʌnaɪɡɑtdʌɪmpɹɛʃɪpdætʃiwɔswɪwɹʌɹi,at that moment i got the impression that she was willowy,ætðætmoʊmʌntaɪɡɑtðʌɪmpɹɛʃʌnðætʃiwɑzwɪlʌwi,BWC,m,Chinese,4.397625,æˈtdæˈtmoʊˈmʌnaɪˈɡɑˈtdʌɪmpɹɛˈʃɪpdæˈtʃiˈwɔˈswɪˈwɹʌɹi,56,11,41,at that moment i got the impression that he was worldly,at that moment i got the impression that she was willowy,at that moment i got the impression that he was worldly,11,56,0.18181818181818182,0.08928571428571429
dɪswɔshwɛndiɪkspoʊʃʌnʌkɝd,this was when the explosion occurred,ðɪswɑzwɛnðʌɪksploʊʒʌnʌkɝd,BWC,m,Chinese,2.4795,dɪˈswɔˈshwɛˈndiɪkspoʊˈʃʌnʌkɝˈd,36,6,25,this was when the explosion occurred,this was when the explosion occurred,this was when the explosion occurred,6,36,0.0,0.0
deɪwɝbæblɪŋændtʃætɝɪŋɔtʌɡɛðɝ,they were babbling and chattering all together,ðeɪwɝbæbʌlɪŋʌndtʃætɝɪŋɔltʌɡɛðɝ,BWC,m,Chinese,2.6904375,deɪˈwɝbæˈblɪŋæˈndtʃæˈtɝɪŋɔˈtʌɡɛˈðɝ,46,7,28,they were babbling and chattering all together,they were babbling and chattering all together,they were babbling and chattering all together,7,46,0.0,0.0
hiwʌsʌæfɪbiʌnændʌmʌŋtɪnɪɹ,he was an amphibian and a mountaineer,hiwɑzænæmfɪbiʌnʌndʌmaʊntɪnɪɹ,BWC,m,Chinese,2.484125,hiˈwʌˈsʌæfɪˈbiʌnæˈndʌmʌˈŋtɪnɪˌɹ,37,7,25,he was a amphibian and a mountaineer,he was an amphibian and a mountaineer,he was a amphibian and a mountaineer,7,37,0.14285714285714285,0.02702702702702703
baɪwɝtʃuɔfdætpaʊɝwiʃælɹimeɪnɪnpaʊɝ,by virtue of that power we shall remain in power,baɪvɝtʃuʌvðætpaʊɝwiʃælɹɪmeɪnɪnpaʊɝ,BWC,m,Chinese,4.065875,baɪˈwɝˈtʃuɔˈfdæˈtpaʊˈɝwiˈʃæˈlɹimeɪˈnɪˈnpaʊˈɝ,48,10,34,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,48,0.0,0.0
bʌtsʌsdaɪwɝdʒʌnsɔfɔpɪnjeɪʊdkɑnsɪsʌnnoʊmɛnæstʌsʌsaɪɝti,but such divergence of opinion would constitute no menace to society,bʌtsʌtʃdaɪvɝdʒʌnsʌvʌpɪnjʌnwʊdkɑnstʌtutnoʊmɛnʌstusʌsaɪʌti,BWC,m,Chinese,5.845375,bʌˈtsʌˈsdaɪwɝˈdʒʌnsɔˈfɔpɪˈnjeɪʊˈdkɑˈnsɪsʌnnoʊˈmɛˈnæstʌsʌsaɪˈɝti,68,11,53,but such divergence of opinion would consist of no manners to society,but such divergence of opinion would constitute no menace to society,but such divergence of opinion would consist of no manners to society,11,68,0.2727272727272727,0.14705882352941177
dʌɹiɔɡʌnʌzeɪʃʌnʌfdiskʌntɹistʊkdʌfɔɹmʌfɹævʌluʃʌn,the reorganization of these countries took the form of revolution,ðʌɹiɔɹɡʌnʌzeɪʃʌnʌvðizkʌntɹiztʊkðʌfɔɹmʌvɹɛvʌluʃʌn,BWC,m,Chinese,4.84525,dʌɹiˌɔɡʌnʌzeɪˈʃʌnʌˈfdiˈskʌˈntɹistʊˈkdʌˈfɔˈɹmʌˈfɹæˌvʌluˈʃʌn,65,10,47,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,10,65,0.0,0.0
vaɪʌleɪʃʌnɔfdɪslɑwʌsmeɪdʌhaɪmɪsdʌminɝændpʌnɪʃtʌkɔɹdɪŋli,violation of this law was made a high misdemeanor and punished accordingly,vaɪʌleɪʃʌnʌvðɪslɔwɑzmeɪdʌhaɪmɪsdʌminɝʌndpʌnɪʃtʌkɔɹdɪŋli,BWC,m,Chinese,6.107875,vaɪʌleɪˈʃʌnɔˈfdɪˈslɑˈwʌˈsmeɪˈdʌhaɪˈmɪˌsdʌmiˈnɝæˈndpʌˈnɪʃtʌkɔˈɹdɪŋli,74,12,55,violation of this law was made a high miscumine and punished accordingly,violation of this law was made a high misdemeanor and punished accordingly,violation of this law was made a high miscumine and punished accordingly,12,74,0.08333333333333333,0.08108108108108109
dʌtæswisɛtaʊɝsɛvswɔsθɹifoʊd,the task we set ourselves was threefold,ðʌtæskwisɛtaʊɝsɛlvzwɑzθɹifoʊld,BWC,m,Chinese,2.9605,dʌtæˈswiˈsɛˈtaʊɝsɛˈvswɔˈsθɹiˈfoʊˌd,39,7,27,the task we set ourselves was threefold,the task we set ourselves was threefold,the task we set ourselves was threefold,7,39,0.0,0.0
dʌflaʊɝɔfdʌɑɹtɪstɪkændɪntʌlɛktʃuʌlwɝldwɝɹɛvʌluʃʌnɪst,the flower of the artistic and intellectual world were revolutionists,ðʌflaʊɝʌvðʌɑɹtɪstɪkʌndɪntʌlɛktʃuʌlwɝldwɝɹɛvʌluʃʌnɪsts,BWC,m,Chinese,5.518875,dʌˈflaʊˈɝɔˈfdʌɑɹtɪˈstɪkæˈndɪˌntʌlɛˈktʃuʌlwɝˈldwɝɹɛˌvʌluˈʃʌnɪst,69,10,52,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,10,69,0.0,0.0
biɔnɹɪfjuzɪŋtʌsɛwʌsfuddeɪlɛftʌstuɑsɛlfs,beyond refusing to sell us food they left us to ourselves,bɪɑndɹʌfjuzɪŋtusɛlʌsfudðeɪlɛftʌstuaʊɝsɛlvz,BWC,m,Chinese,4.04775,biˌɔˈnɹɪfjuˈzɪŋtʌsɛˈwʌˈsfuˈddeɪˈlɛˈftʌˈstuˈɑsɛˈlfs,57,11,39,beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us to ourselves,11,57,0.0,0.0
hihædfʊwfɪwdhisdutiændpeɪdpɹɑpɝli,he had fulfilled his duty and paid properly,hihædfʊlfɪldhɪzdutiʌndpeɪdpɹɑpɝli,BWC,m,Chinese,3.1445625,hiˈhæˈdfʊwfɪˈwdhiˈsduˈtiæˈndpeɪˈdpɹɑˈpɝli,43,8,33,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,43,0.0,0.0
dʌwæɹiaɪdiʌɔfɪwɔspɹipɑstɹiʌs,the very idea of it was preposterous,ðʌvɛɹiaɪdiʌʌvɪtwɑzpɹɪpɑstɝʌs,BWC,m,Chinese,2.94825,dʌwæˈɹiaɪdiˈʌɔˈfɪˈwɔˈspɹipɑˈstɹiʌs,36,7,28,the very idea of it was preposterous,the very idea of it was preposterous,the very idea of it was preposterous,7,36,0.0,0.0
æmʃʊɪmɑsthæbbɪnsʌmʌdwæntʃɝ,i'm sure it must have been some adventure,aɪmʃʊɹɪtmʌsthævbɪnsʌmædvɛntʃɝ,BWC,m,Chinese,2.6508125,æˈmʃʊˈɪmɑˈsthæˈbbɪˈnsʌˈmʌdwæˈntʃɝ,41,8,26,i'm sure it must have been some adventure,im sure it must have been some adventure,im sure it must have been some adventure,8,40,0.0,0.0
fɝðʌtwɛntiɪθtaɪmdʌtivnɪŋkdʌdumɛnʃʊkhænds,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,SVBI,f,Hindi,3.63725,fɝðʌtwɛˈntiɪθtaɪˈmdʌtiˈvnɪŋkdʌduˈmɛˈnʃʊˈkhæˈnds,59,11,40,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,59,0.0,0.0
wʌlwiɛvɝfɔɹɡɛtɪt,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,SVBI,f,Hindi,1.24475,wʌlwiˈɛˈvɝfɔɹɡɛˈtɪt,22,5,16,will we ever forget it,will we ever forget it,will we ever forget it,5,22,0.0,0.0
ɡɑdblɛsaɪhoʊpaɪlɡoʊɔnsiɪŋdɛmfɝɛvɝ,god bless em i hope i'll go on seeing them forever,ɡɑdblɛsɛmaɪhoʊpaɪlɡoʊɑnsiɪŋðɛmfɝɛvɝ,SVBI,f,Hindi,3.584375,ɡɑˈdblɛˈsaɪˈhoʊˈpaɪˈlɡoʊˈɔˈnsiˈɪŋdɛˈmfɝɛˈvɝ,50,11,33,god bless em i hope i'll go on seeing them forever,god bless em i hope ill go on seeing them forever,god bless em i hope ill go on seeing them forever,11,49,0.0,0.0
ændjuɔlwiswɔnttusiɪtɪndʌsʊpɝlʌtɪvdɪɡɹi,and you always want to see it in the superlative degree,ʌndjuɔlweɪzwɑnttusiɪtɪnðʌsʊpɝlʌtɪvdɪɡɹi,SVBI,f,Hindi,2.9,æˈndjuˈɔˈlwiswɔˈnttuˈsiˈɪˈtɪˈndʌsʊpɝˈlʌtɪvdɪɡɹiˈ,55,11,38,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,55,0.0,0.0
ɡædjʊɹlɛtɝkeɪmdʒɪstɪndaɪm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,SVBI,f,Hindi,2.44,ɡæˈdjʊˈɹlɛˈtɝkeɪˈmdʒɪstɪndaɪˈm,33,7,25,gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,33,0.0,0.0
ʌmpleɪɪŋʌsɪŋɡʌlhændɪnwɔtlʊkslaɪkʌluzɪŋɡeɪm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,SVBI,f,Hindi,3.1,ʌmpleɪˈɪŋʌsɪˈŋɡʌlhæˈndɪˈnwɔtlʊˈkslaɪˈkʌluˈzɪŋɡeɪˈm,58,12,42,i'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,57,0.0,0.0
ɪfaɪɛvɝnidɪdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,SVBI,f,Hindi,3.1169375,ɪfaɪˈɛˈvɝniˈdɪdʌfaɪˈtɝɪnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,52,0.0,0.0
