utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_b0145,HQTV,Vietnamese,Besides had he not whipped the big owl in the forest," Besides,",besides had he not whipped the big owl in the forest,besides,0.9090909090909091,0.8285714285714286
arctic_b0146,HQTV,Vietnamese,After all it was simply a mistake in judgment," After all, it's a great thing.",after all it was simply a mistake in judgment,after all its a great thing,0.6666666666666666,0.6363636363636364
arctic_b0147,HQTV,Vietnamese,Had it struck squarely it would have killed him," As a student, I would like to thank you for your support.",had it struck squarely it would have killed him,as a student i would like to thank you for your support,1.3333333333333333,1.0
arctic_b0148,HQTV,Vietnamese,The Indian even poked his stick into the thick ground spruce, The Indian even,the indian even poked his stick into the thick ground spruce,the indian even,0.7272727272727273,0.7142857142857143
arctic_b0149,HQTV,Vietnamese,Pebbles and dirt flew along with hair and fur, The,pebbles and dirt flew along with hair and fur,the,1.0,0.9333333333333333
arctic_b0150,HQTV,Vietnamese,And he was filled with a strange and foreboding fear, And he will be filled with love and love.,and he was filled with a strange and foreboding fear,and he will be filled with love and love,0.6,0.6111111111111112
arctic_b0151,HQTV,Vietnamese,It was steel a fisher trap, It was a great experience.,it was steel a fisher trap,it was a great experience,0.5,0.7777777777777778
arctic_b0152,HQTV,Vietnamese,OW a wild dog he growled, of the world.,ow a wild dog he growled,of the world,1.0,0.8125
arctic_b0153,HQTV,Vietnamese,He was a pariah a wanderer without a friend or a home, He was a great man.,he was a pariah a wanderer without a friend or a home,he was a great man,0.75,0.7647058823529411
arctic_b0154,HQTV,Vietnamese,That is the strange part of it, That's the end of the video.,that is the strange part of it,thats the end of the video,0.8571428571428571,0.7142857142857143
arctic_b0155,HQTV,Vietnamese,His freshly caught furs he flung to the floor, He was a great writer.,his freshly caught furs he flung to the floor,he was a great writer,0.8888888888888888,0.8275862068965517
arctic_b0156,HQTV,Vietnamese,For that reason Le Beau had chosen him to fight the big fight," For that reason, the president of the United States of America,",for that reason le beau had chosen him to fight the big fight,for that reason the president of the united states of america,0.7692307692307693,0.7692307692307693
arctic_b0157,HQTV,Vietnamese,In the crib the baby sat up and began to prattle," In the end, the end of the war was over.",in the crib the baby sat up and began to prattle,in the end the end of the war was over,0.7272727272727273,0.7714285714285715
arctic_b0158,HQTV,Vietnamese,She obeyed shrinking back with the baby in her arms, She will be the first to give the award to the first lady.,she obeyed shrinking back with the baby in her arms,she will be the first to give the award to the first lady,1.1,0.9696969696969697
arctic_b0159,HQTV,Vietnamese,His teeth shut with a last click, He's a great man.,his teeth shut with a last click,hes a great man,0.8571428571428571,0.8095238095238095
arctic_b0160,HQTV,Vietnamese,It was over when he made his way through the ring of spectators, It was over when he was in the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state,it was over when he made his way through the ring of spectators,it was over when he was in the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state,33.61538461538461,29.025
arctic_b0161,HQTV,Vietnamese,In a flash he was on his feet facing him, and the last of the last.,in a flash he was on his feet facing him,and the last of the last,1.0,0.8928571428571429
arctic_b0162,HQTV,Vietnamese,He thought he saw a shudder pass through the Factor's shoulders," It's hard to say, but it's a good thing.",he thought he saw a shudder pass through the factors shoulders,its hard to say but its a good thing,1.0,0.8235294117647058
