utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0442,BWC,Chinese,,,You live on an income which your father earned, You live on an income which you father earned.,you live on an income which your father earned,you live on an income which you father earned,9,0.1111111111111111,0.1111111111111111,0.07407407407407407
arctic_a0443,BWC,Chinese,,,He was worth nothing to the world, He was worth nothing to him.,he was worth nothing to the world,he was worth nothing to him,7,0.2857142857142857,0.2857142857142857,0.2857142857142857
arctic_a0444,BWC,Chinese,,,Then you don't believe in altruism, and you don't believe in the truth.,then you dont believe in altruism,and you dont believe in the truth,6,0.5,0.42857142857142855,0.36
arctic_a0445,BWC,Chinese,,,The creative joy I murmured, Creative Try.,the creative joy i murmured,creative try,5,0.8,0.8,0.5294117647058824
arctic_a0446,BWC,Chinese,,,He deluged me overwhelmed me with argument," He deluged me, overwhelmed me with his words.",he deluged me overwhelmed me with argument,he deluged me overwhelmed me with his words,7,0.2857142857142857,0.25,0.2727272727272727
arctic_a0447,BWC,Chinese,,,Ah it's growing dark and darker, A is growing.,ah its growing dark and darker,a is growing,6,0.8333333333333334,0.8333333333333334,0.7142857142857143
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost," I was humped, camped in a boy on the hill.",i was hump cabin boy on the schooner ghost,i was humped camped in a boy on the hill,9,0.6666666666666666,0.5454545454545454,0.5357142857142857
arctic_a0449,BWC,Chinese,,,A sinewy hand dripping with water was clutching the rail," A sewerer hand dripping with water, which is a class of glass.",a sinewy hand dripping with water was clutching the rail,a sewerer hand dripping with water which is a class of glass,10,0.7,0.5833333333333334,0.4473684210526316
arctic_a0450,BWC,Chinese,,,No man ate of the seal meat or the oil, No man eat off the seal.,no man ate of the seal meat or the oil,no man eat off the seal,10,0.6,0.6,0.5217391304347826
arctic_a0451,BWC,Chinese,,,I noticed blood spouting from Kerfoot left hand, I notice a button from the left.,i noticed blood spouting from kerfoot left hand,i notice a button from the left,8,0.625,0.625,0.5
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his,9,0.1111111111111111,0.1111111111111111,0.17647058823529413
arctic_a0453,BWC,Chinese,,,Eighteen hundred he calculated," 1800, he calculated.",eighteen hundred he calculated,1800 he calculated,4,0.5,0.5,0.4583333333333333
arctic_a0454,BWC,Chinese,,,The sharp voice of Wolf Larsen aroused me," The shawty voice of the fool, the flower, the rose, and the flower.",the sharp voice of wolf larsen aroused me,the shawty voice of the fool the flower the rose and the flower,8,1.25,0.7692307692307693,0.8148148148148148
arctic_a0455,BWC,Chinese,,,I obeyed and a minute or two later they stood before him, I obey and I am a minute or two later than you.,i obeyed and a minute or two later they stood before him,i obey and i am a minute or two later than you,12,0.5833333333333334,0.5,0.4722222222222222
arctic_a0456,BWC,Chinese,,,But it won't continue she said with easy confidence," It won't continue, she said with easy confidence.",but it wont continue she said with easy confidence,it wont continue she said with easy confidence,9,0.1111111111111111,0.1111111111111111,0.08108108108108109
arctic_a0457,BWC,Chinese,,,What I saw I could not at first believe, That's all I could not at first believe.,what i saw i could not at first believe,thats all i could not at first believe,9,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style would work like an action.,the stout wood was crushed like an eggshell,the style would work like an action,8,0.625,0.625,0.4444444444444444
arctic_a0459,BWC,Chinese,,,There's too much of the schoolboy in me, There's too much of the schoolboy.,theres too much of the schoolboy in me,theres too much of the schoolboy,8,0.25,0.25,0.17391304347826086
arctic_a0460,BWC,Chinese,,,I had forgotten their existence, I have forgotten their existence.,i had forgotten their existence,i have forgotten their existence,5,0.2,0.2,0.043478260869565216
arctic_a0461,BWC,Chinese,,,Ah we were very close together in that moment," Ah, we were very close together at that moment.",ah we were very close together in that moment,ah we were very close together at that moment,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_a0462,BWC,Chinese,,,But she swung obediently on her heel into the wind, but she swung obediently on her heel into the water.,but she swung obediently on her heel into the wind,but she swung obediently on her heel into the water,10,0.1,0.1,0.08333333333333333
arctic_a0463,BWC,Chinese,,,They are his tongue by which he makes his knowledge articulate, are his town by which he makes his knowledge articulate.,they are his tongue by which he makes his knowledge articulate,are his town by which he makes his knowledge articulate,11,0.18181818181818182,0.18181818181818182,0.10256410256410256
arctic_a0464,BWC,Chinese,,,Between the rush of the cascades streaks of rust showed everywhere," between the rush of the castigate, streaks of rush.",between the rush of the cascades streaks of rust showed everywhere,between the rush of the castigate streaks of rush,11,0.36363636363636365,0.36363636363636365,0.36363636363636365
arctic_a0465,BWC,Chinese,,,He will never do a tap of work the whole Voyage, You will never do a type of work the whole watch.,he will never do a tap of work the whole voyage,you will never do a type of work the whole watch,11,0.2727272727272727,0.2727272727272727,0.2413793103448276
arctic_a0466,BWC,Chinese,,,Captain West may be a Samurai but he is also human," Captain West may be a samurai, but he is also a human.",captain west may be a samurai but he is also human,captain west may be a samurai but he is also a human,11,0.09090909090909091,0.08333333333333333,0.02631578947368421
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, so eagerly in the wide,and so early in the voyage too,so eagerly in the wide,7,0.5714285714285714,0.5714285714285714,0.6111111111111112
arctic_a0468,BWC,Chinese,,,In the matter of curry she is a sheer genius," In a matter of curing, she is a pure genius.",in the matter of curry she is a sheer genius,in a matter of curing she is a pure genius,10,0.3,0.3,0.2857142857142857
arctic_a0469,BWC,Chinese,,,The eastern heavens were equally spectacular, The instant heaven will be equally spectacular.,the eastern heavens were equally spectacular,the instant heaven will be equally spectacular,6,0.6666666666666666,0.5714285714285714,0.28125
arctic_a0470,BWC,Chinese,,,He spat it out like so much venom, He's sped it out like a so much.,he spat it out like so much venom,hes sped it out like a so much,8,0.5,0.4444444444444444,0.391304347826087
arctic_a0471,BWC,Chinese,,,I saw Mister Pike nod his head grimly and sarcastically," I saw Mr. Pack not his head, grimly and sarcastically.",i saw mister pike nod his head grimly and sarcastically,i saw mr pack not his head grimly and sarcastically,10,0.3,0.3,0.05
arctic_a0472,BWC,Chinese,,,He is too keenly intelligent too sharply sensitive successfully to endure," He is too keenly intelligent, too sharply, too intensively successful.",he is too keenly intelligent too sharply sensitive successfully to endure,he is too keenly intelligent too sharply too intensively successful,11,0.36363636363636365,0.36363636363636365,0.32727272727272727
arctic_a0473,BWC,Chinese,,,The night was calm and snowy, The night was calm and snowy.,the night was calm and snowy,the night was calm and snowy,6,0.0,0.0,0.0
arctic_a0474,BWC,Chinese,,,I sailed third mate in the little Vampire before you were born, I sell third made in a little vampire before you will,i sailed third mate in the little vampire before you were born,i sell third made in a little vampire before you will,12,0.4166666666666667,0.4166666666666667,0.23076923076923078
arctic_a0475,BWC,Chinese,,,His outstretched arm dropped to his side and he paused, His outstressed arm dropped to his side.,his outstretched arm dropped to his side and he paused,his outstressed arm dropped to his side,10,0.4,0.4,0.2777777777777778
arctic_a0476,BWC,Chinese,,,At this moment I felt a stir at my shoulder," At this moment, I felt a thud on my shoulder.",at this moment i felt a stir at my shoulder,at this moment i felt a thud on my shoulder,10,0.2,0.2,0.1724137931034483
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What are Lewis and the Stuart are? So what are you?,wada louis and the steward are servants of asiatic breed,what are lewis and the stuart are so what are you,10,0.8,0.7272727272727273,0.525
arctic_a0478,BWC,Chinese,,,Also she has forbidden them smoking their pipes in the after room," Also, he had forbidden them smoking their cigarettes.",also she has forbidden them smoking their pipes in the after room,also he had forbidden them smoking their cigarettes,12,0.5833333333333334,0.5833333333333334,0.3181818181818182
arctic_a0479,BWC,Chinese,,,I tried to read George Moore last night and was dreadfully bored, I tried to read George Moore more last night and I was very happy.,i tried to read george moore last night and was dreadfully bored,i tried to read george moore more last night and i was very happy,12,0.3333333333333333,0.2857142857142857,0.3333333333333333
arctic_a0480,BWC,Chinese,,,Tom Spink has a harpoon, Tom Spinn has a hard time.,tom spink has a harpoon,tom spinn has a hard time,5,0.6,0.5,0.3333333333333333
