utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0362,EBVS,Spanish,,,We threaten to be of the one mind before the voyage is completed, We'll see you next time.,we threaten to be of the one mind before the voyage is completed,well see you next time,13,1.0,1.0,0.8666666666666667
arctic_b0363,EBVS,Spanish,,,She was built primarily to sail, She was built primarily to sell.,she was built primarily to sail,she was built primarily to sell,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_b0364,EBVS,Spanish,,,In the Bohemian Club of San Francisco there are some crack sailors," In the bohemian clasp of San Francisco, there are some crags.",in the bohemian club of san francisco there are some crack sailors,in the bohemian clasp of san francisco there are some crags,12,0.25,0.25,0.1702127659574468
arctic_b0365,EBVS,Spanish,,,My age in years is twenty two, My age in years is 22.,my age in years is twenty two,my age in years is 22,7,0.2857142857142857,0.2857142857142857,0.1
arctic_b0366,EBVS,Spanish,,,I forgot how easily I had taught myself from the printed page, I forgot how easily I had out myself from the pinter page.,i forgot how easily i had taught myself from the printed page,i forgot how easily i had out myself from the pinter page,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0367,EBVS,Spanish,,,Any average young fellow can teach himself in a week, Any ever as John Fallon can teach himself in a week.,any average young fellow can teach himself in a week,any ever as john fallon can teach himself in a week,10,0.4,0.36363636363636365,0.2647058823529412
arctic_b0368,EBVS,Spanish,,,Please do not think that I already know it all, Please do not think that I already know it.,please do not think that i already know it all,please do not think that i already know it,10,0.1,0.1,0.06896551724137931
arctic_b0369,EBVS,Spanish,,,You see we were teaching ourselves," You see, we are working on it.",you see we were teaching ourselves,you see we are working on it,6,0.6666666666666666,0.5714285714285714,0.6
arctic_b0370,EBVS,Spanish,,,And now behold the perversity of things, and now behold the perversity of things.,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,EBVS,Spanish,,,Yield yourself to the waters that are ripping and tearing at you, Gleel yourself to the waters that are breathing and are breathing.,yield yourself to the waters that are ripping and tearing at you,gleel yourself to the waters that are breathing and are breathing,12,0.4166666666666667,0.4166666666666667,0.34146341463414637
arctic_b0372,EBVS,Spanish,,,Mister McVeigh told me about him," Mr. Macbade, you are my friend.",mister mcveigh told me about him,mr macbade you are my friend,6,1.0,1.0,0.6086956521739131
arctic_b0373,EBVS,Spanish,,,Unlike Joshua he stood in no need of divine assistance," Like, share and subscribe.",unlike joshua he stood in no need of divine assistance,like share and subscribe,10,1.0,1.0,0.7894736842105263
arctic_b0374,EBVS,Spanish,,,To say the least Captain Cook was a rather thorough going empiricist," To say the least, Captain Cook was a great throw out.",to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a great throw out,12,0.3333333333333333,0.3333333333333333,0.4090909090909091
arctic_b0375,EBVS,Spanish,,,Man could not conquer them, Men could not conquer them.,man could not conquer them,men could not conquer them,5,0.2,0.2,0.058823529411764705
arctic_b0376,EBVS,Spanish,,,Thought I and a worthy fool he proved, I am a warrior.,thought i and a worthy fool he proved,i am a warrior,8,0.75,0.75,0.8181818181818182
arctic_b0377,EBVS,Spanish,,,A scarlet loincloth completed his costume," I'm sorry, I'm sorry.",a scarlet loincloth completed his costume,im sorry im sorry,6,1.0,1.0,0.8484848484848485
arctic_b0378,EBVS,Spanish,,,I like to speculate upon the glorious future of man, I like the speculate upon the glorious future of man.,i like to speculate upon the glorious future of man,i like the speculate upon the glorious future of man,10,0.1,0.1,0.05263157894736842
arctic_b0379,EBVS,Spanish,,,Christmas is an easy problem compared with a Polynesian giving feast, Christmas is an easy problem compared to the previous Christmas.,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared to the previous christmas,11,0.45454545454545453,0.45454545454545453,0.3
arctic_b0380,EBVS,Spanish,,,He had peeled off his shirt and was wildly waving it, He had been a hero.,he had peeled off his shirt and was wildly waving it,he had been a hero,11,0.8181818181818182,0.8181818181818182,0.7777777777777778
arctic_b0381,EBVS,Spanish,,,And how would we ever find ourselves, and how good we ever find ourselves.,and how would we ever find ourselves,and how good we ever find ourselves,7,0.14285714285714285,0.14285714285714285,0.041666666666666664
arctic_b0382,EBVS,Spanish,,,I defy any man to get a Solomon Island sore in California, I defy any man to get a Solomon Island in California.,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island in california,12,0.08333333333333333,0.08333333333333333,0.06818181818181818
arctic_b0383,EBVS,Spanish,,,A bush chief had died a natural death, A boos chief have died and a trolley,a bush chief had died a natural death,a boos chief have died and a trolley,8,0.625,0.5555555555555556,0.4782608695652174
arctic_b0384,EBVS,Spanish,,,The skipper's and Na ka tas gymnastics served as a translation without words, The Scythe of the Scythe is a very common species in the world.,the skippers and na ka tas gymnastics served as a translation without words,the scythe of the scythe is a very common species in the world,13,0.9230769230769231,0.9230769230769231,0.7407407407407407
arctic_b0385,EBVS,Spanish,,,Last night he showed all the symptoms of coming down with pneumonia, Last night he shouted out the symptoms of coming down with the pneumonia.,last night he showed all the symptoms of coming down with pneumonia,last night he shouted out the symptoms of coming down with the pneumonia,12,0.25,0.23076923076923078,0.1590909090909091
arctic_b0386,EBVS,Spanish,,,My idea was that he would have more influence over the natives, My idea was that he would have more influence over the native.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the native,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0387,EBVS,Spanish,,,It is merely the simple superlative, It is merely a simple and simple thing.,it is merely the simple superlative,it is merely a simple and simple thing,6,0.6666666666666666,0.5,0.38461538461538464
arctic_b0388,EBVS,Spanish,,,I made no more overtures, I made no more over,i made no more overtures,i made no more over,5,0.2,0.2,0.25
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one," Among my mainers, I may mention a new and mysterious one.",among my minor afflictions i may mention a new and mysterious one,among my mainers i may mention a new and mysterious one,12,0.16666666666666666,0.16666666666666666,0.1956521739130435
arctic_b0390,EBVS,Spanish,,,The voyage was our idea of a good time, The both just was our our idea of a good time.,the voyage was our idea of a good time,the both just was our our idea of a good time,9,0.3333333333333333,0.2727272727272727,0.3333333333333333
arctic_b0391,EBVS,Spanish,,,At sea Tuesday March seventeenth nineteen o eight," at C. Tuesday, March 17, 1908.",at sea tuesday march seventeenth nineteen o eight,at c tuesday march 17 1908,8,0.625,0.625,0.03225806451612903
arctic_b0392,EBVS,Spanish,,,Yes sir he answered with cheerful alacrity," Yes, sir, she answered with a cheerful voice.",yes sir he answered with cheerful alacrity,yes sir she answered with a cheerful voice,7,0.42857142857142855,0.375,0.3448275862068966
arctic_b0393,EBVS,Spanish,,,I was still weak from my prolonged immersion, I was still weak from my problems in the world.,i was still weak from my prolonged immersion,i was still weak from my problems in the world,8,0.5,0.4,0.4
arctic_b0394,EBVS,Spanish,,,The boy hesitated then mastered his temper, The boy hesitated and mastered his temper.,the boy hesitated then mastered his temper,the boy hesitated and mastered his temper,7,0.14285714285714285,0.14285714285714285,0.1
arctic_b0395,EBVS,Spanish,,,I was beneath the water suffocating and drowning," I was beneath the water, suffocating and watering.",i was beneath the water suffocating and drowning,i was beneath the water suffocating and watering,8,0.125,0.125,0.12121212121212122
arctic_b0396,EBVS,Spanish,,,The pain from my hurt knee was agonizing, The pain from my heart was a pain.,the pain from my hurt knee was agonizing,the pain from my heart was a pain,8,0.5,0.5,0.4074074074074074
arctic_b0397,EBVS,Spanish,,,The hunters were still arguing and roaring like some semi human amphibious breed, The hunter will steer arguing and rowing like a human.,the hunters were still arguing and roaring like some semi human amphibious breed,the hunter will steer arguing and rowing like a human,13,0.6153846153846154,0.6153846153846154,0.42105263157894735
arctic_b0398,EBVS,Spanish,,,I have been robbed sir I amended," I have been robbed, sir, I am in",i have been robbed sir i amended,i have been robbed sir i am in,7,0.2857142857142857,0.25,0.23809523809523808
arctic_b0399,EBVS,Spanish,,,You were looking squeamish this afternoon he began, You were looking scrimmage this afternoon.,you were looking squeamish this afternoon he began,you were looking scrimmage this afternoon,8,0.375,0.375,0.30303030303030304
arctic_b0400,EBVS,Spanish,,,How could I answer the question on the spur of the moment, How could I have ignored this question of the current situation?,how could i answer the question on the spur of the moment,how could i have ignored this question of the current situation,12,0.6666666666666666,0.6153846153846154,0.6111111111111112
arctic_b0401,EBVS,Spanish,,,I learned it myself in English ships, I learned it myself in the book.,i learned it myself in english ships,i learned it myself in the book,7,0.2857142857142857,0.2857142857142857,0.38461538461538464
arctic_b0402,EBVS,Spanish,,,An altruistic act is an act performed for the welfare of others, And Altruisticac is an act of a reform for the future.,an altruistic act is an act performed for the welfare of others,and altruisticac is an act of a reform for the future,12,0.75,0.6428571428571429,0.5434782608695652
