utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0082,BWC,Chinese,,,He bit his tongue and cursed himself at the fresh break, He beat his tongue and beat his tongue.,he bit his tongue and cursed himself at the fresh break,he beat his tongue and beat his tongue,11,0.6363636363636364,0.6363636363636364,0.5135135135135135
arctic_b0083,BWC,Chinese,,,In it there was something that was almost tragedy," In this case, there is something that is almost the same as the original.",in it there was something that was almost tragedy,in this case there is something that is almost the same as the original,9,1.0,0.6428571428571429,0.6285714285714286
arctic_b0084,BWC,Chinese,,,Your face is red with blood, Your face is red with blood.,your face is red with blood,your face is red with blood,6,0.0,0.0,0.0
arctic_b0085,BWC,Chinese,,,His eyes smiled truth at him as he came up the bank," His eyes smiled, and his eyes looked at the camera.",his eyes smiled truth at him as he came up the bank,his eyes smiled and his eyes looked at the camera,12,0.6666666666666666,0.6666666666666666,0.5294117647058824
arctic_b0086,BWC,Chinese,,,He can care for himself, He can care for himself.,he can care for himself,he can care for himself,5,0.0,0.0,0.0
arctic_b0087,BWC,Chinese,,,They will search for us between their camp and Churchill, We will be able to see the results of the results.,they will search for us between their camp and churchill,we will be able to see the results of the results,10,1.0,0.9090909090909091,0.8823529411764706
arctic_b0088,BWC,Chinese,,,Until I die he exclaimed, until I die he exclaimed,until i die he exclaimed,until i die he exclaimed,5,0.0,0.0,0.0
arctic_b0089,BWC,Chinese,,,Her beautiful hair was done up in shining coils, Her beautiful hair was done in a flash.,her beautiful hair was done up in shining coils,her beautiful hair was done in a flash,9,0.3333333333333333,0.3333333333333333,0.34375
arctic_b0090,BWC,Chinese,,,The Churchill narrowed and its current became swifter as they progressed, The church was narrowed and the current was not as good as the previous one.,the churchill narrowed and its current became swifter as they progressed,the church was narrowed and the current was not as good as the previous one,11,0.9090909090909091,0.6666666666666666,0.5434782608695652
arctic_b0091,BWC,Chinese,,,For a full half minute Jeanne looked at him without speaking," For a 4.5 minutes, look at the video.",for a full half minute jeanne looked at him without speaking,for a 45 minutes look at the video,11,0.7272727272727273,0.7272727272727273,0.5789473684210527
arctic_b0092,BWC,Chinese,,,I want to die in it, I want to die in it.,i want to die in it,i want to die in it,6,0.0,0.0,0.0
arctic_b0093,BWC,Chinese,,,Darkness hid him from Jeanne, Darkness hit him from the bottom of the screen.,darkness hid him from jeanne,darkness hit him from the bottom of the screen,5,1.2,0.6666666666666666,0.75
arctic_b0094,BWC,Chinese,,,And yet if she came he had no words to say," and yet if she came to me, she would not be able to say anything.",and yet if she came he had no words to say,and yet if she came to me she would not be able to say anything,11,0.7272727272727273,0.5333333333333333,0.75
arctic_b0095,BWC,Chinese,,,He heard a sound which brought him quickly into consciousness of day, He heard the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the,he heard a sound which brought him quickly into consciousness of day,he heard the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the,12,36.666666666666664,0.990990990990991,27.046511627906977
arctic_b0096,BWC,Chinese,,,Within himself he called it no longer his own," Within himself, he called it,",within himself he called it no longer his own,within himself he called it,9,0.4444444444444444,0.4444444444444444,0.375
arctic_b0097,BWC,Chinese,,,Besides that noise makes me deaf," Besides, the noise makes me feel like I'm dying.",besides that noise makes me deaf,besides the noise makes me feel like im dying,6,0.8333333333333334,0.5555555555555556,0.6190476190476191
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crash and saw that he was in the car.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crash and saw that he was in the car,13,0.46153846153846156,0.42857142857142855,0.35555555555555557
arctic_b0099,BWC,Chinese,,,Fifty yards ahead of her were the first of the rocks," 50 years ahead of her or her, the first of the",fifty yards ahead of her were the first of the rocks,50 years ahead of her or her the first of the,11,0.45454545454545453,0.4166666666666667,0.4117647058823529
arctic_b0100,BWC,Chinese,,,There was one chance and only one of saving Jeanne, There was one chance and only one chance to win.,there was one chance and only one of saving jeanne,there was one chance and only one chance to win,10,0.3,0.3,0.2727272727272727
arctic_b0101,BWC,Chinese,,,You're a devil for fighting and will surely win, You are a double-edged sword.,youre a devil for fighting and will surely win,you are a doubleedged sword,9,1.0,0.9,0.7419354838709677
arctic_b0102,BWC,Chinese,,,I'll only be in the way, I'll only be in the way,ill only be in the way,ill only be in the way,6,0.0,0.0,0.0
arctic_b0103,BWC,Chinese,,,He lifted his eyes and a strange cry burst from his lips, He left his eyes on the tree and left the tree.,he lifted his eyes and a strange cry burst from his lips,he left his eyes on the tree and left the tree,12,0.75,0.75,0.6097560975609756
arctic_b0104,BWC,Chinese,,,Shooting pains passed like flashes of electricity through his body," Shooting Pants, Pants like flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash",shooting pains passed like flashes of electricity through his body,shooting pants pants like flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash flash,10,43.9,0.9954648526077098,38.84444444444444
