utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0261,EBVS,Spanish,,,And he did hurt my arm,IM,and he did hurt my arm,im,6,1.0,1.0,0.875
arctic_b0262,EBVS,Spanish,,,Saxon's onto her job,I,saxons onto her job,i,4,1.0,1.0,1.0
arctic_b0263,EBVS,Spanish,,,Only once did I confide the strangeness of it all to another,Only,only once did i confide the strangeness of it all to another,only,12,0.9166666666666666,0.9166666666666666,0.9047619047619048
arctic_b0264,EBVS,Spanish,,,But this time it was Saxon who rebelled,I,but this time it was saxon who rebelled,i,8,1.0,1.0,0.9642857142857143
arctic_b0265,EBVS,Spanish,,,I was not to cry out in the face of fear,I was not to cry out in the face of fear,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,EBVS,Spanish,,,And now put yourself in my place for a moment, and now put yourself in my place for a moment,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,EBVS,Spanish,,,The boy threw back his head with pride,I,the boy threw back his head with pride,i,8,1.0,1.0,0.9565217391304348
arctic_b0268,EBVS,Spanish,,,Saxon nodded and the boy frowned,,saxon nodded and the boy frowned,,6,1.0,1.0,1.0
arctic_b0269,EBVS,Spanish,,,Why not any railroad station or ferry depot, Why,why not any railroad station or ferry depot,why,8,0.875,0.875,0.9333333333333333
arctic_b0270,EBVS,Spanish,,,We could throw stones with our feet,We could throw stones with our feet,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,EBVS,Spanish,,,It was put together in a casual helter skelter sort of way, It was put together in a casual heterococcal,it was put together in a casual helter skelter sort of way,it was put together in a casual heterococcal,12,0.4166666666666667,0.4166666666666667,0.3023255813953488
arctic_b0272,EBVS,Spanish,,,These were merely stout sticks an inch or so in diameter,I,these were merely stout sticks an inch or so in diameter,i,11,1.0,1.0,0.972972972972973
arctic_b0273,EBVS,Spanish,,,Then it was that a strange thing happened,m,then it was that a strange thing happened,m,8,1.0,1.0,0.9629629629629629
arctic_b0274,EBVS,Spanish,,,From the source of light a harsh voice said,of,from the source of light a harsh voice said,of,9,0.8888888888888888,0.8888888888888888,0.9230769230769231
arctic_b0275,EBVS,Spanish,,,But I did not enjoy it long,I,but i did not enjoy it long,i,7,0.8571428571428571,0.8571428571428571,0.9473684210526315
arctic_b0276,EBVS,Spanish,,,We were now good friends,We were now good friends,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,EBVS,Spanish,,,Two of the Folk were already up,2 of the fourth were already up,two of the folk were already up,2 of the fourth were already up,7,0.2857142857142857,0.2857142857142857,0.2631578947368421
arctic_b0278,EBVS,Spanish,,,Now animals do not like mockery,Now,now animals do not like mockery,now,6,0.8333333333333334,0.8333333333333334,0.9090909090909091
arctic_b0279,EBVS,Spanish,,,He gave one last snarl and slid from view among the trees, He gave one last and more and lead from the trees,he gave one last snarl and slid from view among the trees,he gave one last and more and lead from the trees,12,0.4166666666666667,0.38461538461538464,0.34146341463414637
arctic_b0280,EBVS,Spanish,,,Again the girls applauded and Missus Hall cried,Nocosnico,again the girls applauded and missus hall cried,nocosnico,8,1.0,1.0,0.90625
arctic_b0281,EBVS,Spanish,,,Just the same I'd sooner be myself than have book indigestion,Im,just the same id sooner be myself than have book indigestion,im,11,1.0,1.0,0.9523809523809523
arctic_b0282,EBVS,Spanish,,,Some of the smaller veins had doubtless been ruptured,I,some of the smaller veins had doubtless been ruptured,i,9,1.0,1.0,1.0
arctic_b0283,EBVS,Spanish,,,But we were without this momentum,But,but we were without this momentum,but,6,0.8333333333333334,0.8333333333333334,0.8695652173913043
arctic_b0284,EBVS,Spanish,,,There was one difficulty however, I,there was one difficulty however,i,5,1.0,1.0,1.0
arctic_b0285,EBVS,Spanish,,,The hyena proceeded to dine, The high enough prosited time,the hyena proceeded to dine,the high enough prosited time,5,0.8,0.8,0.4
arctic_b0286,EBVS,Spanish,,,The time was considered auspicious,The,the time was considered auspicious,the,5,0.8,0.8,0.9130434782608695
arctic_b0287,EBVS,Spanish,,,Or have they already devised one,I,or have they already devised one,i,6,1.0,1.0,0.9545454545454546
arctic_b0288,EBVS,Spanish,,,We would not spend another such night, We will not spend another such night,we would not spend another such night,we will not spend another such night,7,0.14285714285714285,0.14285714285714285,0.08333333333333333
arctic_b0289,EBVS,Spanish,,,At first his progress was slow and erratic,I,at first his progress was slow and erratic,i,8,1.0,1.0,1.0
arctic_b0290,EBVS,Spanish,,,He placed his paw on one and its movements were accelerated,His place is found at one and his movement was not found,he placed his paw on one and its movements were accelerated,his place is found at one and his movement was not found,11,0.9090909090909091,0.8333333333333334,0.5581395348837209
arctic_b0291,EBVS,Spanish,,,The awe of man rushed over him again, the,the awe of man rushed over him again,the,8,0.875,0.875,0.9090909090909091
arctic_b0292,EBVS,Spanish,,,The Fire Men wore animal skins around their waists and across their shoulders,Theirer,the fire men wore animal skins around their waists and across their shoulders,theirer,13,1.0,1.0,0.9215686274509803
arctic_b0293,EBVS,Spanish,,,Between him and all domestic animals there must be no hostilities,B,between him and all domestic animals there must be no hostilities,b,11,1.0,1.0,0.96
arctic_b0294,EBVS,Spanish,,,For a much longer time Lop Ear and I remained and watched,of,for a much longer time lop ear and i remained and watched,of,12,1.0,1.0,0.972972972972973
arctic_b0295,EBVS,Spanish,,,All right Sir replied Jock with great regret,Wal,all right sir replied jock with great regret,wal,8,1.0,1.0,0.9655172413793104
arctic_b0296,EBVS,Spanish,,,At times I wondered where Sir Archibald got his style,,at times i wondered where sir archibald got his style,,10,1.0,1.0,1.0
arctic_b0297,EBVS,Spanish,,,Why should a fellow throw up the sponge after the first round,I,why should a fellow throw up the sponge after the first round,i,12,1.0,1.0,0.9722222222222222
arctic_b0298,EBVS,Spanish,,,His hand shot out and clutched Crooked Leg by the neck,His hand shot out and croquet leg by the neck,his hand shot out and clutched crooked leg by the neck,his hand shot out and croquet leg by the neck,11,0.18181818181818182,0.18181818181818182,0.2
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic,Al,miss brodies smile was slightly sarcastic,al,6,1.0,1.0,0.967741935483871
arctic_b0300,EBVS,Spanish,,,Does the old boy often go off at half cock that way,P,does the old boy often go off at half cock that way,p,12,1.0,1.0,1.0
arctic_b0301,EBVS,Spanish,,,A flying arrow passed between us,A flying error,a flying arrow passed between us,a flying error,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0302,EBVS,Spanish,,,I pulled suddenly with all my might,I,i pulled suddenly with all my might,i,7,0.8571428571428571,0.8571428571428571,0.9545454545454546
arctic_b0303,EBVS,Spanish,,,Here we allow our solicitors to look after our legal work,ofofetm,here we allow our solicitors to look after our legal work,ofofetm,11,1.0,1.0,0.9736842105263158
arctic_b0304,EBVS,Spanish,,,His previous wives had never lived long enough to bear him children,His previous wife who never lived long enough to bear children,his previous wives had never lived long enough to bear him children,his previous wife who never lived long enough to bear children,12,0.25,0.25,0.14893617021276595
arctic_b0305,EBVS,Spanish,,,It was our river emerging like ourselves from the great swamp, it was our river like ourselves from the,it was our river emerging like ourselves from the great swamp,it was our river like ourselves from the,11,0.2727272727272727,0.2727272727272727,0.35714285714285715
arctic_b0306,EBVS,Spanish,,,Cameron looked at his hands with their long sinewy fingers,G,cameron looked at his hands with their long sinewy fingers,g,10,1.0,1.0,0.975609756097561
arctic_b0307,EBVS,Spanish,,,We got few vegetables and fruits and became fish eaters,Bet,we got few vegetables and fruits and became fish eaters,bet,10,1.0,1.0,0.95
arctic_b0308,EBVS,Spanish,,,We never made another migration,D,we never made another migration,d,5,1.0,1.0,0.9545454545454546
arctic_b0309,EBVS,Spanish,,,Nor was Elam Harnish an exception,No,nor was elam harnish an exception,no,6,1.0,1.0,0.9615384615384616
arctic_b0310,EBVS,Spanish,,,A little treatment massage with some help from the doctor, I will give you a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,i will give you a little treatment massage with some help from the doctor,10,0.4,0.2857142857142857,0.225
arctic_b0311,EBVS,Spanish,,,The twenty ninth very foggy, the 20,the twenty ninth very foggy,the 20,5,0.8,0.8,0.9
arctic_b0312,EBVS,Spanish,,,Dig in you're sure good was Daylight's answer,D,dig in youre sure good was daylights answer,d,8,1.0,1.0,0.9629629629629629
arctic_b0313,EBVS,Spanish,,,The apron string loomed near and he shied like an unbroken colt,I,the apron string loomed near and he shied like an unbroken colt,i,12,1.0,1.0,0.9772727272727273
arctic_b0314,EBVS,Spanish,,,He had been born with this endowment,,he had been born with this endowment,,7,1.0,1.0,1.0
arctic_b0315,EBVS,Spanish,,,And this was their sole conversation throughout the meal, and this was their sole conversation through the mirror,and this was their sole conversation throughout the meal,and this was their sole conversation through the mirror,9,0.2222222222222222,0.2222222222222222,0.14285714285714285
arctic_b0316,EBVS,Spanish,,,Though the aurora still flamed another day had begun,Al though the aurora still framed another day had begun,though the aurora still flamed another day had begun,al though the aurora still framed another day had begun,9,0.2222222222222222,0.2,0.09375
arctic_b0317,EBVS,Spanish,,,He did not believe in the burning of daylight for such a luxury,"Di the more I did not believe in their to believe, to believe, to believe he did not believe in the to believe in the to believe that I believe inalations to the to believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe that I believe",he did not believe in the burning of daylight for such a luxury,di the more i did not believe in their to believe to believe to believe he did not believe in the to believe in the to believe that i believe inalations to the to believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe that i believe,13,30.846153846153847,0.9852579852579852,28.523809523809526
