utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0417,SVBI,Hindi,,,It is also an insidious deceitful sun," It is also an insidious, deceitful, and unethical.",it is also an insidious deceitful sun,it is also an insidious deceitful and unethical,7,0.2857142857142857,0.25,0.3103448275862069
arctic_a0418,SVBI,Hindi,,,The Portuguese boy crawled nearer and nearer, The Portuguese boy crawled nearer and nearer.,the portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and nearer,7,0.0,0.0,0.0
arctic_a0419,SVBI,Hindi,,,The Portuguese boy passed the Hawaiian, The Portuguese boy passed away.,the portuguese boy passed the hawaiian,the portuguese boy passed away,6,0.3333333333333333,0.3333333333333333,0.25
arctic_a0420,SVBI,Hindi,,,When I came to I was waving my hat and murmuring ecstatically," When I came to the hospital, I was waving my hand and being ecstatic.",when i came to i was waving my hat and murmuring ecstatically,when i came to the hospital i was waving my hand and being ecstatic,12,0.4166666666666667,0.35714285714285715,0.42857142857142855
arctic_a0421,SVBI,Hindi,,,By golly the boy wins," Bye, Goliath.",by golly the boy wins,bye goliath,5,1.0,1.0,0.6428571428571429
arctic_a0422,SVBI,Hindi,,,Halfway around the track one donkey got into an argument with its rider," Half way around the track, one donkey got into an argument with its rider.",halfway around the track one donkey got into an argument with its rider,half way around the track one donkey got into an argument with its rider,13,0.15384615384615385,0.14285714285714285,0.0
arctic_a0423,SVBI,Hindi,,,McVeigh when he returns from a trip to Honolulu, McQuay when he returns from a trip to Honolulu,mcveigh when he returns from a trip to honolulu,mcquay when he returns from a trip to honolulu,9,0.1111111111111111,0.1111111111111111,0.02857142857142857
arctic_a0424,SVBI,Hindi,,,Obviously it was a disease that could be contracted by contact, Obviously it was a disease that could be contracted by contact.,obviously it was a disease that could be contracted by contact,obviously it was a disease that could be contracted by contact,11,0.0,0.0,0.0
arctic_a0425,SVBI,Hindi,,,Otherwise no restriction is put upon their seafaring," Otherwise, no restriction is put on their sepulchre.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put on their sepulchre,8,0.25,0.25,0.21621621621621623
arctic_a0426,SVBI,Hindi,,,They do not know the length of time of incubation, They do not know the length of time of incubation.,they do not know the length of time of incubation,they do not know the length of time of incubation,10,0.0,0.0,0.0
arctic_a0427,SVBI,Hindi,,,Enters now the psychology of the situation, Enter the psychology of the situation.,enters now the psychology of the situation,enter the psychology of the situation,7,0.2857142857142857,0.2857142857142857,0.10344827586206896
arctic_a0428,SVBI,Hindi,,,It was not exactly a deportation, It was not exactly a depotation.,it was not exactly a deportation,it was not exactly a depotation,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0429,SVBI,Hindi,,,Quick was the disappointment in his face yet smiling was the acquiescence, Kikw is the only one who can do it.,quick was the disappointment in his face yet smiling was the acquiescence,kikw is the only one who can do it,12,0.9166666666666666,0.9166666666666666,0.8076923076923077
arctic_a0430,SVBI,Hindi,,,Nevertheless we found ourselves once more in the high seat of abundance," Nevertheless, we found ourselves once more in the high seat of abundance.",nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,12,0.0,0.0,0.0
arctic_a0431,SVBI,Hindi,,,Wada and Na ka ta were in a bit of a funk, Vada and Nakata were in a bit of a mess.,wada and na ka ta were in a bit of a funk,vada and nakata were in a bit of a mess,12,0.4166666666666667,0.4166666666666667,0.21428571428571427
arctic_a0432,SVBI,Hindi,,,The boy at the wheel lost his head, The boy at the wheel lost his head.,the boy at the wheel lost his head,the boy at the wheel lost his head,8,0.0,0.0,0.0
arctic_a0433,SVBI,Hindi,,,To her the bridge was tambo which is the native for taboo, to her the bridge was a bit of a,to her the bridge was tambo which is the native for taboo,to her the bridge was a bit of a,12,0.5833333333333334,0.5833333333333334,0.5405405405405406
arctic_a0434,SVBI,Hindi,,,A half a case of tobacco was worth three pounds, A half a case of tobacco was worth three pounds.,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,10,0.0,0.0,0.0
arctic_a0435,SVBI,Hindi,,,What do you mean by this outrageous conduct, What do you mean by this outrageous?,what do you mean by this outrageous conduct,what do you mean by this outrageous,8,0.125,0.125,0.2413793103448276
arctic_a0436,SVBI,Hindi,,,But Martin smiled a superior smile, But Martin smiled a superior smile.,but martin smiled a superior smile,but martin smiled a superior smile,6,0.0,0.0,0.0
arctic_a0437,SVBI,Hindi,,,By that answer my professional medical prestige stood or fell, by the answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,by the answer my professional medical prestige stood or fell,10,0.1,0.1,0.045454545454545456
arctic_a0438,SVBI,Hindi,,,At sea Monday March sixteenth nineteen o eight," at C. Monday, March 16, 1908.",at sea monday march sixteenth nineteen o eight,at c monday march 16 1908,8,0.625,0.625,0.5666666666666667
arctic_a0439,SVBI,Hindi,,,At sea Wednesday March eighteenth nineteen o eight," at sea, Wednesday, March 19, 1908.",at sea wednesday march eighteenth nineteen o eight,at sea wednesday march 19 1908,8,0.5,0.5,0.5
arctic_a0440,SVBI,Hindi,,,Yes sir I corrected," Yes, sir, I correct it.",yes sir i corrected,yes sir i correct it,4,0.5,0.4,0.15384615384615385
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never been better than this.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never been better than this,10,0.5,0.45454545454545453,0.30952380952380953
arctic_a0442,SVBI,Hindi,,,You live on an income which your father earned, You live on an income which your father earned.,you live on an income which your father earned,you live on an income which your father earned,9,0.0,0.0,0.0
arctic_a0443,SVBI,Hindi,,,He was worth nothing to the world, He was worth noting to the world.,he was worth nothing to the world,he was worth noting to the world,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0444,SVBI,Hindi,,,Then you don't believe in altruism, then you don't believe in altruism.,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
arctic_a0445,SVBI,Hindi,,,The creative joy I murmured, The creative joy I'm,the creative joy i murmured,the creative joy im,5,0.4,0.4,0.29411764705882354
arctic_a0446,SVBI,Hindi,,,He deluged me overwhelmed me with argument," He deluged me, overwhelmed me with argument.",he deluged me overwhelmed me with argument,he deluged me overwhelmed me with argument,7,0.0,0.0,0.0
arctic_a0447,SVBI,Hindi,,,Ah it is growing dark and darker, It is growing darker and darker.,ah it is growing dark and darker,it is growing darker and darker,7,0.2857142857142857,0.2857142857142857,0.09090909090909091
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I was humped by a bull.,i was hump cabin boy on the schooner ghost,i was humped by a bull,9,0.7777777777777778,0.7777777777777778,0.6428571428571429
arctic_a0449,SVBI,Hindi,,,A sinewy hand dripping with water was clutching the rail, A hand with water is a good sign.,a sinewy hand dripping with water was clutching the rail,a hand with water is a good sign,10,0.6,0.6,0.631578947368421
arctic_a0450,SVBI,Hindi,,,No man ate of the seal meat or the oil," No man, eight of the seal meet or the oil",no man ate of the seal meat or the oil,no man eight of the seal meet or the oil,10,0.2,0.2,0.0
arctic_a0451,SVBI,Hindi,,,I noticed blood spouting from Kerfoot left hand, I noticed blood spouting from the blood of the cow.,i noticed blood spouting from kerfoot left hand,i noticed blood spouting from the blood of the cow,8,0.625,0.5,0.38235294117647056
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three Euler's and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three eulers and a fourth engineer was his greeting,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_a0453,SVBI,Hindi,,,Eighteen hundred he calculated, He calculated it.,eighteen hundred he calculated,he calculated it,4,0.75,0.6,0.5416666666666666
arctic_a0454,SVBI,Hindi,,,The sharp voice of Wolf Larsen aroused me, A sharp voice of Will Flarsen,the sharp voice of wolf larsen aroused me,a sharp voice of will flarsen,8,0.625,0.625,0.2962962962962963
arctic_a0455,SVBI,Hindi,,,I obeyed and a minute or two later they stood before him," I obeyed and I am in a minute or two later, I stood before him.",i obeyed and a minute or two later they stood before him,i obeyed and i am in a minute or two later i stood before him,12,0.3333333333333333,0.26666666666666666,0.19444444444444445
arctic_a0456,SVBI,Hindi,,,But it won't continue she said with easy confidence," But it won't continue, she said with ease confidence.",but it wont continue she said with easy confidence,but it wont continue she said with ease confidence,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_a0457,SVBI,Hindi,,,What I saw I could not at first believe," What I saw, I could not at first believe.",what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The stout wood was crushed like a stone.,the stout wood was crushed like an eggshell,the stout wood was crushed like a stone,8,0.25,0.25,0.25925925925925924
arctic_a0459,SVBI,Hindi,,,There's too much of the schoolboy in me, There's too much of the schoolboy in me.,theres too much of the schoolboy in me,theres too much of the schoolboy in me,8,0.0,0.0,0.0
