utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0358,EBVS,Spanish,,,They continued valiantly to lie but the truth continued to outrun them, They continued blindly to lie but to continue to outrun.,they continued valiantly to lie but the truth continued to outrun them,they continued blindly to lie but to continue to outrun,12,0.4166666666666667,0.4166666666666667,0.25
arctic_a0359,EBVS,Spanish,,,Earth and gravel seemed to fill the pan, Earth and Grover are tuned to fill the tank.,earth and gravel seemed to fill the pan,earth and grover are tuned to fill the tank,8,0.5,0.4444444444444444,0.4
arctic_a0360,EBVS,Spanish,,,But he no longer cared quite so much for that form of diversion, but he no longer cared quite too much for that form of diversion.,but he no longer cared quite so much for that form of diversion,but he no longer cared quite too much for that form of diversion,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0361,EBVS,Spanish,,,But he did not broach it preferring to mature it carefully," But he did not watch it, referring to mature it carefully.",but he did not broach it preferring to mature it carefully,but he did not watch it referring to mature it carefully,11,0.18181818181818182,0.18181818181818182,0.1
arctic_a0362,EBVS,Spanish,,,Nope not the slightest idea," Nope, nope, the lightest idea.",nope not the slightest idea,nope nope the lightest idea,5,0.4,0.4,0.15789473684210525
arctic_a0363,EBVS,Spanish,,,It is not an attempt to smash the market, It is not a time to smash the market.,it is not an attempt to smash the market,it is not a time to smash the market,9,0.2222222222222222,0.2222222222222222,0.1724137931034483
arctic_a0364,EBVS,Spanish,,,We have plenty of capital ourselves and yet we want more, We have plenty of capital ourselves and yet we want more.,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,11,0.0,0.0,0.0
arctic_a0365,EBVS,Spanish,,,These rumors may even originate with us, These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,0.0,0.0,0.0
arctic_a0366,EBVS,Spanish,,,A wildly exciting time was his during the week preceding Thursday the eighteenth, A widely exciting time was during the week preceding the 18th.,a wildly exciting time was his during the week preceding thursday the eighteenth,a widely exciting time was during the week preceding the 18th,13,0.3076923076923077,0.3076923076923077,0.22641509433962265
arctic_a0367,EBVS,Spanish,,,There is not an iota of truth in it certainly not, There is not an aya of through in it certainly not,there is not an iota of truth in it certainly not,there is not an aya of through in it certainly not,11,0.18181818181818182,0.18181818181818182,0.14705882352941177
arctic_a0368,EBVS,Spanish,,,I just do appreciate it without being able to express my feelings, I just do a bit of it without being able to express my feelings.,i just do appreciate it without being able to express my feelings,i just do a bit of it without being able to express my feelings,12,0.25,0.21428571428571427,0.14893617021276595
arctic_a0369,EBVS,Spanish,,,In partnership with Daylight the pair raided the San Jose Interurban," In partnership with ILETE, the pair rated the San Jose Interbund.",in partnership with daylight the pair raided the san jose interurban,in partnership with ilete the pair rated the san jose interbund,11,0.2727272727272727,0.2727272727272727,0.13043478260869565
arctic_a0370,EBVS,Spanish,,,He saw all men in the business game doing this, He saw all men in the business game doing this.,he saw all men in the business game doing this,he saw all men in the business game doing this,10,0.0,0.0,0.0
arctic_a0371,EBVS,Spanish,,,It issued a rate of forty two dollars a car on charcoal, It issued a right of $42 a car of Charkor.,it issued a rate of forty two dollars a car on charcoal,it issued a right of 42 a car of charkor,12,0.5,0.5,0.4722222222222222
arctic_a0372,EBVS,Spanish,,,He saw only the effect in a general sketchy way, He's only de-fixing and generating a sketchy way.,he saw only the effect in a general sketchy way,hes only defixing and generating a sketchy way,10,0.6,0.6,0.45161290322580644
arctic_a0373,EBVS,Spanish,,,Points of view new ideas life," Points of view, new ideas, life.",points of view new ideas life,points of view new ideas life,6,0.0,0.0,0.0
arctic_a0374,EBVS,Spanish,,,But life's worth more than cash she argued, But life worth more than cash she are you.,but lifes worth more than cash she argued,but life worth more than cash she are you,8,0.375,0.3333333333333333,0.1111111111111111
arctic_a0375,EBVS,Spanish,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants, The Bluechairs Amidst Cotters refused to meet the night for food.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the bluechairs amidst cotters refused to meet the night for food,13,0.6923076923076923,0.6923076923076923,0.5833333333333334
arctic_a0376,EBVS,Spanish,,,Your price my son is just about thirty per week," Your price, my son, is just about 34 weeks.",your price my son is just about thirty per week,your price my son is just about 34 weeks,10,0.3,0.3,0.22580645161290322
arctic_a0377,EBVS,Spanish,,,This sound did not disturb the hush and awe of the place, The sound does not disturb the sound.,this sound did not disturb the hush and awe of the place,the sound does not disturb the sound,12,0.6666666666666666,0.6666666666666666,0.4722222222222222
arctic_a0378,EBVS,Spanish,,,That's why its boundaries are all gouged and jagged, The wise boundaries are all gotch and jay,thats why its boundaries are all gouged and jagged,the wise boundaries are all gotch and jay,9,0.5555555555555556,0.5555555555555556,0.41935483870967744
arctic_a0379,EBVS,Spanish,,,How old are you daddy," How old are you, Daddy?",how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,EBVS,Spanish,,,But in the canyons water was plentiful and also a luxuriant forest growth, But in the canyons water was plentiful and also a look for a way to make a good look.,but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a look for a way to make a good look,13,0.6923076923076923,0.47368421052631576,0.2982456140350877
arctic_a0381,EBVS,Spanish,,,My name's Ferguson, My name is Swarguzm.,my names ferguson,my name is swarguzm,3,1.0,0.75,0.6923076923076923
arctic_a0382,EBVS,Spanish,,,Daylight found himself charmed and made curious by the little man, They found him and made him curious by the little man.,daylight found himself charmed and made curious by the little man,they found him and made him curious by the little man,11,0.36363636363636365,0.3333333333333333,0.34782608695652173
arctic_a0383,EBVS,Spanish,,,To his surprise her answer was flat and uncompromising," To his surprise, her was flat and compromising.",to his surprise her answer was flat and uncompromising,to his surprise her was flat and compromising,9,0.2222222222222222,0.2222222222222222,0.15
arctic_a0384,EBVS,Spanish,,,The farmer works the soil and produces grain, The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_a0385,EBVS,Spanish,,,That's what Carnegie did, That's what Karnan did.,thats what carnegie did,thats what karnan did,4,0.25,0.25,0.11764705882352941
arctic_a0386,EBVS,Spanish,,,I can't argue with you and you know that, I can't argue with you and you know that.,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
arctic_a0387,EBVS,Spanish,,,Bob growing disgusted turned back suddenly and attempted to pass Mab, Bob growing this plastic turned back suddenly and attempt to pass map.,bob growing disgusted turned back suddenly and attempted to pass mab,bob growing this plastic turned back suddenly and attempt to pass map,11,0.36363636363636365,0.3333333333333333,0.18
arctic_a0388,EBVS,Spanish,,,It was my idea to a tee," It was my idea, 20.",it was my idea to a tee,it was my idea 20,7,0.42857142857142855,0.42857142857142855,0.3125
arctic_a0389,EBVS,Spanish,,,Mab she said," Map, she said.",mab she said,map she said,3,0.3333333333333333,0.3333333333333333,0.125
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go over tomorrow afternoon.,ill go over tomorrow afternoon,ill go over tomorrow afternoon,5,0.0,0.0,0.0
arctic_a0391,EBVS,Spanish,,,But he reconciled himself to it by an act of faith," But here, consul, consul, to it by an act of faith.",but he reconciled himself to it by an act of faith,but here consul consul to it by an act of faith,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_a0392,EBVS,Spanish,,,There is that magnificent Bob eating his head off in the stable, There is a magnificent Bob eating his head in the stable.,there is that magnificent bob eating his head off in the stable,there is a magnificent bob eating his head in the stable,12,0.16666666666666666,0.16666666666666666,0.11363636363636363
arctic_a0393,EBVS,Spanish,,,Already he had begun borrowing from the banks, already he had begun more money from the banks,already he had begun borrowing from the banks,already he had begun more money from the banks,8,0.25,0.2222222222222222,0.18181818181818182
arctic_a0394,EBVS,Spanish,,,It's the strap hangers that will keep us from going under, if the strap hangers that will keep us from going under.,its the strap hangers that will keep us from going under,if the strap hangers that will keep us from going under,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_a0395,EBVS,Spanish,,,As for himself weren't the street railway earnings increasing steadily," As for himself, were the street railway, increasing steadily.",as for himself werent the street railway earnings increasing steadily,as for himself were the street railway increasing steadily,10,0.2,0.2,0.2
arctic_a0396,EBVS,Spanish,,,A rising tide of fat had submerged them, A rising tide of hot hot some are too,a rising tide of fat had submerged them,a rising tide of hot hot some are too,8,0.625,0.5555555555555556,0.4074074074074074
arctic_a0397,EBVS,Spanish,,,Call me that again he murmured ecstatically, Call me that the game with exactly,call me that again he murmured ecstatically,call me that the game with exactly,7,0.5714285714285714,0.5714285714285714,0.5517241379310345
arctic_a0398,EBVS,Spanish,,,In the car were Unwin and Harrison while Jones sat with the chauffeur," In the car, we're in a hurry.",in the car were unwin and harrison while jones sat with the chauffeur,in the car were in a hurry,13,0.6923076923076923,0.6923076923076923,0.6976744186046512
arctic_a0399,EBVS,Spanish,,,And here's another idea, And here's another idea.,and heres another idea,and heres another idea,4,0.0,0.0,0.0
arctic_a0400,EBVS,Spanish,,,Manuel had one besetting sin, Manuir has won the Sighted Scheme.,manuel had one besetting sin,manuir has won the sighted scheme,5,1.2,1.0,0.5909090909090909
