utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0407,EBVS,Spanish,,,Of course much grumbling went on and little outbursts were continually occurring," Of course, much-grammling went on and little of the birds were continually occurring.",of course much grumbling went on and little outbursts were continually occurring,of course muchgrammling went on and little of the birds were continually occurring,12,0.4166666666666667,0.35714285714285715,0.24561403508771928
arctic_b0408,EBVS,Spanish,,,You have all the advantage, You have all the advantage.,you have all the advantage,you have all the advantage,5,0.0,0.0,0.0
arctic_b0413,EBVS,Spanish,,,He may desire to escape pain or to enjoy pleasure, He may decide to escape pain or to enjoy pleasure.,he may desire to escape pain or to enjoy pleasure,he may decide to escape pain or to enjoy pleasure,10,0.1,0.1,0.0625
arctic_b0434,EBVS,Spanish,,,The steward has just tendered me a respectful bit of advice, The stewardess has just turned me into a bit of advice.,the steward has just tendered me a respectful bit of advice,the stewardess has just turned me into a bit of advice,11,0.36363636363636365,0.3333333333333333,0.3023255813953488
arctic_b0461,EBVS,Spanish,,,By virtue of that power we shall remain in power, by virtue of that power which I remind in power.,by virtue of that power we shall remain in power,by virtue of that power which i remind in power,10,0.3,0.3,0.2413793103448276
arctic_b0494,EBVS,Spanish,,,Never so strange a prophet came up to Jerusalem, Never so strange a prophet came up to Jerusalem.,never so strange a prophet came up to jerusalem,never so strange a prophet came up to jerusalem,9,0.0,0.0,0.0
arctic_b0503,EBVS,Spanish,,,The scents of strange vegetation blew off the tropic land, The sense of strange meditation blew off the tropical land.,the scents of strange vegetation blew off the tropic land,the sense of strange meditation blew off the tropical land,10,0.3,0.3,0.12195121951219512
arctic_b0534,EBVS,Spanish,,,I'll tell you the librarian said with a brightening face, I'll tell you the librarian said with a bright new face.,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a bright new face,10,0.2,0.18181818181818182,0.08333333333333333
arctic_b0538,EBVS,Spanish,,,At the best they were necessary accessories," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_a0001,HJK,Korean,,,Author of the danger trail Philip Steels etc," Author of the Danger Trail, Phillip Stills, etc.",author of the danger trail philip steels etc,author of the danger trail phillip stills etc,8,0.25,0.25,0.06060606060606061
arctic_a0002,HJK,Korean,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized with more.",not at this particular case tom apologized whittemore,not at this particular case tom apologized with more,8,0.25,0.2222222222222222,0.02631578947368421
arctic_a0003,HJK,Korean,,,For the twentieth time that evening the two men shook hands, for the 20th time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the 20th time that evening the two men shook hands,11,0.09090909090909091,0.09090909090909091,0.15384615384615385
arctic_a0004,HJK,Korean,,,Lord but I'm glad to see you again Phil," Lord, but I'm glad to see you again, Phil.",lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,HJK,Korean,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,HJK,Korean,,,God bless 'em I hope I'll go on seeing them forever," God bless them, I hope I'll go on seeing them forever.",god bless em i hope ill go on seeing them forever,god bless them i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.03225806451612903
arctic_a0007,HJK,Korean,,,And you always want to see it in the superlative degree, and you always want to see it in the spurletive degree.,and you always want to see it in the superlative degree,and you always want to see it in the spurletive degree,11,0.09090909090909091,0.09090909090909091,0.10526315789473684
arctic_a0008,HJK,Korean,,,Gad your letter came just in time, Get your letter came just in time.,gad your letter came just in time,get your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.09090909090909091
arctic_a0009,HJK,Korean,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Gregson across the table.,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,HJK,Korean,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,HJK,Korean,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,HJK,Korean,,,Gregson shoved back his chair and rose to his feet, Gretchen shoved back his chair and rose to his feet.,gregson shoved back his chair and rose to his feet,gretchen shoved back his chair and rose to his feet,10,0.1,0.1,0.058823529411764705
arctic_a0013,HJK,Korean,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0015,HJK,Korean,,,It's the aurora borealis, It's the Aurora Borealis.,its the aurora borealis,its the aurora borealis,4,0.0,0.0,0.0
arctic_a0016,HJK,Korean,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There's Fort Churchill, a rifle shot beyond the ridge, asleep.",theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,10,0.0,0.0,0.0
arctic_a0017,HJK,Korean,,,From that moment his friendship for Belize turns to hatred and jealousy," From that moment, his friendship of Bellies turns to hatred and jealousy.",from that moment his friendship for belize turns to hatred and jealousy,from that moment his friendship of bellies turns to hatred and jealousy,12,0.16666666666666666,0.16666666666666666,0.05660377358490566
arctic_a0018,HJK,Korean,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,HJK,Korean,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proposed railroad looking for chances.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,0.0,0.0,0.0
arctic_a0020,HJK,Korean,,,Clubs and balls and cities grew to be only memories, Clops and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clops and balls and cities grew to be only memories,10,0.1,0.1,0.08108108108108109
arctic_a0021,HJK,Korean,,,It fairly clubbed me into recognizing it, It fairly clopped me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clopped me into recognizing it,7,0.14285714285714285,0.14285714285714285,0.1
arctic_a0022,HJK,Korean,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,HJK,Korean,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,HJK,Korean,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the North which shifly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which shifly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
arctic_a0025,HJK,Korean,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,0.0,0.0,0.0
arctic_a0026,HJK,Korean,,,It occurred to me that there would have to be an accounting, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,HJK,Korean,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,HJK,Korean,,,Robbery bribery fraud, Robbery bribery frow,robbery bribery fraud,robbery bribery frow,3,0.3333333333333333,0.3333333333333333,0.13333333333333333
arctic_a0029,HJK,Korean,,,Their forces were already moving into the north country, Their forces were already moving into the North Country.,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,HJK,Korean,,,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,HJK,Korean,,,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.4166666666666667
