utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0262,EBVS,Spanish,,,They wouldn't be sweeping a big vessel like the Martha, They couldn't be sleeping a big piece of the mat,they wouldnt be sweeping a big vessel like the martha,they couldnt be sleeping a big piece of the mat,10,0.5,0.5,0.4166666666666667
arctic_a0263,EBVS,Spanish,,,Joan looked triumphantly at Sheldon who bowed, Joan looked trumfily and saw them co-op,joan looked triumphantly at sheldon who bowed,joan looked trumfily and saw them coop,7,0.7142857142857143,0.7142857142857143,0.4838709677419355
arctic_a0264,EBVS,Spanish,,,And I hope you've got plenty of chain out Captain Young, And I hope you've got plenty of child,and i hope youve got plenty of chain out captain young,and i hope youve got plenty of child,11,0.36363636363636365,0.36363636363636365,0.37142857142857144
arctic_a0265,EBVS,Spanish,,,The discovery seemed to have been made on the spur of the moment, The discovery seemed to have been made of the spur of the moment.,the discovery seemed to have been made on the spur of the moment,the discovery seemed to have been made of the spur of the moment,13,0.07692307692307693,0.07692307692307693,0.047619047619047616
arctic_a0266,EBVS,Spanish,,,They handled two men already both grub thieves, They handily to men already both grub strivers,they handled two men already both grub thieves,they handily to men already both grub strivers,8,0.375,0.375,0.1935483870967742
arctic_a0267,EBVS,Spanish,,,Eli Harding asked as Shunk started to follow,Einirting has to get as Shunk of Shunk started to follow.,eli harding asked as shunk started to follow,einirting has to get as shunk of shunk started to follow,8,0.75,0.5454545454545454,0.5625
arctic_a0268,EBVS,Spanish,,,Now go ahead and tell me in a straightforward way what has happened, Now go ahead and tell me in a straw for what has happened,now go ahead and tell me in a straightforward way what has happened,now go ahead and tell me in a straw for what has happened,13,0.15384615384615385,0.15384615384615385,0.1590909090909091
arctic_a0269,EBVS,Spanish,,,That's where they cut off the Scottish Chiefs and killed all hands,Nan,thats where they cut off the scottish chiefs and killed all hands,nan,12,1.0,1.0,0.925
arctic_a0270,EBVS,Spanish,,,And after the bath a shave would not be bad, And after that a shave good not be bad,and after the bath a shave would not be bad,and after that a shave good not be bad,10,0.3,0.3,0.14814814814814814
arctic_a0271,EBVS,Spanish,,,Now please give a plain statement of what occurred, Now please give a playing a stymet of what occurred.,now please give a plain statement of what occurred,now please give a playing a stymet of what occurred,9,0.3333333333333333,0.3,0.22580645161290322
arctic_a0272,EBVS,Spanish,,,You can take a vacation on pay, You can take a vacation with me,you can take a vacation on pay,you can take a vacation with me,7,0.2857142857142857,0.2857142857142857,0.25
arctic_a0273,EBVS,Spanish,,,They are big trees and require plenty of room,They are big trees and required plenty of room,they are big trees and require plenty of room,they are big trees and required plenty of room,9,0.1111111111111111,0.1111111111111111,0.03225806451612903
arctic_a0274,EBVS,Spanish,,,And Raoul listened again to the tale of the house, I'm all listening again to the tale of the house,and raoul listened again to the tale of the house,im all listening again to the tale of the house,10,0.3,0.3,0.25806451612903225
arctic_a0275,EBVS,Spanish,,,There are no kiddies and half grown youths among them, There are no kiddies of kiddos among them.,there are no kiddies and half grown youths among them,there are no kiddies of kiddos among them,10,0.4,0.4,0.36363636363636365
arctic_a0276,EBVS,Spanish,,,Oolong Atoll was hundred and forty miles in circumference,Oriro was 100 and 40 miles in circumference.,oolong atoll was hundred and forty miles in circumference,oriro was 100 and 40 miles in circumference,9,0.4444444444444444,0.4444444444444444,0.4523809523809524
arctic_a0277,EBVS,Spanish,,,M'Coy found a stifling poisonous atmosphere in the pent cabin,M,mcoy found a stifling poisonous atmosphere in the pent cabin,m,10,1.0,1.0,0.9772727272727273
arctic_a0278,EBVS,Spanish,,,It would give me nervous prostration, It would give me nervous frustration,it would give me nervous prostration,it would give me nervous frustration,6,0.16666666666666666,0.16666666666666666,0.08
arctic_a0279,EBVS,Spanish,,,She said with chattering teeth, She said with chattering did,she said with chattering teeth,she said with chattering did,5,0.2,0.2,0.17647058823529413
arctic_a0280,EBVS,Spanish,,,I'll be out of my head in fifteen minutes, I'll be out of my head in 50 minutes.,ill be out of my head in fifteen minutes,ill be out of my head in 50 minutes,9,0.1111111111111111,0.1111111111111111,0.2222222222222222
arctic_a0281,EBVS,Spanish,,,I do not blame you for anything remember that, I do not blame you for anything.,i do not blame you for anything remember that,i do not blame you for anything,9,0.2222222222222222,0.2222222222222222,0.3225806451612903
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you mean to insinuate, Breitford began hotly",if you mean to insinuate brentwood began hotly,if you mean to insinuate breitford began hotly,8,0.125,0.125,0.1111111111111111
arctic_a0283,EBVS,Spanish,,,The woman in you is only incidental accidental and irrelevant," The women in you is only eccentric, accidental and irrelevant.",the woman in you is only incidental accidental and irrelevant,the women in you is only eccentric accidental and irrelevant,10,0.2,0.2,0.14285714285714285
arctic_a0284,EBVS,Spanish,,,There was no forecasting this strange girl's processes, There was no forescratching this strange gear process.,there was no forecasting this strange girls processes,there was no forescratching this strange gear process,8,0.375,0.375,0.2631578947368421
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what they want with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i can imagine,13,0.0,0.0,0.0
arctic_a0286,EBVS,Spanish,,,Give them their choice between a fine or an official whipping,Giving them their choice between a fine or a official whipping,give them their choice between a fine or an official whipping,giving them their choice between a fine or a official whipping,11,0.18181818181818182,0.18181818181818182,0.10810810810810811
arctic_a0287,EBVS,Spanish,,,Keep an eye on him, Keep an eye on him,keep an eye on him,keep an eye on him,5,0.0,0.0,0.0
arctic_a0288,EBVS,Spanish,,,Those are my oysters he said at last, Those are my oeusthers he said at least.,those are my oysters he said at last,those are my oeusthers he said at least,8,0.25,0.25,0.08695652173913043
arctic_a0289,EBVS,Spanish,,,They are not regular oyster pirates Nicholas continued," There are not regular oyster piers, continued",they are not regular oyster pirates nicholas continued,there are not regular oyster piers continued,8,0.375,0.375,0.325
arctic_a0290,EBVS,Spanish,,,One by one the boys were captured,One by one the voice were captured,one by one the boys were captured,one by one the voice were captured,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0291,EBVS,Spanish,,,The weeks had gone by and no overt acts had been attempted, The,the weeks had gone by and no overt acts had been attempted,the,12,0.9166666666666666,0.9166666666666666,0.9512195121951219
arctic_a0292,EBVS,Spanish,,,Here in the midmorning the first casualty occurred, Hororor in the midmorning the first casualty occurred.,here in the midmorning the first casualty occurred,hororor in the midmorning the first casualty occurred,8,0.125,0.125,0.08571428571428572
arctic_a0293,EBVS,Spanish,,,They were deep in the primeval forest, They were deep in the primal forest,they were deep in the primeval forest,they were deep in the primal forest,7,0.14285714285714285,0.14285714285714285,0.08
arctic_a0294,EBVS,Spanish,,,He had been foiled in his attempt to escape, He had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,EBVS,Spanish,,,And twenty men could hold it with spears and arrows,And twenty men could hold it with spears and arrows,and twenty men could hold it with spears and arrows,and twenty men could hold it with spears and arrows,10,0.0,0.0,0.0
arctic_a0296,EBVS,Spanish,,,Bassett was a fastidious man, Made it to us fastius men.,bassett was a fastidious man,made it to us fastius men,5,1.2,1.0,0.5238095238095238
arctic_a0297,EBVS,Spanish,,,There was a big English general right now whose name is Roberts,There was big big English general right now whose name is Roberts,there was a big english general right now whose name is roberts,there was big big english general right now whose name is roberts,12,0.08333333333333333,0.08333333333333333,0.07317073170731707
arctic_a0298,EBVS,Spanish,,,This tacit promise of continued acquaintance gave Saxon a little joy thrill," This tacit promise of continued, incitement, gave",this tacit promise of continued acquaintance gave saxon a little joy thrill,this tacit promise of continued incitement gave,12,0.5,0.5,0.45454545454545453
arctic_a0299,EBVS,Spanish,,,I tell you I am disgusted with this adventure tomfoolery and rot," I tell you I am disgusted with this adventure, torn and rotten.",i tell you i am disgusted with this adventure tomfoolery and rot,i tell you i am disgusted with this adventure torn and rotten,12,0.16666666666666666,0.16666666666666666,0.1956521739130435
arctic_a0300,EBVS,Spanish,,,From my earliest recollection my sleep was a period of terror,From my earlest recollection my sleep was a part of terror,from my earliest recollection my sleep was a period of terror,from my earlest recollection my sleep was a part of terror,11,0.18181818181818182,0.18181818181818182,0.13636363636363635
arctic_a0301,EBVS,Spanish,,,But all my dreams violated this law,But all my dreams were related to this love.,but all my dreams violated this law,but all my dreams were related to this love,7,0.5714285714285714,0.4444444444444444,0.32
arctic_a0302,EBVS,Spanish,,,It is very plausible to such people a most convincing hypothesis, It is very plausible to such a people a most convincing hypothesis,it is very plausible to such people a most convincing hypothesis,it is very plausible to such a people a most convincing hypothesis,11,0.09090909090909091,0.08333333333333333,0.02040816326530612
arctic_a0303,EBVS,Spanish,,,But they make the mistake of ignoring their own duality, But they make the mistake of ignoring their own dualities.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own dualities,10,0.1,0.1,0.08108108108108109
arctic_a0304,EBVS,Spanish,,,I graduated last of my class,I'm not a class,i graduated last of my class,im not a class,6,0.8333333333333334,0.8333333333333334,0.6818181818181818
arctic_a0305,EBVS,Spanish,,,They had no fixed values to be altered by adjectives and adverbs, They had no fixed values to be altered by adjectives and adverbs.,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,12,0.0,0.0,0.0
arctic_a0306,EBVS,Spanish,,,He was pressing beyond the limits of his vocabulary, He was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,EBVS,Spanish,,,Very early in my life I separated from my mother,Very early in my life I separate from my mother.,very early in my life i separated from my mother,very early in my life i separate from my mother,10,0.1,0.1,0.06060606060606061
