utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai,I,anything unusual or abnormal was sufficient to send a fellow to molokai,i,12,1.0,1.0,0.9818181818181818
arctic_a0503,BWC,Chinese,,,His beady black eyes saw bargains where other men saw bankruptcy,,his beady black eyes saw bargains where other men saw bankruptcy,,11,1.0,1.0,1.0
arctic_a0504,BWC,Chinese,,,He was an athlete and a giant,I,he was an athlete and a giant,i,7,1.0,1.0,0.9523809523809523
arctic_a0505,BWC,Chinese,,,We fished sharks on Niihau together,I,we fished sharks on niihau together,i,6,1.0,1.0,1.0
arctic_a0506,BWC,Chinese,,,The Claudine was leaving next morning for Honolulu,I,the claudine was leaving next morning for honolulu,i,8,1.0,1.0,1.0
arctic_a0507,BWC,Chinese,,,In short my joyous individualism was dominated by the orthodox bourgeois ethics,I,in short my joyous individualism was dominated by the orthodox bourgeois ethics,i,12,1.0,1.0,0.9836065573770492
arctic_a0508,BWC,Chinese,,,Soon shall it be thrust back from off prostrate humanity,Alalmsts,soon shall it be thrust back from off prostrate humanity,alalmsts,10,1.0,1.0,0.8780487804878049
arctic_a0509,BWC,Chinese,,,Yet in accordance with Ernest's test of truth it worked,I,yet in accordance with ernests test of truth it worked,i,10,1.0,1.0,1.0
arctic_a0510,BWC,Chinese,,,Much more Ernest told them of themselves and of his disillusionment,,much more ernest told them of themselves and of his disillusionment,,11,1.0,1.0,1.0
arctic_a0511,BWC,Chinese,,,There is more behind this than a mere university ideal,I,there is more behind this than a mere university ideal,i,10,1.0,1.0,0.9736842105263158
arctic_a0512,BWC,Chinese,,,No it's a palace wherein there are many servants,,no its a palace wherein there are many servants,,9,1.0,1.0,1.0
arctic_a0513,BWC,Chinese,,,We must give ourselves and not our money alone, We must give ourselves and now our money alone,we must give ourselves and not our money alone,we must give ourselves and now our money alone,9,0.1111111111111111,0.1111111111111111,0.0625
arctic_a0514,BWC,Chinese,,,We are consumed in our own flesh pots,We are consumed in our own flesh path,we are consumed in our own flesh pots,we are consumed in our own flesh path,8,0.125,0.125,0.12
arctic_a0515,BWC,Chinese,,,But here amongst ourselves let us speak out,,but here amongst ourselves let us speak out,,8,1.0,1.0,1.0
arctic_a0516,BWC,Chinese,,,Also there was awe in their faces, also all,also there was awe in their faces,also all,7,0.8571428571428571,0.8571428571428571,0.8095238095238095
arctic_a0517,BWC,Chinese,,,Out of abstractions Ernest had conjured a vision and made them see it,I,out of abstractions ernest had conjured a vision and made them see it,i,13,1.0,1.0,1.0
arctic_a0518,BWC,Chinese,,,Illuminating oil was becoming all profit,I,illuminating oil was becoming all profit,i,6,1.0,1.0,1.0
arctic_a0519,BWC,Chinese,,,Such an act was in direct violation of the laws of the land,Al,such an act was in direct violation of the laws of the land,al,13,1.0,1.0,0.9512195121951219
arctic_a0520,BWC,Chinese,,,He was fond of quoting a fragment from a certain poem,of the fragment from the point,he was fond of quoting a fragment from a certain poem,of the fragment from the point,11,0.7272727272727273,0.7272727272727273,0.575
arctic_a0521,BWC,Chinese,,,Without them he could not run his empire,I,without them he could not run his empire,i,8,1.0,1.0,0.9629629629629629
arctic_a0522,BWC,Chinese,,,For such countries nothing remained but reorganization,,for such countries nothing remained but reorganization,,7,1.0,1.0,1.0
arctic_a0523,BWC,Chinese,,,They could not continue their method of producing surpluses,I will continue method,they could not continue their method of producing surpluses,i will continue method,9,0.7777777777777778,0.7777777777777778,0.6904761904761905
arctic_a0524,BWC,Chinese,,,At once would be instituted a dozen cooperative commonwealth states,,at once would be instituted a dozen cooperative commonwealth states,,10,1.0,1.0,1.0
arctic_a0525,BWC,Chinese,,,The Oligarchy wanted violence and it set its agents provocateurs to work,Bet analch analchalal and,the oligarchy wanted violence and it set its agents provocateurs to work,bet analch analchalal and,12,0.9166666666666666,0.9166666666666666,0.8727272727272727
arctic_a0526,BWC,Chinese,,,Nowhere did the raw earth appear,Now,nowhere did the raw earth appear,now,6,1.0,1.0,0.9444444444444444
arctic_a0527,BWC,Chinese,,,The lush vegetation of that sheltered spot make a natural shield,The,the lush vegetation of that sheltered spot make a natural shield,the,11,0.9090909090909091,0.9090909090909091,0.9534883720930233
arctic_a0528,BWC,Chinese,,,Men who endure it call it living death,I,men who endure it call it living death,i,8,1.0,1.0,1.0
arctic_a0529,BWC,Chinese,,,As I say he had tapped the message very rapidly,and,as i say he had tapped the message very rapidly,and,10,1.0,1.0,0.9375
arctic_a0530,BWC,Chinese,,,Ask him I laughed then turned to Pasquini,I,ask him i laughed then turned to pasquini,i,8,0.875,0.875,0.9642857142857143
arctic_a0531,BWC,Chinese,,,In what bucolic school of fence he had been taught was beyond imagining,,in what bucolic school of fence he had been taught was beyond imagining,,13,1.0,1.0,1.0
arctic_a0532,BWC,Chinese,,,May drought destroy your crops,I,may drought destroy your crops,i,5,1.0,1.0,1.0
arctic_a0533,BWC,Chinese,,,Dunham can your boy go along with Jesse, I can't,dunham can your boy go along with jesse,i cant,8,1.0,1.0,0.8846153846153846
arctic_a0534,BWC,Chinese,,,But Johannes could and did,I,but johannes could and did,i,5,1.0,1.0,1.0
arctic_a0535,BWC,Chinese,,,A new preacher and a new doctrine come to Jerusalem,A new patron and new doctor come to,a new preacher and a new doctrine come to jerusalem,a new patron and new doctor come to,10,0.4,0.4,0.5
arctic_a0536,BWC,Chinese,,,He would destroy all things that are fixed, He would destroy all things that are fixed,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
arctic_a0537,BWC,Chinese,,,He was an enthusiast and a desert dweller, He was an enthusiastic and that devide,he was an enthusiast and a desert dweller,he was an enthusiastic and that devide,8,0.5,0.5,0.4
arctic_a0538,BWC,Chinese,,,What Pascal glimpsed with the vision of a seer I have lived,I,what pascal glimpsed with the vision of a seer i have lived,i,12,0.9166666666666666,0.9166666666666666,0.975
arctic_a0539,BWC,Chinese,,,I should like to engage just for one whole life in that,I should like to engage just for one whole life in that,i should like to engage just for one whole life in that,i should like to engage just for one whole life in that,12,0.0,0.0,0.0
arctic_a0540,BWC,Chinese,,,Yea so are all the lesser animals of today clean, Yes so all the more animal,yea so are all the lesser animals of today clean,yes so all the more animal,10,0.7,0.7,0.6129032258064516
arctic_a0541,BWC,Chinese,,,The Warden with a quart of champagne,I,the warden with a quart of champagne,i,7,1.0,1.0,1.0
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements,d,without a doubt some of them have dinner engagements,d,9,1.0,1.0,0.9705882352941176
arctic_a0543,BWC,Chinese,,,I had been born with no organic chemical predisposition toward alcohol,I have been born with no organic chemical predisposition towards our alcohol,i had been born with no organic chemical predisposition toward alcohol,i have been born with no organic chemical predisposition towards our alcohol,11,0.2727272727272727,0.25,0.07142857142857142
arctic_a0544,BWC,Chinese,,,He may anticipate the day of his death,"Dal, youman",he may anticipate the day of his death,dal youman,8,1.0,1.0,0.92
arctic_a0545,BWC,Chinese,,,The Italian rancho was a bachelor establishment,The,the italian rancho was a bachelor establishment,the,7,0.8571428571428571,0.8571428571428571,0.9444444444444444
arctic_a0546,BWC,Chinese,,,I lost my balance and pitched head foremost into the ooze,of,i lost my balance and pitched head foremost into the ooze,of,11,1.0,1.0,0.9736842105263158
arctic_a0547,BWC,Chinese,,,Men like Joe Goose dated existence from drunk to drunk,I,men like joe goose dated existence from drunk to drunk,i,10,1.0,1.0,0.975609756097561
arctic_a0548,BWC,Chinese,,,Also churches and preachers I had never known,I,also churches and preachers i had never known,i,8,0.875,0.875,0.9655172413793104
arctic_a0549,BWC,Chinese,,,Do you know that we weigh every pound of coal we burn,Dalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,do you know that we weigh every pound of coal we burn,dalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,12,1.0,1.0,0.8387096774193549
arctic_a0550,BWC,Chinese,,,This also became part of the daily schedule,and,this also became part of the daily schedule,and,8,1.0,1.0,0.9333333333333333
arctic_a0551,BWC,Chinese,,,All an appearance can know is mirage,I,all an appearance can know is mirage,i,7,1.0,1.0,1.0
arctic_a0552,BWC,Chinese,,,Yet he dreams he is immortal I argue feebly,I,yet he dreams he is immortal i argue feebly,i,9,0.8888888888888888,0.8888888888888888,0.96875
arctic_a0553,BWC,Chinese,,,I'm writing these lines in Honolulu Hawaii,I writing this lines in Hon,im writing these lines in honolulu hawaii,i writing this lines in hon,7,0.5714285714285714,0.5714285714285714,0.4827586206896552
arctic_a0554,BWC,Chinese,,,Jack London Waikiki Beach Honolulu Oahu,I,jack london waikiki beach honolulu oahu,i,6,1.0,1.0,0.9666666666666667
arctic_a0555,BWC,Chinese,,,Jerry was so secure in his nook that he did not roll away,and,jerry was so secure in his nook that he did not roll away,and,13,1.0,1.0,0.95
arctic_a0556,BWC,Chinese,,,Why he's bought forty pounds of goods from you already, why I,why hes bought forty pounds of goods from you already,why i,10,0.9,0.9,0.9444444444444444
arctic_a0557,BWC,Chinese,,,The last refugee had passed,The last refugee had passed,the last refugee had passed,the last refugee had passed,5,0.0,0.0,0.0
arctic_a0558,BWC,Chinese,,,And the foundation stone of service in his case was obedience,I,and the foundation stone of service in his case was obedience,i,11,1.0,1.0,1.0
arctic_a0559,BWC,Chinese,,,Peace be unto you and grace before the Lord,I,peace be unto you and grace before the lord,i,9,1.0,1.0,1.0
arctic_a0560,BWC,Chinese,,,His mouth opened words shaped vainly on his lips, his mouth open was shaped vanly on his sleep,his mouth opened words shaped vainly on his lips,his mouth open was shaped vanly on his sleep,9,0.4444444444444444,0.4444444444444444,0.21212121212121213
arctic_a0561,BWC,Chinese,,,Bill lingered contemplating his work with artistic appreciation,I,bill lingered contemplating his work with artistic appreciation,i,8,1.0,1.0,1.0
arctic_a0562,BWC,Chinese,,,What the flaming,What the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what the flaming,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,3,147.33333333333334,0.9954954954954955,80.36363636363636
