utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0360,HJK,Korean,,,But he no longer cared quite so much for that form of diversion, but he no longer cared quite so much for that form of diversion.,but he no longer cared quite so much for that form of diversion,but he no longer cared quite so much for that form of diversion,13,0.0,0.0,0.0
arctic_a0361,HJK,Korean,,,But he did not broach it preferring to mature it carefully," but he did not broach it, preferring to mature it carefully.",but he did not broach it preferring to mature it carefully,but he did not broach it preferring to mature it carefully,11,0.0,0.0,0.0
arctic_a0362,HJK,Korean,,,Nope not the slightest idea," No, not a slightest idea.",nope not the slightest idea,no not a slightest idea,5,0.4,0.4,0.10526315789473684
arctic_a0363,HJK,Korean,,,It is not an attempt to smash the market, It is not an attempt to smash the market.,it is not an attempt to smash the market,it is not an attempt to smash the market,9,0.0,0.0,0.0
arctic_a0364,HJK,Korean,,,We have plenty of capital ourselves and yet we want more, We have plenty of capital ourselves and yet we want more.,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,11,0.0,0.0,0.0
arctic_a0365,HJK,Korean,,,These rumors may even originate with us, These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,0.0,0.0,0.0
arctic_a0366,HJK,Korean,,,A wildly exciting time was his during the week preceding Thursday the eighteenth," A wildly exciting time was his during the week, preceding Thursday the 18th.",a wildly exciting time was his during the week preceding thursday the eighteenth,a wildly exciting time was his during the week preceding thursday the 18th,13,0.07692307692307693,0.07692307692307693,0.05660377358490566
arctic_a0367,HJK,Korean,,,There is not an iota of truth in it certainly not," There is not an Iod out of truth in it, certainly not.",there is not an iota of truth in it certainly not,there is not an iod out of truth in it certainly not,11,0.18181818181818182,0.16666666666666666,0.14705882352941177
arctic_a0368,HJK,Korean,,,I just do appreciate it without being able to express my feelings, I just do appreciate it without being able to express my feelings.,i just do appreciate it without being able to express my feelings,i just do appreciate it without being able to express my feelings,12,0.0,0.0,0.0
arctic_a0369,HJK,Korean,,,In partnership with Daylight the pair raided the San Jose Interurban," In partnership with Daylight, the pair raided the Sanjosean Turban.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair raided the sanjosean turban,11,0.2727272727272727,0.2727272727272727,0.10869565217391304
arctic_a0370,HJK,Korean,,,He saw all men in the business game doing this, He saw all men in the business game doing this.,he saw all men in the business game doing this,he saw all men in the business game doing this,10,0.0,0.0,0.0
arctic_a0371,HJK,Korean,,,It issued a rate of forty two dollars a car on charcoal, It issued the rate of $42 a car on Charcoal.,it issued a rate of forty two dollars a car on charcoal,it issued the rate of 42 a car on charcoal,12,0.3333333333333333,0.3333333333333333,0.3611111111111111
arctic_a0372,HJK,Korean,,,He saw only the effect in a general sketchy way, He saw only the fact in general sketchy way.,he saw only the effect in a general sketchy way,he saw only the fact in general sketchy way,10,0.2,0.2,0.0967741935483871
arctic_a0373,HJK,Korean,,,Points of view new ideas life," Points of view, new ideas, life.",points of view new ideas life,points of view new ideas life,6,0.0,0.0,0.0
arctic_a0374,HJK,Korean,,,But life's worth more than cash she argued," But life's worth more than cash, she argued.",but lifes worth more than cash she argued,but lifes worth more than cash she argued,8,0.0,0.0,0.0
arctic_a0375,HJK,Korean,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants, The butchers and meat-cutters refused to handle meat-destined for unfair restaurants.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meatcutters refused to handle meatdestined for unfair restaurants,13,0.3076923076923077,0.3076923076923077,0.18333333333333332
arctic_a0376,HJK,Korean,,,Your price my son is just about thirty per week," Your price, my son, is just about 30 per week.",your price my son is just about thirty per week,your price my son is just about 30 per week,10,0.1,0.1,0.12903225806451613
arctic_a0377,HJK,Korean,,,This sound did not disturb the hush and awe of the place, This sound did not disturb the hush and all of the place.,this sound did not disturb the hush and awe of the place,this sound did not disturb the hush and all of the place,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_a0378,HJK,Korean,,,That's why its boundaries are all gouged and jagged, That's why its boundaries are all goused and jacked.,thats why its boundaries are all gouged and jagged,thats why its boundaries are all goused and jacked,9,0.2222222222222222,0.2222222222222222,0.12903225806451613
arctic_a0379,HJK,Korean,,,How old are you daddy," How old are you, Daddy?",how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,HJK,Korean,,,But in the canyons water was plentiful and also a luxuriant forest growth, But in the canyon's water was plentiful and also a luxuriant forest grows.,but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a luxuriant forest grows,13,0.07692307692307693,0.07692307692307693,0.017543859649122806
arctic_a0381,HJK,Korean,,,My name's Ferguson, My name's Ferguson.,my names ferguson,my names ferguson,3,0.0,0.0,0.0
arctic_a0382,HJK,Korean,,,Daylight found himself charmed and made curious by the little man, Daylight found himself charmed and made curious by the little man.,daylight found himself charmed and made curious by the little man,daylight found himself charmed and made curious by the little man,11,0.0,0.0,0.0
arctic_a0383,HJK,Korean,,,To his surprise her answer was flat and uncompromising," To its surprise, her answer was flat and uncompromising.",to his surprise her answer was flat and uncompromising,to its surprise her answer was flat and uncompromising,9,0.1111111111111111,0.1111111111111111,0.075
arctic_a0384,HJK,Korean,,,The farmer works the soil and produces grain, The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_a0385,HJK,Korean,,,That's what Carnegie did, That's what Carnegie did.,thats what carnegie did,thats what carnegie did,4,0.0,0.0,0.0
arctic_a0386,HJK,Korean,,,I can't argue with you and you know that, I can't argue with you and you know that.,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
arctic_a0387,HJK,Korean,,,Bob growing disgusted turned back suddenly and attempted to pass Mab," Bob, growing disgusted, turned back suddenly and attempted to pass MAP.",bob growing disgusted turned back suddenly and attempted to pass mab,bob growing disgusted turned back suddenly and attempted to pass map,11,0.09090909090909091,0.09090909090909091,0.02
arctic_a0388,HJK,Korean,,,It was my idea to a tee, It was my idea to a tee.,it was my idea to a tee,it was my idea to a tee,7,0.0,0.0,0.0
arctic_a0389,HJK,Korean,,,Mab she said," Mab, she said.",mab she said,mab she said,3,0.0,0.0,0.0
arctic_a0390,HJK,Korean,,,I'll go over tomorrow afternoon, I'll go over tomorrow afternoon.,ill go over tomorrow afternoon,ill go over tomorrow afternoon,5,0.0,0.0,0.0
arctic_a0391,HJK,Korean,,,But he reconciled himself to it by an act of faith, but he reconciled himself to it by an active faith.,but he reconciled himself to it by an act of faith,but he reconciled himself to it by an active faith,11,0.18181818181818182,0.18181818181818182,0.02702702702702703
arctic_a0392,HJK,Korean,,,There is that magnificent Bob eating his head off in the stable, There is that magnificent bop eating his head off in the stable.,there is that magnificent bob eating his head off in the stable,there is that magnificent bop eating his head off in the stable,12,0.08333333333333333,0.08333333333333333,0.022727272727272728
arctic_a0393,HJK,Korean,,,Already he had begun borrowing from the banks, Already had begun barring from the banks.,already he had begun borrowing from the banks,already had begun barring from the banks,8,0.25,0.25,0.09090909090909091
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the Strap Hangers that'll keep us from going on there.,its the strap hangers thatll keep us from going under,its the strap hangers thatll keep us from going on there,10,0.2,0.18181818181818182,0.10810810810810811
arctic_a0395,HJK,Korean,,,As for himself weren't the street railway earnings increasing steadily," as for himself, he was the street railway earnings increasing steadily.",as for himself werent the street railway earnings increasing steadily,as for himself he was the street railway earnings increasing steadily,10,0.2,0.18181818181818182,0.12
arctic_a0396,HJK,Korean,,,A rising tide of fat had submerged them, A rising tide of fat had submerged them.,a rising tide of fat had submerged them,a rising tide of fat had submerged them,8,0.0,0.0,0.0
arctic_a0397,HJK,Korean,,,Call me that again he murmured ecstatically," Call me that again, he murmured ecstatically.",call me that again he murmured ecstatically,call me that again he murmured ecstatically,7,0.0,0.0,0.0
arctic_a0398,HJK,Korean,,,In the car were Unwin and Harrison while Jones sat with the chauffeur," In the car, we're unwin and hersen while John's set with the chauffeur.",in the car were unwin and harrison while jones sat with the chauffeur,in the car were unwin and hersen while johns set with the chauffeur,13,0.23076923076923078,0.23076923076923078,0.11627906976744186
arctic_a0399,HJK,Korean,,,And here's another idea, And here is another idea.,and heres another idea,and here is another idea,4,0.5,0.4,0.125
arctic_a0400,HJK,Korean,,,Manuel had one besetting sin, Manuel had one besetting sin.,manuel had one besetting sin,manuel had one besetting sin,5,0.0,0.0,0.0
arctic_a0401,HJK,Korean,,,The man smiled grimly and brought a hatchet and a club, The man smiled grimly and brought a hatchet and a club.,the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,11,0.0,0.0,0.0
