utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0376,SVBI,Hindi,,,Your price my son is just about thirty per week," Your prize, my son, is just about 30 per week.",your price my son is just about thirty per week,your prize my son is just about 30 per week,10,0.2,0.2,0.16129032258064516
arctic_a0377,SVBI,Hindi,,,This sound did not disturb the hush and awe of the place, This sound did not disturb the hush and awe of the place.,this sound did not disturb the hush and awe of the place,this sound did not disturb the hush and awe of the place,12,0.0,0.0,0.0
arctic_a0378,SVBI,Hindi,,,That's why its boundaries are all gouged and jagged, That's why its boundaries are all gouged and jagged.,thats why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and jagged,9,0.0,0.0,0.0
arctic_a0379,SVBI,Hindi,,,How old are you daddy," How old are you, daddy?",how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,SVBI,Hindi,,,But in the canyons water was plentiful and also a luxuriant forest growth," But in the canyon, water was plentiful and also a luxuriant forest growth.",but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyon water was plentiful and also a luxuriant forest growth,13,0.07692307692307693,0.07692307692307693,0.017543859649122806
arctic_a0381,SVBI,Hindi,,,My name's Ferguson, My name's Ferguson.,my names ferguson,my names ferguson,3,0.0,0.0,0.0
arctic_a0382,SVBI,Hindi,,,Daylight found himself charmed and made curious by the little man, Daylight found himself charmed and made curious by the little man.,daylight found himself charmed and made curious by the little man,daylight found himself charmed and made curious by the little man,11,0.0,0.0,0.0
arctic_a0383,SVBI,Hindi,,,To his surprise her answer was flat and uncompromising," To his surprise, her answer was flat and uncompromising.",to his surprise her answer was flat and uncompromising,to his surprise her answer was flat and uncompromising,9,0.0,0.0,0.0
arctic_a0384,SVBI,Hindi,,,The farmer works the soil and produces grain, The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_a0385,SVBI,Hindi,,,That's what Carnegie did, That's what Carnegie did.,thats what carnegie did,thats what carnegie did,4,0.0,0.0,0.0
arctic_a0386,SVBI,Hindi,,,I can't argue with you and you know that, I can't argue with you and you know that.,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
arctic_a0387,SVBI,Hindi,,,Bob growing disgusted turned back suddenly and attempted to pass Mab," Bob, growing disgusted, turned back suddenly and attempted to pass Mab.",bob growing disgusted turned back suddenly and attempted to pass mab,bob growing disgusted turned back suddenly and attempted to pass mab,11,0.0,0.0,0.0
arctic_a0388,SVBI,Hindi,,,It was my idea to a tee, It was my idea to a tea.,it was my idea to a tee,it was my idea to a tea,7,0.14285714285714285,0.14285714285714285,0.0
arctic_a0389,SVBI,Hindi,,,Mab she said, Mab she said.,mab she said,mab she said,3,0.0,0.0,0.0
arctic_a0390,SVBI,Hindi,,,I'll go over tomorrow afternoon, I'll go over tomorrow afternoon.,ill go over tomorrow afternoon,ill go over tomorrow afternoon,5,0.0,0.0,0.0
arctic_a0391,SVBI,Hindi,,,But he reconciled himself to it by an act of faith, but he reconciled himself to it by an act of faith.,but he reconciled himself to it by an act of faith,but he reconciled himself to it by an act of faith,11,0.0,0.0,0.0
arctic_a0392,SVBI,Hindi,,,There is that magnificent Bob eating his head off in the stable, There is that magnificent Bob eating his head off in the stable.,there is that magnificent bob eating his head off in the stable,there is that magnificent bob eating his head off in the stable,12,0.0,0.0,0.0
arctic_a0393,SVBI,Hindi,,,Already he had begun borrowing from the banks, Already he had begun borrowing from the banks.,already he had begun borrowing from the banks,already he had begun borrowing from the banks,8,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0395,SVBI,Hindi,,,As for himself weren't the street railway earnings increasing steadily," as for himself, one the street railway earnings increasing steadily.",as for himself werent the street railway earnings increasing steadily,as for himself one the street railway earnings increasing steadily,10,0.1,0.1,0.06
arctic_a0396,SVBI,Hindi,,,A rising tide of fat had submerged them, A rising tide of fat had submerged them.,a rising tide of fat had submerged them,a rising tide of fat had submerged them,8,0.0,0.0,0.0
arctic_a0397,SVBI,Hindi,,,Call me that again he murmured ecstatically," Call me that again, he murmured ecstatically.",call me that again he murmured ecstatically,call me that again he murmured ecstatically,7,0.0,0.0,0.0
arctic_a0398,SVBI,Hindi,,,In the car were Unwin and Harrison while Jones sat with the chauffeur, In the car were Unwin and Harrison while Jones sat with the chauffeur.,in the car were unwin and harrison while jones sat with the chauffeur,in the car were unwin and harrison while jones sat with the chauffeur,13,0.0,0.0,0.0
arctic_a0399,SVBI,Hindi,,,And here's another idea, And here's another idea.,and heres another idea,and heres another idea,4,0.0,0.0,0.0
arctic_a0400,SVBI,Hindi,,,Manuel had one besetting sin, Manuel had one besetting scene.,manuel had one besetting sin,manuel had one besetting scene,5,0.2,0.2,0.045454545454545456
arctic_a0401,SVBI,Hindi,,,The man smiled grimly and brought a hatchet and a club, The man smiled grimly and brought a hatchet and a club.,the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,11,0.0,0.0,0.0
arctic_a0402,SVBI,Hindi,,,Curly rushed her antagonist who struck again and leaped aside, Curly rushed her antagonist who struck again and leaped aside.,curly rushed her antagonist who struck again and leaped aside,curly rushed her antagonist who struck again and leaped aside,10,0.0,0.0,0.0
arctic_a0403,SVBI,Hindi,,,His newborn cunning gave him poise and control, His newborn cunning gave him poison control.,his newborn cunning gave him poise and control,his newborn cunning gave him poison control,8,0.25,0.25,0.030303030303030304
arctic_a0404,SVBI,Hindi,,,Perrault found one with head buried in the grub box, Perrault found one with head buried in the grub box.,perrault found one with head buried in the grub box,perrault found one with head buried in the grub box,10,0.0,0.0,0.0
arctic_a0405,SVBI,Hindi,,,It seemed the ordained order of things that dogs should work, It seemed the ordained order of things the dogs should work.,it seemed the ordained order of things that dogs should work,it seemed the ordained order of things the dogs should work,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0406,SVBI,Hindi,,,And that was the last of Francois and Perrault, And that was the loss of Francois and Peralta.,and that was the last of francois and perrault,and that was the loss of francois and peralta,9,0.2222222222222222,0.2222222222222222,0.18181818181818182
arctic_a0407,SVBI,Hindi,,,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria," Mercerus screamed, cried, laughed, and manifested the chaotic abandonment of Hysteria.",mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,mercerus screamed cried laughed and manifested the chaotic abandonment of hysteria,11,0.09090909090909091,0.09090909090909091,0.06349206349206349
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_a0409,SVBI,Hindi,,,He could feel a new stir in the land, He could feel a new stir in the land.,he could feel a new stir in the land,he could feel a new stir in the land,9,0.0,0.0,0.0
arctic_a0410,SVBI,Hindi,,,So we have to fit the boat throughout with oil lamps as well, So we have to fit the boat throat with oil lamps as well.,so we have to fit the boat throughout with oil lamps as well,so we have to fit the boat throat with oil lamps as well,13,0.07692307692307693,0.07692307692307693,0.05405405405405406
arctic_a0411,SVBI,Hindi,,,It will break our hearts and our backs to hoist anchor by hand, It will break our hearts and our backs to hoist anchor by hand.,it will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist anchor by hand,13,0.0,0.0,0.0
arctic_a0412,SVBI,Hindi,,,There is another virtue in these bulkheads, There is another virtue in these bulkheads.,there is another virtue in these bulkheads,there is another virtue in these bulkheads,7,0.0,0.0,0.0
arctic_a0413,SVBI,Hindi,,,But I am at the end of my resources, but I am at the end of my resources.,but i am at the end of my resources,but i am at the end of my resources,9,0.0,0.0,0.0
arctic_a0414,SVBI,Hindi,,,Now our figuring was all right, Now our figuring was alright.,now our figuring was all right,now our figuring was alright,6,0.3333333333333333,0.3333333333333333,0.0
arctic_a0415,SVBI,Hindi,,,It lasted as a deterrent for two days, It lasted as a deterrent for two days.,it lasted as a deterrent for two days,it lasted as a deterrent for two days,8,0.0,0.0,0.0
arctic_a0416,SVBI,Hindi,,,The added weight had a velocity of fifteen miles per hour, The added weight had a velocity of 15 miles per hour.,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of 15 miles per hour,11,0.09090909090909091,0.09090909090909091,0.16216216216216217
arctic_a0417,SVBI,Hindi,,,It is also an insidious deceitful sun," It is also an insidious, deceitful sum.",it is also an insidious deceitful sun,it is also an insidious deceitful sum,7,0.14285714285714285,0.14285714285714285,0.034482758620689655
arctic_a0418,SVBI,Hindi,,,The Portuguese boy crawled nearer and nearer, The Portuguese boy crawled nearer and nearer.,the portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and nearer,7,0.0,0.0,0.0
arctic_a0419,SVBI,Hindi,,,The Portuguese boy passed the Hawaiian, The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_a0420,SVBI,Hindi,,,When I came to I was waving my hat and murmuring ecstatically," When I came to, I was waving my head and murmuring ecstatically.",when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my head and murmuring ecstatically,12,0.08333333333333333,0.08333333333333333,0.047619047619047616
arctic_a0421,SVBI,Hindi,,,By golly the boy wins, By Golly the boy wins.,by golly the boy wins,by golly the boy wins,5,0.0,0.0,0.0
arctic_a0422,SVBI,Hindi,,,Halfway around the track one donkey got into an argument with its rider," Halfway around the track, one donkey got into an argument with its rider.",halfway around the track one donkey got into an argument with its rider,halfway around the track one donkey got into an argument with its rider,13,0.0,0.0,0.0
arctic_a0423,SVBI,Hindi,,,McVeigh when he returns from a trip to Honolulu, McQuay when he returns from a trip to Honolulu.,mcveigh when he returns from a trip to honolulu,mcquay when he returns from a trip to honolulu,9,0.1111111111111111,0.1111111111111111,0.02857142857142857
