utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0347,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0347.wav,But ever his gaze returned to that Crouched Venus on the piano," But ever, his gaze returned to that crowd, venus on the piano.",but ever his gaze returned to that crouched venus on the piano,but ever his gaze returned to that crowd venus on the piano,12,0.08333333333333333,0.08333333333333333,0.047619047619047616
arctic_b0514,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0514.wav,Tomorrow or next day it might he gone, tomorrow or the next day it might be gone.,tomorrow or next day it might he gone,tomorrow or the next day it might be gone,8,0.25,0.2222222222222222,0.12
CLB_arctic_a0006,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0006.wav,"God bless 'em, I hope I'll go on seeing them forever.", God bless them. I hope I'll go on seeing them forever.,god bless em i hope ill go on seeing them forever,god bless them i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.03225806451612903
arctic_b0406,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0406.wav,How in hell did he know it was you in the dark, How in hell did he know it was you in the dark?,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
RMS_arctic_b0016,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0016.wav,He chuckled as he pulled out his pipe and began filling it., He chuckled as he pulled out his pipe and began filling it.,he chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his pipe and began filling it,12,0.0,0.0,0.0
arctic_a0459,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0459.wav,There's too much of the schoolboy in me, There's too much of the schoolboy in me.,theres too much of the schoolboy in me,theres too much of the schoolboy in me,8,0.0,0.0,0.0
RMS_arctic_a0159,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0159.wav,They look as though he had been drumming a piano all his life., They look as though he had been drumming a piano all his life.,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,0.0,0.0,0.0
arctic_a0050,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously," In spite of their absurdity, the words affected Phyllip curiously.",in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected phyllip curiously,10,0.1,0.1,0.0
arctic_b0279,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0279.wav,He gave one last snarl and slid from view among the trees, He gave one last snarl and sleet from view among the trees.,he gave one last snarl and slid from view among the trees,he gave one last snarl and sleet from view among the trees,12,0.08333333333333333,0.08333333333333333,0.04878048780487805
arctic_b0335,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0335.wav,Whoever lived on the ranch did that, Whoever lived on the ranch did that.,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0213,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0213.wav,Some boy she laughed acquiescence, Some boys she loved acquiescence.,some boy she laughed acquiescence,some boys she loved acquiescence,5,0.4,0.4,0.2
arctic_b0061,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0061.wav,Something about it seemed to fascinate him to challenge his presence, Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
RMS_arctic_b0103,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0103.wav,"He lifted his eyes, and a strange cry burst from his lips."," He lifted his eyes, and a strange cry burst from his lips.",he lifted his eyes and a strange cry burst from his lips,he lifted his eyes and a strange cry burst from his lips,12,0.0,0.0,0.0
arctic_b0399,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0399.wav,You were looking squeamish this afternoon he began, You were lucky in screenwits this afternoon he began.,you were looking squeamish this afternoon he began,you were lucky in screenwits this afternoon he began,8,0.375,0.3333333333333333,0.24242424242424243
arctic_a0016,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep," Therefore, just use a riffle salt beyond Richard's lips.",theres fort churchill a rifle shot beyond the ridge asleep,therefore just use a riffle salt beyond richards lips,10,0.8,0.8,0.5405405405405406
arctic_a0003,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands," For the 20th time that evening, the two men shook hands.",for the twentieth time that evening the two men shook hands,for the 20th time that evening the two men shook hands,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0255,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0255.wav,Then again Tudor had such an irritating way about him," Then again, Tudor has such an irritating way about him.",then again tudor had such an irritating way about him,then again tudor has such an irritating way about him,10,0.1,0.1,0.027777777777777776
SLT_arctic_a0251,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0251.wav,I may manage to freight a cargo back as well., I may manage to freight a cargo back as well.,i may manage to freight a cargo back as well,i may manage to freight a cargo back as well,10,0.0,0.0,0.0
arctic_a0093,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0093.wav,For a full minute he crouched and listened," For a full minute, he is crowd and listened.",for a full minute he crouched and listened,for a full minute he is crowd and listened,8,0.25,0.2222222222222222,0.14285714285714285
arctic_a0392,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0392.wav,There is that magnificent Bob eating his head off in the stable, There is a magnificent barb eating his halal in a stable.,there is that magnificent bob eating his head off in the stable,there is a magnificent barb eating his halal in a stable,12,0.4166666666666667,0.4166666666666667,0.20454545454545456
arctic_b0325,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0325.wav,It was a gigantic inadequacy, It was a gigantic inadequacy.,it was a gigantic inadequacy,it was a gigantic inadequacy,5,0.0,0.0,0.0
arctic_b0225,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0225.wav,The President of the United States was his friend, The President of the United States was his friend.,the president of the united states was his friend,the president of the united states was his friend,9,0.0,0.0,0.0
arctic_a0338,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0338.wav,The fighting had now become intermittent, The fighting had now become intermittent.,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
SLT_arctic_a0344,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0344.wav,He seemed to fill it with his tremendous vitality., He seemed to fill it with his tremendous vitality.,he seemed to fill it with his tremendous vitality,he seemed to fill it with his tremendous vitality,9,0.0,0.0,0.0
arctic_b0462,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0462.wav,One guess will do Ernest retorted, One guess will do. Ernest retorted.,one guess will do ernest retorted,one guess will do ernest retorted,6,0.0,0.0,0.0
arctic_a0497,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_a0497.wav,King took every advantage he knew, Keen took every advantage he knew.,king took every advantage he knew,keen took every advantage he knew,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0317,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0317.wav,He was a wise hyena, He was a wise hyena.,he was a wise hyena,he was a wise hyena,5,0.0,0.0,0.0
arctic_b0169,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0169.wav,He drew in a deep breath as he looked at them, He drew in a deep breath as he looked at them.,he drew in a deep breath as he looked at them,he drew in a deep breath as he looked at them,11,0.0,0.0,0.0
arctic_a0203,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0203.wav,They were following the shore of a lake, they were following the shore of a lake.,they were following the shore of a lake,they were following the shore of a lake,8,0.0,0.0,0.0
arctic_a0037,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0037.wav,I was the only one who remained sitting, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_b0501,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0501.wav,And wherever I ranged the way lay along alcohol drenched roads," whatever arranged, they will lie on alcohol drenched votes.",and wherever i ranged the way lay along alcohol drenched roads,whatever arranged they will lie on alcohol drenched votes,11,0.8181818181818182,0.8181818181818182,0.40476190476190477
arctic_b0369,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0369.wav,You see we were teaching ourselves, you see we were teaching ourselves.,you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0084,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0084.wav,Your face is red with blood, Your face is red with blood.,your face is red with blood,your face is red with blood,6,0.0,0.0,0.0
arctic_a0136,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0136.wav,About him everywhere were the evidences of luxury and of age," Above him, everywhere, were the evidences of luxury and of age.",about him everywhere were the evidences of luxury and of age,above him everywhere were the evidences of luxury and of age,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
CLB_arctic_a0369,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0369.wav,"In partnership with Daylight, the pair raided the San Jose Interurban."," In partnership with Daylight, the pair raided the San Jose into urban.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair raided the san jose into urban,11,0.18181818181818182,0.16666666666666666,0.021739130434782608
arctic_a0042,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0042.wav,How could he explain his possession of the sketch, How could he explain his possession of the sketch?,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,0.0,0.0,0.0
arctic_b0249,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0249.wav,I know they are my oysters, I know they are my oysters.,i know they are my oysters,i know they are my oysters,6,0.0,0.0,0.0
arctic_b0123,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0123.wav,Neither could they understand the growing disaffection among Thorpe's men, neither could they understand the growing disaffiction among Thope's men.,neither could they understand the growing disaffection among thorpes men,neither could they understand the growing disaffiction among thopes men,10,0.2,0.2,0.0851063829787234
CLB_arctic_a0027,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor.," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0096,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_b0188,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0188.wav,He glanced down at her helplessly and moistened his lips, He glanced down at her helplessly and moistened his lips.,he glanced down at her helplessly and moistened his lips,he glanced down at her helplessly and moistened his lips,10,0.0,0.0,0.0
arctic_a0193,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0193.wav,It was edged with ice, It was edged with ice.,it was edged with ice,it was edged with ice,5,0.0,0.0,0.0
arctic_a0205,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0205.wav,From now on we're pals, From now on we are Pulse.,from now on were pals,from now on we are pulse,5,0.6,0.5,0.35714285714285715
arctic_b0371,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0371.wav,Yield yourself to the waters that are ripping and tearing at you, Yeld yourself to the waters that are ribbing and tearing at you.,yield yourself to the waters that are ripping and tearing at you,yeld yourself to the waters that are ribbing and tearing at you,12,0.16666666666666666,0.16666666666666666,0.04878048780487805
